Id,Weekly_Sales
21_12_2013-01-04,2129.484613333333
21_12_2013-01-11,2286.0159166666667
21_12_2013-01-18,2207.734651666666
21_12_2013-01-25,2653.206096666667
21_12_2013-02-01,2568.7375366666674
21_12_2013-02-08,2664.7461485897434
21_12_2013-02-15,2470.173454999999
21_12_2013-02-22,2480.0641166666665
21_12_2013-03-01,2444.9271972222223
21_12_2013-03-08,2646.3019566666662
21_12_2013-03-15,2727.0035791452988
21_12_2013-03-22,2754.670624145299
21_12_2013-03-29,2544.640282222222
21_12_2013-04-05,2792.8788835897444
21_12_2013-04-12,2744.7178858119664
21_12_2013-04-19,2878.6800483333327
21_12_2013-04-26,2837.436861666666
21_12_2013-05-03,2815.828403333333
21_12_2013-05-10,2776.3572555555543
21_12_2013-05-17,2887.6350924999983
21_12_2013-05-24,2829.514026645298
21_12_2013-05-31,2878.2734191666655
21_12_2013-06-07,2815.3720277564094
21_12_2013-06-14,2796.257231645298
21_12_2013-06-21,2831.0226133119645
21_12_2013-06-28,2849.6248116452985
21_12_2013-07-05,2846.1106660897435
21_12_2013-07-12,2803.4049480555536
21_12_2013-07-19,2968.2156324999987
21_12_2013-07-26,2969.5724108333325
21_13_2012-11-02,26477.579942142856
21_13_2012-11-09,25747.51973738094
21_13_2012-11-16,26124.57063380952
21_13_2012-11-23,26471.186442142855
21_13_2012-11-30,25795.68824571427
21_13_2012-12-07,26052.091700476183
21_13_2012-12-14,26023.34357904761
21_13_2012-12-21,26122.534172380943
21_13_2012-12-28,26331.136385476188
21_13_2013-01-04,26605.649660714284
21_13_2013-01-11,26566.616360714288
21_13_2013-01-18,26349.902364047615
21_13_2013-01-25,26324.19026404762
21_13_2013-02-01,26622.58657238095
21_13_2013-02-08,26805.686207380946
21_13_2013-02-15,26696.845095714285
21_13_2013-02-22,26342.965510952385
21_13_2013-03-01,26578.210937380958
21_13_2013-03-08,26894.29441571429
21_13_2013-03-15,26527.25882571428
21_13_2013-03-22,26291.424557619044
21_13_2013-03-29,26415.90998761904
21_13_2013-04-05,26658.820765952383
21_13_2013-04-12,26126.29409928571
21_13_2013-04-19,26166.363985714273
21_13_2013-04-26,26360.520320714273
21_13_2013-05-03,27894.29521318182
21_13_2013-05-10,27732.89721651515
21_13_2013-05-17,27487.531811515153
21_13_2013-05-24,27639.11869008658
21_13_2013-05-31,27755.017199848495
21_13_2013-06-07,28003.26840166666
21_13_2013-06-14,27799.63434818181
21_13_2013-06-21,27812.945678181815
21_13_2013-06-28,27875.525916515147
21_13_2013-07-05,28041.16825833333
21_13_2013-07-12,27691.592004848477
21_13_2013-07-19,27688.52274341993
21_13_2013-07-26,27794.631363181827
21_14_2012-11-02,14096.49974166667
21_14_2012-11-09,13782.015641666665
21_14_2012-11-16,15940.116296666669
21_14_2012-11-23,19419.56110666668
21_14_2012-11-30,17212.28124333334
21_14_2012-12-07,16678.111760000003
21_14_2012-12-14,18499.191244999998
21_14_2012-12-21,19923.657743333337
21_14_2012-12-28,20408.845116666667
21_14_2013-01-04,15524.765589761908
21_14_2013-01-11,14680.01485
21_14_2013-01-18,14546.021446428571
21_14_2013-01-25,14631.66640166667
21_14_2013-02-01,14659.881345000002
21_14_2013-02-08,13778.310203333343
21_14_2013-02-15,13354.432893333333
21_14_2013-02-22,13361.598113571426
21_14_2013-03-01,13531.028348333333
21_14_2013-03-08,13171.267438333332
21_14_2013-03-15,13112.737536904759
21_14_2013-03-22,13127.949485238094
21_14_2013-03-29,13366.989445238092
21_14_2013-04-05,13118.970785238096
21_14_2013-04-12,12972.351191666667
21_14_2013-04-19,12764.55948166667
21_14_2013-04-26,13045.634306666674
21_14_2013-05-03,14069.64514
21_14_2013-05-10,14031.981575000002
21_14_2013-05-17,13991.625875
21_14_2013-05-24,13881.778061666666
21_14_2013-05-31,13925.117656666667
21_14_2013-06-07,13864.02625833333
21_14_2013-06-14,13676.713348333331
21_14_2013-06-21,13544.968621666661
21_14_2013-06-28,13763.235504999997
21_14_2013-07-05,13738.561238333332
21_14_2013-07-12,13841.595326666664
21_14_2013-07-19,13691.506989999998
21_14_2013-07-26,13820.001876666667
21_16_2012-11-02,2152.0189566666672
21_16_2012-11-09,2227.5837299999994
21_16_2012-11-16,2492.171903333334
21_16_2012-11-23,2446.767905
21_16_2012-11-30,2404.0546633333333
21_16_2012-12-07,2400.4353483333325
21_16_2012-12-14,1910.7151249999997
21_16_2012-12-21,2167.276315
21_16_2012-12-28,2293.861429999999
21_16_2013-01-04,3098.665556666668
21_16_2013-01-11,3088.1864150000015
21_16_2013-01-18,2990.482200000001
21_16_2013-01-25,3092.30462
21_16_2013-02-01,4019.5215664393954
21_16_2013-02-08,4144.2458097727285
21_16_2013-02-15,3668.793201666668
21_16_2013-02-22,3820.209173333335
21_16_2013-03-01,5074.796855000002
21_16_2013-03-08,5172.785885000002
21_16_2013-03-15,6104.976022272728
21_16_2013-03-22,5949.588178939395
21_16_2013-03-29,5249.5784066666665
21_16_2013-04-05,5644.021455606063
21_16_2013-04-12,6329.751158939396
21_16_2013-04-19,6397.762093106061
21_16_2013-04-26,5735.148636439397
21_16_2013-05-03,8447.907105436507
21_16_2013-05-10,8648.773258769841
21_16_2013-05-17,8683.502908055552
21_16_2013-05-24,9244.006706269838
21_16_2013-05-31,8682.986659999997
21_16_2013-06-07,8404.28496626984
21_16_2013-06-14,9250.113429603172
21_16_2013-06-21,9422.614007936505
21_16_2013-06-28,9258.716334603174
21_16_2013-07-05,7709.718731666669
21_16_2013-07-12,8435.608063333337
21_16_2013-07-19,8099.549336666666
21_16_2013-07-26,8207.327512777778
21_17_2012-11-02,6620.8484849999995
21_17_2012-11-09,6220.525915000001
21_17_2012-11-16,6714.99633
21_17_2012-11-23,6822.931403333333
21_17_2012-11-30,6876.555989999999
21_17_2012-12-07,6975.055036666667
21_17_2012-12-14,7905.054043333334
21_17_2012-12-21,8047.538760000003
21_17_2012-12-28,7673.047170000001
21_17_2013-01-04,6374.130828333336
21_17_2013-01-11,6348.726046666667
21_17_2013-01-18,6215.915576666668
21_17_2013-01-25,6343.456923333334
21_17_2013-02-01,6673.006783333334
21_17_2013-02-08,6334.423480000001
21_17_2013-02-15,6519.804983333331
21_17_2013-02-22,6478.3139699999965
21_17_2013-03-01,6554.643892499999
21_17_2013-03-08,6499.942002499997
21_17_2013-03-15,6488.580773333331
21_17_2013-03-22,6052.604605
21_17_2013-03-29,6479.529176666663
21_17_2013-04-05,6493.267134999999
21_17_2013-04-12,6193.888588333332
21_17_2013-04-19,6026.804123333332
21_17_2013-04-26,6441.4250483333335
21_17_2013-05-03,6729.907634444443
21_17_2013-05-10,6691.863067777777
21_17_2013-05-17,6606.493481111115
21_17_2013-05-24,6630.278406111113
21_17_2013-05-31,6621.516777777782
21_17_2013-06-07,6607.773051111112
21_17_2013-06-14,6558.693897777779
21_17_2013-06-21,6588.881041111112
21_17_2013-06-28,6619.201707777779
21_17_2013-07-05,6635.75622777778
21_17_2013-07-12,6513.923472777782
21_17_2013-07-19,6827.8771630719
21_17_2013-07-26,6780.439771405233
21_18_2012-11-02,12928.362866666668
21_18_2012-11-09,10983.019364761909
21_18_2012-11-16,10749.559656666674
21_18_2012-11-23,15849.033093333343
21_18_2012-11-30,12205.829804761908
21_18_2012-12-07,18149.51878666668
21_18_2012-12-14,23739.524848333338
21_18_2012-12-21,20228.691081666675
21_18_2012-12-28,19143.661953333343
21_18_2013-01-04,12701.481758333335
21_18_2013-01-11,12441.840931666668
21_18_2013-01-18,9167.38282666667
21_18_2013-01-25,5044.367769999998
21_18_2013-02-01,8820.623747539688
21_18_2013-02-08,9235.916825000004
21_18_2013-02-15,9864.453936666672
21_18_2013-02-22,9488.66374833334
21_18_2013-03-01,9707.505283333338
21_18_2013-03-08,8955.703554206359
21_18_2013-03-15,5021.835470873014
21_18_2013-03-22,5032.098754444444
21_18_2013-03-29,7304.761591111114
21_18_2013-04-05,6175.1678692063515
21_18_2013-04-12,5557.876740873017
21_18_2013-04-19,5546.8260533333305
21_18_2013-04-26,4903.295351666665
21_18_2013-05-03,4016.857242411477
21_18_2013-05-10,3749.4802907448097
21_18_2013-05-24,2939.388619871795
21_18_2013-05-31,2454.426451538461
21_18_2013-06-14,2431.8649182051286
21_18_2013-06-21,2601.4824265384614
21_18_2013-06-28,2746.776931538463
21_19_2012-11-02,1718.8747109523817
21_19_2012-11-09,1732.875344285715
21_19_2012-11-16,1690.2021676190486
21_19_2012-11-23,1663.3610400000002
21_19_2012-11-30,1736.9428126190478
21_19_2012-12-07,1759.5125092857156
21_19_2012-12-14,1847.5524309523817
21_19_2012-12-21,1834.812464285715
21_19_2012-12-28,1747.632811666668
21_19_2013-01-04,1614.5601809523814
21_19_2013-01-11,1564.3085509523814
21_19_2013-01-18,1608.7383709523813
21_19_2013-01-25,1593.2167892857144
21_19_2013-02-01,1654.7587226190478
21_19_2013-02-08,1677.9680966666672
21_19_2013-02-15,1797.8433584523812
21_19_2013-02-22,1821.6663667857147
21_19_2013-03-01,1803.602446785715
21_19_2013-03-08,1809.4854801190481
21_19_2013-03-15,1883.0266284523811
21_19_2013-03-22,1885.4790634523813
21_19_2013-03-29,1872.015770119048
21_19_2013-04-05,1823.964433452381
21_19_2013-04-12,1887.8101601190474
21_19_2013-04-19,1883.586908452382
21_19_2013-04-26,1786.5130792857153
21_19_2013-05-03,1798.1573178571434
21_19_2013-05-10,1798.4914428571435
21_19_2013-05-17,1877.1078350000007
21_19_2013-05-24,1817.6322516666664
21_19_2013-05-31,1828.2484683333337
21_19_2013-06-07,1779.6599416666672
21_19_2013-06-14,1759.3322400000002
21_19_2013-06-21,1814.7362749999998
21_19_2013-06-28,1808.168695
21_19_2013-07-05,1727.1699383333337
21_19_2013-07-12,1722.13795
21_19_2013-07-19,1814.5425549999998
21_19_2013-07-26,1801.1837933333322
21_20_2012-11-02,4569.309588333334
21_20_2012-11-09,4404.273266666667
21_20_2012-11-16,4707.859681666668
21_20_2012-11-23,5467.9484783333355
21_20_2012-11-30,4738.2310916666675
21_20_2012-12-07,4626.561623333335
21_20_2012-12-14,4716.25884
21_20_2012-12-21,4798.561364999999
21_20_2012-12-28,5296.057431666667
21_20_2013-01-04,4657.173594242426
21_20_2013-01-11,4625.599779242425
21_20_2013-01-18,4575.252670909092
21_20_2013-01-25,4608.589704242422
21_20_2013-02-01,5162.672932813855
21_20_2013-02-08,5370.352831147188
21_20_2013-02-15,5183.639639480522
21_20_2013-02-22,5045.477427813853
21_20_2013-03-01,5103.982799480522
21_20_2013-03-08,5105.120555036078
21_20_2013-03-15,5167.248246702742
21_20_2013-03-22,5126.651768369407
21_20_2013-03-29,5119.570658369409
21_20_2013-04-05,5124.16668836941
21_20_2013-04-12,5097.127546702742
21_20_2013-04-19,5067.512520670995
21_20_2013-04-26,5042.0777828138525
21_20_2013-05-03,5758.6435461399715
21_20_2013-05-10,5698.342339473305
21_20_2013-05-17,5711.794461616161
21_20_2013-05-24,5729.587476616161
21_20_2013-05-31,5621.481364949495
21_20_2013-06-07,5777.66433161616
21_20_2013-06-14,5799.605026616159
21_20_2013-06-21,5845.212874949493
21_20_2013-06-28,6023.480596060606
21_20_2013-07-05,5789.495588282826
21_20_2013-07-12,5939.120869393938
21_20_2013-07-19,5590.013984949494
21_20_2013-07-26,5852.704811060605
21_21_2012-11-02,3343.2042346747967
21_21_2012-11-09,3307.941069674797
21_21_2012-11-16,3328.8188730081306
21_21_2012-11-23,3305.842571341463
21_21_2012-11-30,3353.04736800813
21_21_2012-12-07,3758.6258613414643
21_21_2012-12-14,4038.4325446747976
21_21_2012-12-21,4154.259295000002
21_21_2012-12-28,3736.880086666668
21_21_2013-01-04,2947.959633008128
21_21_2013-01-11,2887.4125796747962
21_21_2013-01-18,2916.2514430081296
21_21_2013-01-25,2869.696139674796
21_21_2013-02-01,3013.400844436701
21_21_2013-02-08,2956.9916313414624
21_21_2013-02-15,2977.2838211033686
21_21_2013-02-22,2994.1196666161886
21_21_2013-03-01,3006.8862049495215
21_21_2013-03-08,3026.618412770034
21_21_2013-03-15,3039.915278282854
21_21_2013-03-22,3023.2748505905474
21_21_2013-03-29,3019.3283666161883
21_21_2013-04-05,3004.4034546747966
21_21_2013-04-12,3016.703042495309
21_21_2013-04-19,2952.6670053158205
21_21_2013-04-26,2981.0801996747964
21_21_2013-05-03,3100.2991047602663
21_21_2013-05-10,3107.2740930935997
21_21_2013-05-17,2998.2880247602666
21_21_2013-05-24,3000.925560987372
21_21_2013-05-31,2975.5708921412192
21_21_2013-06-07,3057.7061303158234
21_21_2013-06-14,3045.2741096747964
21_21_2013-06-21,3048.90614756857
21_21_2013-06-28,3051.734389235236
21_21_2013-07-05,3052.8959046747973
21_21_2013-07-12,3043.589189674796
21_21_2013-07-19,3049.981356542929
21_21_2013-07-26,3025.2519275685695
21_22_2012-11-02,8379.798616666667
21_22_2012-11-09,8498.067845000001
21_22_2012-11-16,8275.85747666667
21_22_2012-11-23,9647.938113333334
21_22_2012-11-30,8740.644266666672
21_22_2012-12-07,9218.580346666668
21_22_2012-12-14,10730.42552
21_22_2012-12-21,10819.78483166667
21_22_2012-12-28,10818.620351666666
21_22_2013-01-04,8335.331233333336
21_22_2013-01-11,7749.0983583333345
21_22_2013-01-18,8025.284868333335
21_22_2013-01-25,7800.299286666672
21_22_2013-02-01,8241.181748333336
21_22_2013-02-08,9028.169646666669
21_22_2013-02-15,8486.575715000003
21_22_2013-02-22,8345.918855
21_22_2013-03-01,8686.118163333333
21_22_2013-03-08,7999.1296366666675
21_22_2013-03-15,7873.652186666665
21_22_2013-03-22,7830.770073333334
21_22_2013-03-29,8467.808639999997
21_22_2013-04-05,7603.732113333333
21_22_2013-04-12,7515.385108333334
21_22_2013-04-19,7288.312653333339
21_22_2013-04-26,7801.740865000004
21_22_2013-05-03,7722.328375
21_22_2013-05-10,7848.932339999999
21_22_2013-05-17,7725.940622222226
21_22_2013-05-24,7807.061942222224
21_22_2013-05-31,7786.105698888893
21_22_2013-06-07,7794.556090555556
21_22_2013-06-14,7792.427512222223
21_22_2013-06-21,7794.598368888891
21_22_2013-06-28,7805.294253888892
21_22_2013-07-05,7749.418714444444
21_22_2013-07-12,7776.012571111113
21_22_2013-07-19,7753.443906111115
21_22_2013-07-26,7681.717316111114
21_23_2012-11-02,41271.25828333335
21_23_2012-11-09,40492.947411666675
21_23_2012-11-16,38974.21222666667
21_23_2012-11-23,43404.50364666667
21_23_2012-11-30,40305.22521333334
21_23_2012-12-07,45945.76386500001
21_23_2012-12-14,48198.446646666685
21_23_2012-12-21,48587.869131666666
21_23_2012-12-28,47804.48979166668
21_23_2013-01-04,34061.77627000002
21_23_2013-01-11,32001.45350000001
21_23_2013-01-18,31983.69945666668
21_23_2013-01-25,32987.99533511496
21_23_2013-02-01,33317.69025178161
21_23_2013-02-08,35416.7415767816
21_23_2013-02-15,34156.48475499999
21_23_2013-02-22,34289.20756999999
21_23_2013-03-01,33877.72803166666
21_23_2013-03-08,34358.10930011492
21_23_2013-03-15,35346.32446011493
21_23_2013-03-22,35474.596396781606
21_23_2013-03-29,35977.116236666654
21_23_2013-04-05,35504.63441844827
21_23_2013-04-12,35310.70176678161
21_23_2013-04-19,35548.77427844827
21_23_2013-04-26,35614.43965511494
21_23_2013-05-03,35358.040678448284
21_23_2013-05-10,36042.144475114954
21_23_2013-05-17,36095.465793448275
21_23_2013-05-24,36616.32296178162
21_23_2013-05-31,35968.87952844829
21_23_2013-06-07,35992.488281781625
21_23_2013-06-14,38209.53107071431
21_23_2013-06-21,37989.32821404764
21_23_2013-06-28,38621.20748071429
21_23_2013-07-05,36850.895486781636
21_23_2013-07-12,37822.45486000001
21_23_2013-07-19,36671.6308834483
21_23_2013-07-26,37976.56753047621
21_24_2012-11-02,11693.22866
21_24_2012-11-09,10019.180643333335
21_24_2012-11-16,11541.10499
21_24_2012-11-23,12163.864462857146
21_24_2012-11-30,10968.576466190478
21_24_2012-12-07,11274.806388333338
21_24_2012-12-14,12033.326201190479
21_24_2012-12-21,12115.272012857145
21_24_2012-12-28,12309.00861285715
21_24_2013-01-04,9927.838421666667
21_24_2013-01-11,9816.636131666666
21_24_2013-01-18,9199.765331666667
21_24_2013-01-25,8898.951663333333
21_24_2013-02-01,10997.984138333337
21_24_2013-02-08,11166.69035833334
21_24_2013-02-15,10631.704858333333
21_24_2013-02-22,9616.379953333337
21_24_2013-03-01,9956.360458333338
21_24_2013-03-08,11005.700435000004
21_24_2013-03-15,10010.694716666669
21_24_2013-03-22,9968.579095000001
21_24_2013-03-29,9630.791830000002
21_24_2013-04-05,10924.822126666668
21_24_2013-04-12,9934.827465000002
21_24_2013-04-19,9974.749763333333
21_24_2013-04-26,10033.955969999999
21_24_2013-05-03,8321.412516190478
21_24_2013-05-10,8180.964567857145
21_24_2013-05-17,8058.542221190478
21_24_2013-05-24,8294.349129523811
21_24_2013-05-31,8297.570269523812
21_24_2013-06-07,9096.260346190475
21_24_2013-06-14,8436.035957857142
21_24_2013-06-21,8421.096971190478
21_24_2013-06-28,8608.015967857144
21_24_2013-07-05,9540.460416190475
21_24_2013-07-12,8480.619152857143
21_24_2013-07-19,8679.06572952381
21_24_2013-07-26,8637.653356190478
21_25_2012-11-02,16549.90928380952
21_25_2012-11-09,16706.300480476188
21_25_2012-11-16,16644.897300476183
21_25_2012-11-23,16410.279616666663
21_25_2012-11-30,16746.30950214285
21_25_2012-12-07,16819.80870214285
21_25_2012-12-14,17230.486655476183
21_25_2012-12-21,18237.556153809524
21_25_2012-12-28,16715.17865
21_25_2013-01-04,13773.253533095238
21_25_2013-01-11,13564.8921047619
21_25_2013-01-18,13991.38466142857
21_25_2013-01-25,14152.345946428566
21_25_2013-02-01,16361.282907539677
21_25_2013-02-08,15851.012665396816
21_25_2013-02-15,16303.224602539676
21_25_2013-02-22,16296.832434206339
21_25_2013-03-01,16574.519390748777
21_25_2013-03-08,16682.646124082115
21_25_2013-03-15,16930.905422891643
21_25_2013-03-22,16991.416611224977
21_25_2013-03-29,16784.639604558306
21_25_2013-04-05,17063.91320122498
21_25_2013-04-12,17116.786327891645
21_25_2013-04-19,17323.885987891645
21_25_2013-04-26,17460.28947825396
21_25_2013-05-03,18391.039548013407
21_25_2013-05-10,18424.524386108646
21_25_2013-05-17,18336.842487537215
21_25_2013-05-24,18312.810090394352
21_25_2013-05-31,18625.10536909
21_25_2013-06-07,18162.62643682292
21_25_2013-06-14,18350.476090394353
21_25_2013-06-21,18464.9718080134
21_25_2013-06-28,18505.572347061017
21_25_2013-07-05,18166.745523851907
21_25_2013-07-12,18397.91774742334
21_25_2013-07-19,18488.03391075667
21_25_2013-07-26,18412.827862423335
21_26_2012-11-02,12681.430588333329
21_26_2012-11-09,12811.614218333336
21_26_2012-11-16,12492.80350833333
21_26_2012-11-23,13831.490474999993
21_26_2012-11-30,12341.07829
21_26_2012-12-07,12970.971296666667
21_26_2012-12-14,12815.624000000002
21_26_2012-12-21,13436.574720000002
21_26_2012-12-28,13368.42649
21_26_2013-01-04,8375.789767857144
21_26_2013-01-11,8280.017544523815
21_26_2013-01-18,8316.749981190478
21_26_2013-01-25,8455.188044523813
21_26_2013-02-01,10529.242407857148
21_26_2013-02-08,11087.900531666666
21_26_2013-02-15,10874.245610000002
21_26_2013-02-22,10771.933590000002
21_26_2013-03-01,11053.632958333335
21_26_2013-03-08,10960.631913333335
21_26_2013-03-15,11302.637236666667
21_26_2013-03-22,11398.65111166667
21_26_2013-03-29,11040.184885000002
21_26_2013-04-05,11308.515373333332
21_26_2013-04-12,11343.673338333334
21_26_2013-04-19,11124.883033333337
21_26_2013-04-26,11389.143010000005
21_26_2013-05-03,10866.289606666667
21_26_2013-05-10,10831.792673333339
21_26_2013-05-17,10205.356793333334
21_26_2013-05-24,9718.228181666665
21_26_2013-05-31,9783.956736666665
21_26_2013-06-07,9851.457424999999
21_26_2013-06-14,9631.511074999997
21_26_2013-06-21,9505.550751666662
21_26_2013-06-28,9660.077671666664
21_26_2013-07-05,9535.784929999996
21_26_2013-07-12,9426.970783095232
21_26_2013-07-19,9510.797758333332
21_26_2013-07-26,9468.622099999997
21_27_2012-11-02,2197.6657083333325
21_27_2012-11-09,2111.825351666665
21_27_2012-11-16,2157.5348283333324
21_27_2012-11-23,2241.9733249999995
21_27_2012-11-30,2212.048201666666
21_27_2012-12-07,2487.471046666665
21_27_2012-12-14,2918.9898266666655
21_27_2012-12-21,2810.4736616666646
21_27_2012-12-28,2752.8512566666654
21_27_2013-01-04,2049.4775133333333
21_27_2013-01-11,1948.9642000000001
21_27_2013-01-18,1922.2968127777783
21_27_2013-01-25,1777.8595261111116
21_27_2013-02-01,1878.9459066666666
21_27_2013-02-08,1919.1983633333334
21_27_2013-02-15,1905.0420383333337
21_27_2013-02-22,1908.5992714141416
21_27_2013-03-01,1896.6498197474743
21_27_2013-03-08,1906.3660536363632
21_27_2013-03-15,1852.556843080808
21_27_2013-03-22,1853.9184897474747
21_27_2013-03-29,1860.3913230808075
21_27_2013-04-05,1897.9805903030303
21_27_2013-04-12,1905.3358280808077
21_27_2013-04-19,1862.8185244444435
21_27_2013-04-26,1852.6372094444444
21_27_2013-05-03,1672.2099983333337
21_27_2013-05-10,1627.5659283333337
21_27_2013-05-17,1566.2884866666666
21_27_2013-05-24,1549.8067161111114
21_27_2013-05-31,1543.8222377777781
21_27_2013-06-07,1618.244742777778
21_27_2013-06-14,1516.8150936111115
21_27_2013-06-21,1520.433870277778
21_27_2013-06-28,1531.959600277778
21_27_2013-07-05,1612.5187919444447
21_27_2013-07-12,1519.288296944445
21_27_2013-07-19,1540.6921961111116
21_27_2013-07-26,1559.4171394444447
21_28_2012-11-02,892.8412583333328
21_28_2012-11-09,906.2838816666663
21_28_2012-11-16,932.5379666666663
21_28_2012-11-23,893.8744016666664
21_28_2012-11-30,963.6504749999997
21_28_2012-12-07,951.5259016666664
21_28_2012-12-14,1055.2953833333333
21_28_2012-12-21,1047.9837311904764
21_28_2012-12-28,1009.2823250000001
21_28_2013-01-04,797.5371566666665
21_28_2013-01-11,738.2319799999998
21_28_2013-01-18,719.2981633333333
21_28_2013-01-25,725.4223299999998
21_28_2013-02-01,718.6824949999998
21_28_2013-02-08,727.7609333333329
21_28_2013-02-15,722.2636683333332
21_28_2013-02-22,716.4690383333332
21_28_2013-03-01,686.8140516666666
21_28_2013-03-08,696.308018333333
21_28_2013-03-15,685.6232016666664
21_28_2013-03-22,686.1316766666664
21_28_2013-03-29,702.8657633333331
21_28_2013-04-05,701.6320016666666
21_28_2013-04-12,687.9860666666666
21_28_2013-04-19,669.7265516666665
21_28_2013-04-26,704.6134349999998
21_28_2013-05-03,741.4194749999998
21_28_2013-05-10,729.7735833333331
21_28_2013-05-17,566.830396111111
21_28_2013-05-24,557.3603583333334
21_28_2013-05-31,554.023646111111
21_28_2013-06-07,553.4402083333331
21_28_2013-06-14,538.1335033333332
21_28_2013-06-21,529.6419149999998
21_28_2013-06-28,513.2762706060606
21_28_2013-07-05,533.4300599999997
21_28_2013-07-12,505.41427505050495
21_28_2013-07-19,522.7064844444442
21_28_2013-07-26,507.3790117171715
21_29_2012-11-02,5192.225713333335
21_29_2012-11-09,5023.289686666667
21_29_2012-11-16,5176.364606666669
21_29_2012-11-23,5749.504680000004
21_29_2012-11-30,5477.734228333336
21_29_2012-12-07,6711.0061066666685
21_29_2012-12-14,6805.813951666671
21_29_2012-12-21,7639.487415000002
21_29_2012-12-28,7204.940190000006
21_29_2013-01-04,5496.262253333336
21_29_2013-01-11,5157.575621666669
21_29_2013-01-18,5271.236965000001
21_29_2013-01-25,4987.035336666667
21_29_2013-02-01,5123.406868333334
21_29_2013-02-08,5191.080743333335
21_29_2013-02-15,5215.8569216666665
21_29_2013-02-22,5082.038613333331
21_29_2013-03-01,5127.709138333333
21_29_2013-03-08,5050.884381666666
21_29_2013-03-15,4805.098756666666
21_29_2013-03-22,4710.508615
21_29_2013-03-29,5125.361614999999
21_29_2013-04-05,4868.232401666665
21_29_2013-04-12,4754.509638333333
21_29_2013-04-19,4647.040866666666
21_29_2013-04-26,4648.5997449999995
21_29_2013-05-03,4872.201091333332
21_29_2013-05-10,4897.4786146666665
21_29_2013-05-17,4776.356278000002
21_29_2013-05-24,4745.336889666668
21_29_2013-05-31,4706.716633000002
21_29_2013-06-07,4857.220061333334
21_29_2013-06-14,4838.179096333334
21_29_2013-06-21,4824.513948
21_29_2013-06-28,4792.845749666668
21_29_2013-07-05,4877.643763
21_29_2013-07-12,4817.449964666668
21_29_2013-07-19,4718.059216333334
21_29_2013-07-26,4768.347518000002
21_30_2012-11-02,4101.542893333331
21_30_2012-11-09,4258.642849999998
21_30_2012-11-16,4070.3032033333316
21_30_2012-11-23,4125.8465566666655
21_30_2012-11-30,4210.473898333332
21_30_2012-12-07,4136.796561666665
21_30_2012-12-14,4162.761606666663
21_30_2012-12-21,4405.330626666663
21_30_2012-12-28,4139.565859999997
21_30_2013-01-04,3737.2096233333305
21_30_2013-01-11,3728.5757949999975
21_30_2013-01-18,3672.707683333331
21_30_2013-01-25,3755.5867249999974
21_30_2013-02-01,4176.868298333331
21_30_2013-02-08,4410.788158333332
21_30_2013-02-15,4249.01636333333
21_30_2013-02-22,4352.029681666666
21_30_2013-03-01,4409.816812619046
21_30_2013-03-08,4382.143552619046
21_30_2013-03-15,4655.045823333332
21_30_2013-03-22,4638.818614999999
21_30_2013-03-29,4556.689366666666
21_30_2013-04-05,4520.835652619046
21_30_2013-04-12,4661.618184999998
21_30_2013-04-19,4657.614891666664
21_30_2013-04-26,4666.675771666664
21_30_2013-05-03,4840.475810879917
21_30_2013-05-10,4951.530513260869
21_30_2013-05-17,4976.053527070393
21_30_2013-05-24,4919.197072070394
21_30_2013-05-31,4955.6120637370595
21_30_2013-06-07,4766.029359689441
21_30_2013-06-14,4905.483923737061
21_30_2013-06-21,5003.215692070395
21_30_2013-06-28,4905.478245403728
21_30_2013-07-05,4771.1820663561075
21_30_2013-07-12,4872.930870403726
21_30_2013-07-19,4980.288045403726
21_30_2013-07-26,4992.3266620703935
21_31_2012-11-02,4281.748678095238
21_31_2012-11-09,3691.768503095238
21_31_2012-11-16,4126.566004761906
21_31_2012-11-23,4352.278908095238
21_31_2012-11-30,3931.322538095238
21_31_2012-12-07,4813.3331314285715
21_31_2012-12-14,4960.651861428571
21_31_2012-12-21,5012.843771428572
21_31_2012-12-28,4999.179791428573
21_31_2013-01-04,3828.0816980952386
21_31_2013-01-11,3733.595799761904
21_31_2013-01-18,3634.102339761905
21_31_2013-01-25,3418.15808642857
21_31_2013-02-01,3881.3001230952364
21_31_2013-02-08,3960.9441614285715
21_31_2013-02-15,4026.993884761905
21_31_2013-02-22,3726.7715114285697
21_31_2013-03-01,3635.573863095238
21_31_2013-03-08,3982.423129761903
21_31_2013-03-15,3804.8028530952356
21_31_2013-03-22,3758.708151428569
21_31_2013-03-29,3735.5663464285694
21_31_2013-04-05,3949.0079230952374
21_31_2013-04-12,3619.989943095237
21_31_2013-04-19,3623.097633095237
21_31_2013-04-26,3625.5225930952374
21_31_2013-05-03,3265.570985416666
21_31_2013-05-10,3252.9387587500005
21_31_2013-05-17,3268.3551304166667
21_31_2013-05-24,3269.46717875
21_31_2013-05-31,3357.5220570833335
21_31_2013-06-07,3382.4454404166668
21_31_2013-06-14,3280.417628750001
21_31_2013-06-21,3269.2155204166675
21_31_2013-06-28,3479.375518750002
21_31_2013-07-05,3716.396308333333
21_31_2013-07-12,3725.6978466666665
21_31_2013-07-19,3600.2182283333327
21_31_2013-07-26,3728.078514999999
21_32_2012-11-02,5649.977369999997
21_32_2012-11-09,5648.95331238095
21_32_2012-11-16,5725.948541666664
21_32_2012-11-23,6026.767553333331
