Id,Weekly_Sales
24_43_2013-06-21,0
24_44_2012-11-02,5130.802451904762
24_44_2012-11-09,5266.45262357143
24_44_2012-11-16,5206.421471904762
24_44_2012-11-23,5430.996170000002
24_44_2012-11-30,5323.633896904762
24_44_2012-12-07,6143.867398333336
24_44_2012-12-14,6551.610606666668
24_44_2012-12-21,6537.956526666668
24_44_2012-12-28,5803.451266666668
24_44_2013-01-04,4546.302531666668
24_44_2013-01-11,4608.647565
24_44_2013-01-18,4510.6776100000025
24_44_2013-01-25,4596.356685000002
24_44_2013-02-01,4888.357503333335
24_44_2013-02-08,5059.217890000003
24_44_2013-02-15,4826.052091666668
24_44_2013-02-22,4744.135873333336
24_44_2013-03-01,4742.2313416666675
24_44_2013-03-08,4856.250988333335
24_44_2013-03-15,4696.0494566666675
24_44_2013-03-22,4699.670708333334
24_44_2013-03-29,4656.655706666668
24_44_2013-04-05,4793.851363333336
24_44_2013-04-12,4706.867448333333
24_44_2013-04-19,4854.365023333333
24_44_2013-04-26,4651.015591666667
24_44_2013-05-03,4532.076741666667
24_44_2013-05-10,4536.036326666665
24_44_2013-05-17,4564.782288333332
24_44_2013-05-24,4577.069038333332
24_44_2013-05-31,4471.839133333333
24_44_2013-06-07,4728.707488333334
24_44_2013-06-14,4797.233888333332
24_44_2013-06-21,4783.502218333332
24_44_2013-06-28,4815.397225
24_44_2013-07-05,4858.925081666665
24_44_2013-07-12,4888.634601666666
24_44_2013-07-19,4815.595791666666
24_44_2013-07-26,4850.975758333335
24_46_2012-11-02,14100.354242222227
24_46_2012-11-09,14108.611345555568
24_46_2012-11-16,14167.3398238889
24_46_2012-11-23,14938.841435555561
24_46_2012-11-30,14450.414165555567
24_46_2012-12-07,18895.97482
24_46_2012-12-14,20331.462614999997
24_46_2012-12-21,20096.599131666662
24_46_2012-12-28,19307.297636666655
24_46_2013-01-04,14525.183368888893
24_46_2013-01-11,14336.393363888888
24_46_2013-01-18,14264.72028888889
24_46_2013-01-25,14200.668775555567
24_46_2013-02-01,14863.753550555557
24_46_2013-02-08,15029.096870555559
24_46_2013-02-15,14837.480418888892
24_46_2013-02-22,15492.561257222225
24_46_2013-03-01,14611.943608888896
24_46_2013-03-08,14741.557938888885
24_46_2013-03-15,14586.676078888893
24_46_2013-03-22,14790.70617222223
24_46_2013-03-29,14704.623547222225
24_46_2013-04-05,15343.410155555557
24_46_2013-04-12,15075.521345555564
24_46_2013-04-19,15104.400867222234
24_46_2013-04-26,15865.58580222223
24_46_2013-05-03,15426.606648888888
24_46_2013-05-10,15438.035848888887
24_46_2013-05-17,15419.788453888888
24_46_2013-05-24,15486.322163888888
24_46_2013-05-31,15904.406185555554
24_46_2013-06-07,15911.43564555556
24_46_2013-06-14,15505.052323888889
24_46_2013-06-21,15644.060848888888
24_46_2013-06-28,16651.61023555555
24_46_2013-07-05,16579.925367222215
24_46_2013-07-12,17871.52972388888
24_46_2013-07-19,17224.87761555555
24_46_2013-07-26,16986.730078888886
24_47_2012-12-28,-26.92142857142857
24_47_2013-01-18,-26.92142857142857
24_47_2013-02-22,-26.92142857142857
24_49_2012-11-02,4941.682119999999
24_49_2012-11-09,4586.57764333333
24_49_2012-11-16,4736.388868333332
24_49_2012-11-23,4442.3961766666625
24_49_2012-11-30,4591.380769999998
24_49_2012-12-07,4820.207124999998
24_49_2012-12-14,4668.8426133333305
24_49_2012-12-21,4607.7459133333305
24_49_2012-12-28,5075.382064999998
24_49_2013-01-04,5000.740876428571
24_49_2013-01-11,4902.016594761904
24_49_2013-01-18,4774.268463095237
24_49_2013-01-25,4747.257393095238
24_49_2013-02-01,4724.69069642857
24_49_2013-02-08,4793.167233333332
24_49_2013-02-15,4689.041818333334
24_49_2013-02-22,4915.542880000001
24_49_2013-03-01,4599.253140000001
24_49_2013-03-08,4777.915668333333
24_49_2013-03-15,4675.622
24_49_2013-03-22,4562.675531666665
24_49_2013-03-29,4563.182456666666
24_49_2013-04-05,4704.8125899999995
24_49_2013-04-12,4778.553980000001
24_49_2013-04-19,4774.780413333333
24_49_2013-04-26,4730.574059761904
24_49_2013-05-03,5364.705218698832
24_49_2013-05-10,5344.684203698832
24_49_2013-05-17,5339.342968698832
24_49_2013-05-24,5216.054597032165
24_49_2013-05-31,5268.6178986988325
24_49_2013-06-07,5440.730707032165
24_49_2013-06-14,5273.023107032164
24_49_2013-06-21,5255.702607032164
24_49_2013-06-28,5429.706348611113
24_49_2013-07-05,5464.161131944446
24_49_2013-07-12,5073.539698611114
24_49_2013-07-19,5223.7404419444465
24_49_2013-07-26,5331.612783611113
24_50_2012-11-02,918.503666666667
24_50_2012-11-09,929.4388749999999
24_50_2012-11-16,914.5811249999999
24_50_2012-11-23,794.6524166666666
24_50_2012-11-30,867.5415416666666
24_50_2012-12-07,933.2734166666668
24_50_2012-12-14,915.7307499999998
24_50_2012-12-21,926.2626666666665
24_50_2013-01-04,1091.8104166666667
24_50_2013-01-11,1089.6291666666666
24_50_2013-01-18,1031.48925
24_50_2013-01-25,1073.4309166666667
24_50_2013-02-01,976.4631666666667
24_50_2013-02-08,943.38975
24_50_2013-02-15,890.1260833333332
24_50_2013-02-22,957.3199166666668
24_50_2013-03-01,991.8266666666667
24_50_2013-03-08,891.5470000000001
24_50_2013-03-15,983.2280833333335
24_50_2013-03-22,949.6825833333334
24_50_2013-04-05,977.0715833333334
24_50_2013-04-12,1035.2207500000002
24_50_2013-04-19,1044.1255833333335
24_50_2013-04-26,1038.2871666666665
24_50_2013-05-03,1185.5464166666668
24_50_2013-05-10,1181.442
24_50_2013-05-17,1195.8766666666668
24_50_2013-05-24,1195.878
24_50_2013-05-31,1188.4483333333335
24_50_2013-06-07,1165.2705833333334
24_50_2013-06-14,1180.17
24_50_2013-06-21,1168.4673333333333
24_50_2013-06-28,1128.3739166666667
24_50_2013-07-12,942.2293333333331
24_50_2013-07-19,902.5153333333332
24_50_2013-07-26,1136.0979166666666
24_52_2012-11-02,1248.5269016666662
24_52_2012-11-09,1264.6198049999996
24_52_2012-11-16,1291.2593299999999
24_52_2012-11-23,1494.505863333334
24_52_2012-11-30,1272.0612233333334
24_52_2012-12-07,1254.6435299999998
24_52_2012-12-14,1319.9406307142856
24_52_2012-12-21,1318.2491757142855
24_52_2012-12-28,1213.8078900000005
24_52_2013-01-04,1119.913176666667
24_52_2013-01-11,1131.7212983333332
24_52_2013-01-18,1156.588685
24_52_2013-01-25,1157.969484047619
24_52_2013-02-01,1115.9796983333333
24_52_2013-02-08,1391.2975700000002
24_52_2013-02-15,1167.5753183333331
24_52_2013-02-22,1246.113013333334
24_52_2013-03-01,1233.1232016666668
24_52_2013-03-08,1213.3161383333336
24_52_2013-03-15,1253.1207683333334
24_52_2013-03-22,1306.2474665476193
24_52_2013-03-29,1286.4322283333333
24_52_2013-04-05,1390.3130483333339
24_52_2013-04-12,1400.717022086835
24_52_2013-04-19,1382.523441372549
24_52_2013-04-26,1406.9547804201686
24_52_2013-05-03,1332.9840869281045
24_52_2013-05-10,1326.926795261438
24_52_2013-05-17,1345.7327909757232
24_52_2013-05-24,1332.08512764239
24_52_2013-05-31,1375.1275709757235
24_52_2013-06-07,1316.218480261438
24_52_2013-06-14,1330.48571264239
24_52_2013-06-21,1327.13541264239
24_52_2013-06-28,1249.3008102614376
24_52_2013-07-05,1241.1832769281045
24_52_2013-07-12,1324.6347893090567
24_52_2013-07-19,1233.5493526423902
24_52_2013-07-26,1284.5820793090568
24_54_2012-11-02,15.15193619047621
24_54_2012-11-09,15.243416190476212
24_54_2012-11-16,19.9880850793651
24_54_2012-11-23,14.471476190476201
24_54_2012-11-30,22.501371746031758
24_54_2012-12-07,23.490729523809545
24_54_2012-12-14,49.10182888888891
24_54_2012-12-21,47.99586222222225
24_54_2013-01-04,38.09050285714287
24_54_2013-01-11,34.52170285714286
24_54_2013-01-18,32.019362857142866
24_54_2013-02-01,34.882400000000004
24_54_2013-02-08,29.736800000000013
24_54_2013-02-22,29.130060000000025
24_54_2013-03-01,23.49241555555557
24_54_2013-03-08,29.598740000000024
24_54_2013-03-15,16.127213333333348
24_54_2013-03-22,34.668317222222235
24_54_2013-04-05,18.2379977777778
24_54_2013-04-12,23.146617777777795
24_54_2013-04-19,21.80806444444446
24_54_2013-04-26,35.46146111111111
24_54_2013-05-10,53.33741777777781
24_54_2013-05-17,54.25403111111115
24_54_2013-05-24,61.66883111111116
24_54_2013-06-07,56.38394444444447
24_54_2013-06-14,59.175551111111155
24_54_2013-06-21,60.155084444444476
24_54_2013-06-28,50.645946666666696
24_54_2013-07-05,51.99655333333335
24_54_2013-07-12,70.6272433333334
24_54_2013-07-19,62.21486333333339
24_54_2013-07-26,70.65047666666672
24_55_2012-11-02,15866.15840904763
24_55_2012-11-09,18165.137355714287
24_55_2012-11-16,17718.157950714292
24_55_2012-11-23,21391.810872380956
24_55_2012-11-30,19100.85001404762
24_55_2012-12-07,19643.125062380954
24_55_2012-12-14,20520.48391738095
24_55_2012-12-21,20384.10078071429
24_55_2012-12-28,20558.88280071429
24_55_2013-01-04,12590.06703833334
24_55_2013-01-11,13089.04761666667
24_55_2013-01-18,12225.77392476191
24_55_2013-01-25,11610.980976428576
24_55_2013-02-01,13549.685955000004
24_55_2013-02-08,14548.62300833333
24_55_2013-02-15,13979.73952333333
24_55_2013-02-22,12933.387493095239
24_55_2013-03-01,12664.588586428566
24_55_2013-03-08,14081.346106666662
24_55_2013-03-15,12467.008338095236
24_55_2013-03-22,11981.211126428569
24_55_2013-03-29,12324.18582142857
24_55_2013-04-05,14284.601996428573
24_55_2013-04-12,11398.008118095244
24_55_2013-04-19,11391.12071476191
24_55_2013-04-26,11761.62096142858
24_55_2013-05-03,11046.488933333334
24_55_2013-05-10,10977.521236666662
24_55_2013-05-17,11031.637188333334
24_55_2013-05-24,10904.647474999998
24_55_2013-05-31,11086.879035
24_55_2013-06-07,11200.492717619045
24_55_2013-06-14,10941.052108333331
24_55_2013-06-21,10888.64785333333
24_55_2013-06-28,11025.744323333332
24_55_2013-07-05,11148.651725952379
24_55_2013-07-12,10879.677801666663
24_55_2013-07-19,10597.107526666665
24_55_2013-07-26,10370.761299999995
24_56_2012-11-02,1615.9601866666667
24_56_2012-11-09,1581.474573333333
24_56_2012-11-16,1704.0844700000002
24_56_2012-11-23,1618.6849633333334
24_56_2012-11-30,1681.2858450000003
24_56_2012-12-07,1704.9653066666665
24_56_2012-12-14,1708.8445150000002
24_56_2012-12-21,1682.2678566666666
24_56_2012-12-28,1462.618109999999
24_56_2013-01-04,2296.1209516666654
24_56_2013-01-11,2455.7859633333333
24_56_2013-01-18,2584.297739999999
24_56_2013-01-25,2358.155775
24_56_2013-02-01,2621.966374999999
24_56_2013-02-08,2733.0408366666657
24_56_2013-02-15,3271.3532200000004
24_56_2013-02-22,4515.1474683333345
24_56_2013-03-01,5127.160911666667
24_56_2013-03-08,4701.501315000001
24_56_2013-03-15,4469.285255000001
24_56_2013-03-22,3487.2497199999993
24_56_2013-03-29,3661.9489566666675
24_56_2013-04-05,4403.840034999999
24_56_2013-04-12,6499.922644999997
24_56_2013-04-19,6258.183783333333
24_56_2013-04-26,6199.180971666668
24_56_2013-05-03,8251.863756666666
24_56_2013-05-10,8344.051045
24_56_2013-05-17,8616.177438333334
24_56_2013-05-24,8797.963883333334
24_56_2013-05-31,9187.172781666664
24_56_2013-06-07,6904.26968
24_56_2013-06-14,6979.759558333333
24_56_2013-06-21,6785.161228333333
24_56_2013-06-28,6455.862530833334
24_56_2013-07-05,2996.385647564936
24_56_2013-07-12,3218.867425898269
24_56_2013-07-19,3149.619255898269
24_56_2013-07-26,3174.2220961363637
24_58_2012-11-02,2461.455833333334
24_58_2012-11-09,2576.501666666667
24_58_2012-11-16,2602.966666666667
24_58_2012-11-23,2047.3875000000003
24_58_2012-11-30,2512.8500000000004
24_58_2012-12-07,2383.8322619047626
24_58_2012-12-14,2493.2897619047626
24_58_2012-12-21,2536.7764285714293
24_58_2012-12-28,2347.486833333334
24_58_2013-01-04,2337.311712121212
24_58_2013-01-11,2375.2445454545455
24_58_2013-01-18,2591.920378787879
24_58_2013-01-25,2601.3900454545455
24_58_2013-02-01,2278.844378787879
24_58_2013-02-08,2141.3065
24_58_2013-02-15,2769.768545454545
24_58_2013-02-22,2986.4903787878784
24_58_2013-03-01,2655.185378787879
24_58_2013-03-08,2379.1670454545456
24_58_2013-03-15,2628.898712121212
24_58_2013-03-22,3167.311212121212
24_58_2013-03-29,3016.5578787878785
24_58_2013-04-05,2796.8330333333333
24_58_2013-04-12,2861.7579733333328
24_58_2013-04-19,2851.1146999999996
24_58_2013-04-26,2928.0978533333337
24_58_2013-05-03,2514.970567359307
24_58_2013-05-10,2563.9372340259742
24_58_2013-05-17,2484.3755673593073
24_58_2013-05-24,2654.349352121212
24_58_2013-05-31,2704.180658787879
24_58_2013-06-07,2517.7984466666667
24_58_2013-06-14,2577.8460400000004
24_58_2013-06-21,2509.87654
24_58_2013-06-28,2796.2455942857137
24_58_2013-07-05,2739.7209276190474
24_58_2013-07-12,2914.2098076190473
24_58_2013-07-19,2783.467427619047
24_58_2013-07-26,2729.092974285714
24_59_2012-11-02,342.02724666666677
24_59_2012-11-09,410.0146788095239
24_59_2012-11-16,393.5363600000001
24_59_2012-11-23,490.11811880952393
24_59_2012-11-30,458.1537321428573
24_59_2012-12-07,1280.0047588095244
24_59_2012-12-14,1413.1849804761912
24_59_2012-12-21,1412.398315476191
24_59_2012-12-28,1402.8951071428573
24_59_2013-01-04,358.2923351226551
24_59_2013-01-11,286.2255867893218
24_59_2013-01-18,263.3944767893218
24_59_2013-01-25,343.2554229004329
24_59_2013-02-01,282.3218384559884
24_59_2013-02-08,420.35954603174605
24_59_2013-02-15,288.69082845598837
24_59_2013-02-22,578.3680317893218
24_59_2013-03-01,273.36883813852813
24_59_2013-03-08,272.4837336940837
24_59_2013-03-15,251.13104536075028
24_59_2013-03-22,292.18836214285716
24_59_2013-03-29,255.9384167893217
24_59_2013-04-05,372.802572900433
24_59_2013-04-12,341.5052233333334
24_59_2013-04-19,320.39471575757597
24_59_2013-04-26,340.3783250000002
24_59_2013-05-03,307.87413145502654
24_59_2013-05-10,304.06324145502657
24_59_2013-05-17,311.2698197883599
24_59_2013-05-24,309.37086740740745
24_59_2013-05-31,326.38211312169324
24_59_2013-06-07,308.70072002645514
24_59_2013-06-14,310.85367407407415
24_59_2013-06-21,307.66668002645514
24_59_2013-06-28,287.075350026455
24_59_2013-07-05,285.5995866931217
24_59_2013-07-12,305.0971133597884
24_59_2013-07-19,298.21186002645516
24_59_2013-07-26,314.13445335978844
24_60_2012-11-02,105.77984285714287
24_60_2012-11-09,95.64144285714286
24_60_2012-11-16,92.22524285714289
24_60_2012-11-23,112.98634285714284
24_60_2012-11-30,99.69544285714288
24_60_2012-12-07,129.56740952380952
24_60_2012-12-14,132.37654285714285
24_60_2012-12-21,137.7217333333333
24_60_2012-12-28,128.63453333333334
24_60_2013-01-04,122.5744333333333
24_60_2013-01-11,123.49529999999997
24_60_2013-01-18,120.72699999999998
24_60_2013-01-25,123.8759333333333
24_60_2013-02-01,118.32879999999999
24_60_2013-02-08,115.95219999999999
24_60_2013-02-15,113.81829999999998
24_60_2013-02-22,109.3665
24_60_2013-03-01,102.02550000000001
24_60_2013-03-08,112.2063
24_60_2013-03-15,96.75059999999999
24_60_2013-03-22,100.8912666666667
24_60_2013-03-29,97.9674
24_60_2013-04-05,97.56925897435899
24_60_2013-04-12,96.70255897435896
24_60_2013-04-19,110.23256666666666
24_60_2013-04-26,116.82573333333333
24_60_2013-05-03,105.68111666666664
24_60_2013-05-10,106.10074999999999
24_60_2013-05-17,107.76291666666665
24_60_2013-05-24,111.66414999999999
24_60_2013-05-31,109.49838333333331
24_60_2013-06-07,108.84965
24_60_2013-06-14,108.65075
24_60_2013-06-21,109.25825
24_60_2013-06-28,110.39164999999998
24_60_2013-07-05,113.81128333333328
24_60_2013-07-12,115.73914999999997
24_60_2013-07-19,96.3472423076923
24_60_2013-07-26,94.30137564102564
24_67_2012-11-02,9641.096924999996
24_67_2012-11-09,9914.695098333335
24_67_2012-11-16,9675.397946666662
24_67_2012-11-23,10875.568701666669
24_67_2012-11-30,10702.431721666668
24_67_2012-12-07,13114.192672500001
24_67_2012-12-14,14030.840430833332
24_67_2012-12-21,14152.099487499998
24_67_2012-12-28,14625.655279166656
24_67_2013-01-04,9537.385506666666
24_67_2013-01-11,10371.557223333331
24_67_2013-01-18,9712.80216166667
24_67_2013-01-25,9301.553538333335
24_67_2013-02-01,13105.21619166666
24_67_2013-02-08,13014.585191666663
24_67_2013-02-15,13247.808888333326
24_67_2013-02-22,12469.275953333332
24_67_2013-03-01,10571.957128333335
24_67_2013-03-08,12983.30304
24_67_2013-03-15,10548.272510000006
24_67_2013-03-22,12281.436706666662
24_67_2013-03-29,10207.109516666673
24_67_2013-04-05,10494.106421666667
24_67_2013-04-12,10665.087623333333
24_67_2013-04-19,10552.271478333334
24_67_2013-04-26,10629.333968333332
24_67_2013-05-03,12712.117554999995
24_67_2013-05-10,12656.646313333327
24_67_2013-05-17,12844.224558333326
24_67_2013-05-24,12883.369749523807
24_67_2013-05-31,12563.516273333327
24_67_2013-06-07,12750.841724523803
24_67_2013-06-14,13032.089343333331
24_67_2013-06-21,12944.333046190473
24_67_2013-06-28,13041.081197857142
24_67_2013-07-05,10871.405586666668
24_67_2013-07-12,10775.165686666667
24_67_2013-07-19,10912.439291666664
24_67_2013-07-26,10745.955641666667
24_71_2012-11-02,4843.890643571429
24_71_2012-11-09,5988.937198571427
24_71_2012-11-16,5007.311965238095
24_71_2012-11-23,7445.6372450000035
24_71_2012-11-30,6055.990883571427
24_71_2012-12-07,6118.319696904762
24_71_2012-12-14,6237.170591904761
24_71_2012-12-21,6081.175263571427
24_71_2012-12-28,6280.957728333334
24_71_2013-01-04,5033.220519999999
24_71_2013-01-11,5192.646676666665
24_71_2013-01-18,5292.286015238094
24_71_2013-01-25,4622.738328571428
24_71_2013-02-01,6253.744918571429
24_71_2013-02-08,7151.616918571431
24_71_2013-02-15,6091.2167685714285
24_71_2013-02-22,5609.721507142856
24_71_2013-03-01,5719.985198571426
24_71_2013-03-08,5893.586511666666
24_71_2013-03-15,5317.333375238094
24_71_2013-03-22,5852.39916690476
24_71_2013-03-29,5712.035081904759
24_71_2013-04-05,5358.163167156861
24_71_2013-04-12,4808.2433621568625
24_71_2013-04-19,4739.324307156863
24_71_2013-04-26,5017.277508823529
24_71_2013-05-03,4938.972293823528
24_71_2013-05-10,4930.054760490194
24_71_2013-05-17,4972.202770490194
24_71_2013-05-24,4796.372097156859
24_71_2013-05-31,4926.652980490195
24_71_2013-06-07,4972.915699999999
24_71_2013-06-14,4968.464511666665
24_71_2013-06-21,5007.2182349999985
24_71_2013-06-28,5141.816489047616
24_71_2013-07-05,5310.4036323809505
24_71_2013-07-12,5275.125090714283
24_71_2013-07-19,5235.403459047617
24_71_2013-07-26,5312.586743571426
24_72_2012-11-02,65859.40274666663
24_72_2012-11-09,80743.31582166665
24_72_2012-11-16,66102.67610833333
24_72_2012-11-23,122230.68101357148
24_72_2012-11-30,80539.50683833333
24_72_2012-12-07,81713.78774833328
24_72_2012-12-14,86056.35358500002
24_72_2012-12-21,87535.05868500001
24_72_2012-12-28,93082.17689166666
24_72_2013-01-04,57463.6364666667
24_72_2013-01-11,58589.64679666669
24_72_2013-01-18,57992.319926666685
24_72_2013-01-25,53715.16580833335
24_72_2013-02-01,68611.82431166667
24_72_2013-02-08,88027.32186833333
24_72_2013-02-15,66652.36895500001
24_72_2013-02-22,63202.51567833335
24_72_2013-03-01,56836.980296666676
24_72_2013-03-08,62126.049001904765
24_72_2013-03-15,58557.73226333334
24_72_2013-03-22,58869.411301666674
24_72_2013-03-29,59410.996555000005
24_72_2013-04-05,59778.286445000005
24_72_2013-04-12,49987.227888333335
24_72_2013-04-19,49699.065675000005
24_72_2013-04-26,49480.119393333356
24_72_2013-05-03,50845.91184666664
24_72_2013-05-10,50557.357246666645
24_72_2013-05-17,50778.526888333305
24_72_2013-05-24,49358.73592166664
24_72_2013-05-31,49702.80265499998
24_72_2013-06-07,48922.717729999975
24_72_2013-06-14,49673.69214999996
24_72_2013-06-21,49357.388638333294
24_72_2013-06-28,48745.11374000001
24_72_2013-07-05,49509.58987666666
24_72_2013-07-12,49003.954516666665
24_72_2013-07-19,48915.528455
24_72_2013-07-26,50192.39701666664
24_74_2012-11-02,15035.184701666669
24_74_2012-11-09,15088.248495000002
24_74_2012-11-16,14971.032583333335
24_74_2012-11-23,18155.239541666666
24_74_2012-11-30,15149.50913166667
24_74_2012-12-07,15456.298791666668
24_74_2012-12-14,15508.407491666667
24_74_2012-12-21,15363.730536666668
24_74_2012-12-28,16769.54003166667
24_74_2013-01-04,14429.382614999999
24_74_2013-01-11,14547.695458333334
24_74_2013-01-18,14426.707708333333
24_74_2013-01-25,12906.855488333333
24_74_2013-02-01,15432.286108333337
24_74_2013-02-08,15552.622146666672
24_74_2013-02-15,15546.691141666672
24_74_2013-02-22,14010.34734666667
24_74_2013-03-01,13519.532186666673
24_74_2013-03-08,14974.27121333334
24_74_2013-03-15,13519.88388833334
24_74_2013-03-22,13971.597268333344
24_74_2013-03-29,14411.164045000007
24_74_2013-04-05,14740.80021833334
24_74_2013-04-12,14106.627559999999
24_74_2013-04-19,14179.917079999996
24_74_2013-04-26,14277.178721666669
24_74_2013-05-03,13628.293515476193
24_74_2013-05-10,13628.568535476194
24_74_2013-05-17,13594.322740476193
24_74_2013-05-24,13588.09089714286
24_74_2013-05-31,13738.015327380956
24_74_2013-06-07,14344.499717142864
24_74_2013-06-14,13809.986938809529
24_74_2013-06-21,14081.04759380953
24_74_2013-06-28,14755.407851666676
24_74_2013-07-05,16185.968827142864
24_74_2013-07-12,15961.005357142865
24_74_2013-07-19,15303.068910476197
24_74_2013-07-26,15597.525003809535
24_78_2013-03-22,3.888888888888889
24_79_2012-11-02,21322.70804833334
24_79_2012-11-09,21621.297160000002
24_79_2012-11-16,21466.439140000013
24_79_2012-11-23,22644.48398333334
24_79_2012-11-30,21685.057551666676
24_79_2012-12-07,21683.629596666666
24_79_2012-12-14,21810.277165000007
24_79_2012-12-21,21759.483528333338
24_79_2012-12-28,22319.99056357144
24_79_2013-01-04,20486.99740880952
24_79_2013-01-11,20506.658147142847
24_79_2013-01-18,20445.422240476186
24_79_2013-01-25,20239.371120238095
24_79_2013-02-01,22757.194088571436
24_79_2013-02-08,23077.91773833334
24_79_2013-02-15,22751.80005833334
24_79_2013-02-22,22287.090576666673
24_79_2013-03-01,21958.849775
24_79_2013-03-08,22405.59217666667
24_79_2013-03-15,21954.404485
24_79_2013-03-22,22084.345998333334
24_79_2013-03-29,22056.224611666665
24_79_2013-04-05,22025.98347708333
24_79_2013-04-12,21774.34295375
24_79_2013-04-19,21603.211787083335
24_79_2013-04-26,21535.03248041667
24_79_2013-05-03,21165.596566666667
24_79_2013-05-10,21182.80664
24_79_2013-05-17,21265.840494999997
24_79_2013-05-24,21333.612029999997
24_79_2013-05-31,21563.749253333328
24_79_2013-06-07,21407.602038333327
24_79_2013-06-14,21347.157858333332
24_79_2013-06-21,21317.84643833333
24_79_2013-06-28,22678.939193333328
24_79_2013-07-05,22631.528479999997
24_79_2013-07-12,22623.75050999999
24_79_2013-07-19,22738.40135833333
24_79_2013-07-26,22453.419559999995
24_80_2012-11-02,29197.44724651516
24_80_2012-11-09,29062.67432818183
24_80_2012-11-16,28974.73651151516
24_80_2012-11-23,29002.31392151516
24_80_2012-11-30,28909.559538181828
24_80_2012-12-07,29371.909689848493
24_80_2012-12-14,29665.86355318182
24_80_2012-12-21,29535.58571818182
24_80_2012-12-28,30117.982268181826
24_80_2013-01-04,28693.660678053602
24_80_2013-01-11,28988.772586386935
24_80_2013-01-18,28462.423664720274
24_80_2013-01-25,28096.44995210122
24_80_2013-02-01,28957.762561625037
24_80_2013-02-08,29383.049453053594
24_80_2013-02-15,28987.9716782917
24_80_2013-02-22,28587.755483291705
24_80_2013-03-01,28133.516950672656
24_80_2013-03-08,28881.367601625036
24_80_2013-03-15,28104.215029005987
24_80_2013-03-22,28219.180927339326
24_80_2013-03-29,28150.280920672652
24_80_2013-04-05,28658.828980238093
24_80_2013-04-12,28047.04490761905
24_80_2013-04-19,27858.91486928572
24_80_2013-04-26,28518.35145428572
24_80_2013-05-03,29015.818380200737
24_80_2013-05-10,28989.821433534074
24_80_2013-05-17,29027.666290200737
24_80_2013-05-24,29154.266940200738
24_80_2013-05-31,28966.438456867403
24_80_2013-06-07,29278.184230915027
24_80_2013-06-14,29072.5309118674
24_80_2013-06-21,29155.999161867403
24_80_2013-06-28,30412.162885396825
24_80_2013-07-05,30353.74364444445
24_80_2013-07-12,30798.83924539683
24_80_2013-07-19,30627.48815373017
24_80_2013-07-26,30116.40231520074
24_81_2012-11-02,25343.346922916677
24_81_2012-11-09,25065.965334326927
24_81_2012-11-16,24968.82070099359
24_81_2012-11-23,24813.31461625001
24_81_2012-11-30,24734.921940993587
24_81_2012-12-07,24944.04947625001
24_81_2012-12-14,24785.881348333325
24_81_2012-12-21,24653.304088333323
24_81_2012-12-28,24231.554127916665
24_81_2013-01-04,24197.65022166667
24_81_2013-01-11,24144.647828333334
24_81_2013-01-18,24186.189875000007
24_81_2013-01-25,24054.55416807692
24_81_2013-02-01,24043.622071666672
24_81_2013-02-08,24617.445465
24_81_2013-02-15,24414.067963333335
24_81_2013-02-22,24581.32180666667
24_81_2013-03-01,24400.919128076916
24_81_2013-03-08,24766.963896666668
24_81_2013-03-15,24209.671638076925
24_81_2013-03-22,24346.338246666655
24_81_2013-03-29,24291.364741666664
24_81_2013-04-05,24508.271288333333
24_81_2013-04-12,23983.831376410257
24_81_2013-04-19,24135.724841410258
24_81_2013-04-26,24093.009056666655
24_81_2013-05-03,24670.793245476194
24_81_2013-05-10,24542.067675476195
24_81_2013-05-17,24527.044363809528
24_81_2013-05-24,24773.08988062771
24_81_2013-05-31,24470.622022142863
24_81_2013-06-07,25316.879612294386
24_81_2013-06-14,24481.623492294373
24_81_2013-06-21,25033.75468062771
24_81_2013-06-28,25897.815771024554
24_81_2013-07-05,26348.349337691212
24_81_2013-07-12,26488.214129357882
24_81_2013-07-19,26113.55838324677
24_81_2013-07-26,25881.10398658011
24_82_2012-11-02,20482.173343333336
24_82_2012-11-09,20732.814108333332
24_82_2012-11-16,21099.34854833334
24_82_2012-11-23,22744.44024166667
24_82_2012-11-30,22105.849560000006
24_82_2012-12-07,37369.516371666665
24_82_2012-12-14,37795.20969833333
24_82_2012-12-21,37794.713058333335
24_82_2012-12-28,38018.74326999999
24_82_2013-01-04,18640.431924999997
24_82_2013-01-11,18327.21923
24_82_2013-01-18,17746.930941666666
24_82_2013-01-25,17693.465206666664
24_82_2013-02-01,18971.170873333333
24_82_2013-02-08,19586.292368333336
24_82_2013-02-15,19230.082581666677
24_82_2013-02-22,19658.22419
24_82_2013-03-01,18674.356323333337
24_82_2013-03-08,19026.073008333336
24_82_2013-03-15,19040.47144666667
24_82_2013-03-22,18290.737276666667
24_82_2013-03-29,19206.590538333334
24_82_2013-04-05,20131.86930333333
24_82_2013-04-12,19296.485806666664
24_82_2013-04-19,19319.02360833333
24_82_2013-04-26,19407.485429999997
24_82_2013-05-03,18351.565070833334
24_82_2013-05-10,18324.363929166666
24_82_2013-05-17,18256.675147499995
24_82_2013-05-24,18175.95538916667
24_82_2013-05-31,18248.262962499997
24_82_2013-06-07,18997.39461333333
24_82_2013-06-14,18942.982568333333
24_82_2013-06-21,18834.531875
24_82_2013-06-28,20107.502481666666
24_82_2013-07-05,20360.197311666667
24_82_2013-07-12,20288.198499999995
