Id,Weekly_Sales
23_55_2012-12-07,28137.512474367813
23_55_2012-12-14,29851.417856034488
23_55_2012-12-21,28525.37381603449
23_55_2012-12-28,27142.13218936783
23_55_2013-01-04,11711.529141034482
23_55_2013-01-11,11905.344496034484
23_55_2013-01-18,11530.375684367818
23_55_2013-01-25,11351.578826034485
23_55_2013-02-01,14190.786757701158
23_55_2013-02-08,18148.34281936782
23_55_2013-02-15,12666.616294367815
23_55_2013-02-22,13855.419929367816
23_55_2013-03-01,13493.989517701155
23_55_2013-03-08,13552.39173770115
23_55_2013-03-15,13683.045212701156
23_55_2013-03-22,13082.942206034484
23_55_2013-03-29,13749.255607701158
23_55_2013-04-05,14183.462324367825
23_55_2013-04-12,12464.589629367816
23_55_2013-04-19,10749.061418891626
23_55_2013-04-26,12150.48513436782
23_55_2013-05-03,10310.0808705042
23_55_2013-05-10,10125.997090504203
23_55_2013-05-17,10429.571125504202
23_55_2013-05-24,10214.554850504202
23_55_2013-05-31,10256.429072170866
23_55_2013-06-07,10418.730148837534
23_55_2013-06-14,10203.665550504202
23_55_2013-06-21,10051.767573837535
23_55_2013-06-28,10026.178133837533
23_55_2013-07-05,10752.424583837534
23_55_2013-07-12,10288.7660305042
23_55_2013-07-19,9644.856772170866
23_55_2013-07-26,10111.127538837538
23_56_2012-11-02,3721.954732857143
23_56_2012-11-09,3714.790923333332
23_56_2012-11-16,3696.2667666666675
23_56_2012-11-23,3286.504273333333
23_56_2012-11-30,3486.462124999999
23_56_2012-12-07,3693.708105
23_56_2012-12-14,3513.6492700000003
23_56_2012-12-21,3247.6329133333325
23_56_2012-12-28,2988.1421900000005
23_56_2013-01-04,8835.60016
23_56_2013-01-11,8959.730008333332
23_56_2013-01-18,9443.363695
23_56_2013-01-25,9096.877968333332
23_56_2013-02-01,9193.752408333332
23_56_2013-02-08,9385.647583333332
23_56_2013-02-15,11214.105598333335
23_56_2013-02-22,11395.391395
23_56_2013-03-01,12674.078759999999
23_56_2013-03-08,11600.334595000004
23_56_2013-03-15,12853.617278333331
23_56_2013-03-22,11642.349853333335
23_56_2013-03-29,12085.364708333336
23_56_2013-04-05,12114.862923333332
23_56_2013-04-12,14414.124361666665
23_56_2013-04-19,14461.795975000005
23_56_2013-04-26,13852.099175
23_56_2013-05-03,14786.668259047618
23_56_2013-05-10,15018.150247142858
23_56_2013-05-17,14490.605065714282
23_56_2013-05-24,15322.176967142857
23_56_2013-05-31,14794.406918571425
23_56_2013-06-07,12760.409315476192
23_56_2013-06-14,13651.046868809522
23_56_2013-06-21,13298.430103809524
23_56_2013-06-28,13219.761076309522
23_56_2013-07-05,4083.10028416667
23_56_2013-07-12,4344.57068416667
23_56_2013-07-19,4526.297975833336
23_56_2013-07-26,5907.4208197619055
23_58_2012-11-02,4961.005000000001
23_58_2012-11-09,4917.435833333334
23_58_2012-11-16,4947.941666666667
23_58_2012-11-23,4746.1975
23_58_2012-11-30,4965.241666666667
23_58_2012-12-07,4829.091833333334
23_58_2012-12-14,4822.181833333334
23_58_2012-12-21,4921.542666666667
23_58_2012-12-28,4655.542666666666
23_58_2013-01-04,4589.0875
23_58_2013-01-11,4578.466666666666
23_58_2013-01-18,4565.865833333333
23_58_2013-01-25,4358.7716666666665
23_58_2013-02-01,4672.0925
23_58_2013-02-08,4564.419166666667
23_58_2013-02-15,4665.427500000001
23_58_2013-02-22,4671.257500000001
23_58_2013-03-01,4544.654166666667
23_58_2013-03-08,4570.524166666667
23_58_2013-03-15,4633.3775000000005
23_58_2013-03-22,4696.5025000000005
23_58_2013-03-29,4660.883333333334
23_58_2013-04-05,4677.224166666667
23_58_2013-04-12,4725.939166666667
23_58_2013-04-19,4516.569166666667
23_58_2013-04-26,4526.0391666666665
23_58_2013-05-03,3357.8021352380947
23_58_2013-05-10,3527.9989885714285
23_58_2013-05-17,3076.8456533333333
23_58_2013-05-24,3537.7545519047617
23_58_2013-05-31,3129.8995319047617
23_58_2013-06-07,3760.4455952380954
23_58_2013-06-14,3710.411828571429
23_58_2013-06-21,3732.0372619047625
23_58_2013-06-28,3522.175423809524
23_58_2013-07-05,3461.7360107142863
23_58_2013-07-12,3561.236010714286
23_58_2013-07-19,3343.942082142858
23_58_2013-07-26,3384.2504163095246
23_59_2012-11-02,627.8359552380952
23_59_2012-11-09,678.1594752380955
23_59_2012-11-16,641.5918852380953
23_59_2012-11-23,915.7247119047618
23_59_2012-11-30,860.3183002380955
23_59_2012-12-07,2647.5888866666664
23_59_2012-12-14,3137.179485238095
23_59_2012-12-21,3019.756851904762
23_59_2012-12-28,3340.220333333333
23_59_2013-01-04,599.5714116666669
23_59_2013-01-11,494.8533583333334
23_59_2013-01-18,465.9602878571428
23_59_2013-01-25,491.84578190476196
23_59_2013-02-01,856.9696333333335
23_59_2013-02-08,801.0806216666668
23_59_2013-02-15,484.86102999999986
23_59_2013-02-22,558.4307516666667
23_59_2013-03-01,520.996673095238
23_59_2013-03-08,501.1542228571427
23_59_2013-03-15,467.1597580952379
23_59_2013-03-22,518.3128849999998
23_59_2013-03-29,454.1331164285713
23_59_2013-04-05,489.0389728571426
23_59_2013-04-12,450.2677830952379
23_59_2013-04-19,442.78704976190454
23_59_2013-04-26,576.0654497619046
23_59_2013-05-03,482.332448690476
23_59_2013-05-10,487.76623749999965
23_59_2013-05-17,495.6562022619044
23_59_2013-05-24,492.77437726190453
23_59_2013-05-31,492.8410897619045
23_59_2013-06-07,504.1610691666663
23_59_2013-06-14,515.5216953571426
23_59_2013-06-21,486.5230060714281
23_59_2013-06-28,494.88328416666644
23_59_2013-07-05,495.404415833333
23_59_2013-07-12,500.27813916666645
23_59_2013-07-19,483.98992607142833
23_59_2013-07-26,617.0938502380951
23_60_2012-11-02,145.78643333333332
23_60_2012-11-09,152.2960333333333
23_60_2012-11-16,145.24576666666664
23_60_2012-11-23,133.22876666666667
23_60_2012-11-30,147.98129999999995
23_60_2012-12-07,161.5267
23_60_2012-12-14,154.0471652173913
23_60_2012-12-21,159.04969855072466
23_60_2012-12-28,143.21730000000002
23_60_2013-01-04,125.59296666666668
23_60_2013-01-11,133.88700000000003
23_60_2013-01-18,135.21750000000003
23_60_2013-01-25,112.29413333333333
23_60_2013-02-01,138.03773333333334
23_60_2013-02-08,138.92553333333333
23_60_2013-02-15,134.0898
23_60_2013-02-22,146.357
23_60_2013-03-01,130.0475
23_60_2013-03-08,143.06693333333334
23_60_2013-03-15,135.0452
23_60_2013-03-22,142.4434
23_60_2013-03-29,131.38330000000002
23_60_2013-04-05,148.0602
23_60_2013-04-12,134.60436521739132
23_60_2013-04-19,136.4645652173913
23_60_2013-04-26,134.82896521739133
23_60_2013-05-03,123.42219999999999
23_60_2013-05-10,121.37326666666667
23_60_2013-05-17,106.42306666666667
23_60_2013-05-24,109.31136666666667
23_60_2013-05-31,111.25203333333332
23_60_2013-06-07,128.15836666666664
23_60_2013-06-14,122.45796666666665
23_60_2013-06-21,115.19606666666665
23_60_2013-06-28,118.2498
23_60_2013-07-05,113.50909999999998
23_60_2013-07-12,111.8011
23_60_2013-07-19,106.13013333333332
23_60_2013-07-26,115.30706666666669
23_67_2012-11-02,13468.052607647063
23_67_2012-11-09,13691.796660980393
23_67_2012-11-16,13396.84246931373
23_67_2012-11-23,14086.368544313724
23_67_2012-11-30,14897.651924313728
23_67_2012-12-07,18067.122350980397
23_67_2012-12-14,19414.160055980392
23_67_2012-12-21,19352.015470980397
23_67_2012-12-28,17340.240450980393
23_67_2013-01-04,15101.694376666665
23_67_2013-01-11,16372.236468939393
23_67_2013-01-18,15949.800183939387
23_67_2013-01-25,14223.701756666665
23_67_2013-02-01,16953.334548939398
23_67_2013-02-08,17619.379249999994
23_67_2013-02-15,17656.459893939395
23_67_2013-02-22,17808.5131239394
23_67_2013-03-01,16443.002495606066
23_67_2013-03-08,17193.291873939404
23_67_2013-03-15,17835.231188939397
23_67_2013-03-22,17767.16866227273
23_67_2013-03-29,17237.878558939396
23_67_2013-04-05,17773.947072272735
23_67_2013-04-12,17970.36689560607
23_67_2013-04-19,16234.28546727273
23_67_2013-04-26,15893.319455606063
23_67_2013-05-03,14807.642118214291
23_67_2013-05-10,14823.469015833338
23_67_2013-05-17,16255.085374880957
23_67_2013-05-24,15720.511297500003
23_67_2013-05-31,14406.583311547618
23_67_2013-06-07,15744.257609166669
23_67_2013-06-14,15830.853093214286
23_67_2013-06-21,16233.90429416667
23_67_2013-06-28,15114.761965833328
23_67_2013-07-05,13326.103735833334
23_67_2013-07-12,13001.185034166667
23_67_2013-07-19,12665.375807500002
23_67_2013-07-26,13054.647571060608
23_71_2012-11-02,14678.377418333333
23_71_2012-11-09,14632.73021833333
23_71_2012-11-16,14081.117548333334
23_71_2012-11-23,15959.181654999995
23_71_2012-11-30,14914.58954666666
23_71_2012-12-07,15443.564296666658
23_71_2012-12-14,14288.45957833333
23_71_2012-12-21,13946.77909166666
23_71_2012-12-28,14453.436343333326
23_71_2013-01-04,14659.360106666663
23_71_2013-01-11,14702.297304999998
23_71_2013-01-18,13913.67729166666
23_71_2013-01-25,13271.159398809525
23_71_2013-02-01,15063.832318333334
23_71_2013-02-08,15516.004371666668
23_71_2013-02-15,14119.674209999996
23_71_2013-02-22,15370.259480000002
23_71_2013-03-01,13208.447278333331
23_71_2013-03-08,15259.499320000003
23_71_2013-03-15,13479.325634999997
23_71_2013-03-22,14539.394473333328
23_71_2013-03-29,13728.937054999995
23_71_2013-04-05,14434.966841666668
23_71_2013-04-12,13295.288986666666
23_71_2013-04-19,13207.580691666666
23_71_2013-04-26,13174.325621666667
23_71_2013-05-03,13137.249120000004
23_71_2013-05-10,13112.531251111115
23_71_2013-05-17,12729.778235000003
23_71_2013-05-24,12704.687813333338
23_71_2013-05-31,12588.765715000009
23_71_2013-06-07,14314.120242777779
23_71_2013-06-14,13410.399376666672
23_71_2013-06-21,12985.762487777778
23_71_2013-06-28,14236.984192777782
23_71_2013-07-05,14845.47935444445
23_71_2013-07-12,13792.325312777783
23_71_2013-07-19,13799.76684666667
23_71_2013-07-26,13562.43517666667
23_72_2012-11-02,82682.69780224637
23_72_2012-11-09,100082.22837724641
23_72_2012-11-16,82031.73798891304
23_72_2012-11-23,182864.694703913
23_72_2012-11-30,99604.25078500004
23_72_2012-12-07,124033.3489055798
23_72_2012-12-14,116045.75883833344
23_72_2012-12-21,113497.10802833339
23_72_2012-12-28,116279.18338500008
23_72_2013-01-04,66674.0867766667
23_72_2013-01-11,69215.04894333336
23_72_2013-01-18,65706.85924666669
23_72_2013-01-25,62500.34770166665
23_72_2013-02-01,92199.18850500001
23_72_2013-02-08,138049.69377833337
23_72_2013-02-15,71939.58612158011
23_72_2013-02-22,74145.97344142859
23_72_2013-03-01,65100.32742867493
23_72_2013-03-08,70914.94377809524
23_72_2013-03-15,66620.10091882646
23_72_2013-03-22,72079.7873664286
23_72_2013-03-29,66419.2283421598
23_72_2013-04-05,71736.8157672464
23_72_2013-04-12,60977.44457739788
23_72_2013-04-19,58603.3152255797
23_72_2013-04-26,59605.151335
23_72_2013-05-03,64444.29612666668
23_72_2013-05-10,62332.183160151544
23_72_2013-05-17,62536.09833681819
23_72_2013-05-24,61361.593149064574
23_72_2013-05-31,61008.40452391307
23_72_2013-06-07,69045.89998891308
23_72_2013-06-14,64263.60375557973
23_72_2013-06-21,62562.465742397915
23_72_2013-06-28,66485.88428391308
23_72_2013-07-05,69075.82639557973
23_72_2013-07-12,63646.92073391306
23_72_2013-07-19,61566.18066739789
23_72_2013-07-26,62336.83978891305
23_74_2012-11-02,40325.034869999996
23_74_2012-11-09,40217.30167333332
23_74_2012-11-16,39626.140213333325
23_74_2012-11-23,42630.584641666675
23_74_2012-11-30,39995.32848999999
23_74_2012-12-07,39189.84887833333
23_74_2012-12-14,37771.446456666665
23_74_2012-12-21,37263.37465166666
23_74_2012-12-28,38757.167059999985
23_74_2013-01-04,38373.416955
23_74_2013-01-11,38549.881810000006
23_74_2013-01-18,38316.11963166666
23_74_2013-01-25,36072.62804500001
23_74_2013-02-01,39286.67545119047
23_74_2013-02-08,40347.51778952381
23_74_2013-02-15,38216.09451452381
23_74_2013-02-22,39636.237812857136
23_74_2013-03-01,37629.98360000001
23_74_2013-03-08,39414.28295999999
23_74_2013-03-15,38187.694823333324
23_74_2013-03-22,38983.39052666668
23_74_2013-03-29,38151.71609666666
23_74_2013-04-05,39582.194919999994
23_74_2013-04-12,37548.32747333333
23_74_2013-04-19,36921.708331666676
23_74_2013-04-26,36878.15751666668
23_74_2013-05-03,39182.11242166666
23_74_2013-05-10,39202.205705
23_74_2013-05-17,37990.96933166667
23_74_2013-05-24,38669.20004333334
23_74_2013-05-31,37676.884248333336
23_74_2013-06-07,42873.10275333332
23_74_2013-06-14,41111.07350166665
23_74_2013-06-21,40707.08540499999
23_74_2013-06-28,45132.413378333316
23_74_2013-07-05,45428.98409333332
23_74_2013-07-12,44953.728376666644
23_74_2013-07-19,44418.20915666666
23_74_2013-07-26,45146.88502333331
23_79_2012-11-02,30176.980055000022
23_79_2012-11-09,32764.042090000006
23_79_2012-11-16,31397.338795000018
23_79_2012-11-23,32524.23622
23_79_2012-11-30,33052.53302666668
23_79_2012-12-07,32044.598436666667
23_79_2012-12-14,31642.72153166667
23_79_2012-12-21,31079.24320666667
23_79_2012-12-28,30109.711503333347
23_79_2013-01-04,29566.699726666673
23_79_2013-01-11,30050.169493333342
23_79_2013-01-18,28852.82999333335
23_79_2013-01-25,28728.548276666665
23_79_2013-02-01,32523.12254166666
23_79_2013-02-08,33199.46648333333
23_79_2013-02-15,32550.756953333334
23_79_2013-02-22,33467.117608333334
23_79_2013-03-01,31440.03435
23_79_2013-03-08,33467.62991000001
23_79_2013-03-15,31570.190163333336
23_79_2013-03-22,32883.798174999996
23_79_2013-03-29,31438.599326666663
23_79_2013-04-05,33031.40256833332
23_79_2013-04-12,30399.97015166665
23_79_2013-04-19,29290.808976666664
23_79_2013-04-26,29033.50036999999
23_79_2013-05-03,30435.945736666665
23_79_2013-05-10,29002.878609999996
23_79_2013-05-17,29453.765549999996
23_79_2013-05-24,29557.056616666672
23_79_2013-05-31,29743.883873333336
23_79_2013-06-07,31198.399530000017
23_79_2013-06-14,30094.12689166667
23_79_2013-06-21,29867.874515000003
23_79_2013-06-28,31254.18750333334
23_79_2013-07-05,30687.53960166667
23_79_2013-07-12,30404.936524999997
23_79_2013-07-19,29608.784416666676
23_79_2013-07-26,29559.68609166667
23_80_2012-11-02,1672.2105383333337
23_80_2012-11-09,1691.823456190477
23_80_2012-11-16,1637.4450228571432
23_80_2012-11-23,1692.6635578571438
23_80_2012-11-30,1710.5171428571434
23_80_2012-12-07,1700.151537857144
23_80_2012-12-14,1640.6674545238102
23_80_2012-12-21,1695.4579545238093
23_80_2012-12-28,1761.554616666667
23_80_2013-01-04,1689.3397450000004
23_80_2013-01-11,1729.1386950000006
23_80_2013-01-18,1738.0148600000002
23_80_2013-01-25,1663.4279033333335
23_80_2013-02-01,1753.9697483333339
23_80_2013-02-08,1699.4635750000004
23_80_2013-02-15,1697.2077600000002
23_80_2013-02-22,1707.481405
23_80_2013-03-01,1618.3189483333335
23_80_2013-03-08,1704.4410716666669
23_80_2013-03-15,1668.9639233333332
23_80_2013-03-22,1711.5718100000004
23_80_2013-03-29,1615.0150350000001
23_80_2013-04-05,1706.5122350000006
23_80_2013-04-12,1645.0639550000005
23_80_2013-04-19,1587.3356150000004
23_80_2013-04-26,1593.592038333334
23_80_2013-05-03,1649.1371095238094
23_80_2013-05-10,1593.9121061904764
23_80_2013-05-17,1583.2281395238097
23_80_2013-05-24,1571.6084278571434
23_80_2013-05-31,1571.0557645238105
23_80_2013-06-07,1624.5171995238093
23_80_2013-06-14,1610.3847495238092
23_80_2013-06-21,1592.0332345238098
23_80_2013-06-28,1603.1836095238095
23_80_2013-07-05,1610.7577561904761
23_80_2013-07-12,1603.0119228571423
23_80_2013-07-19,1514.9083245238094
23_80_2013-07-26,1516.4795711904765
23_81_2012-11-02,8999.452966666666
23_81_2012-11-09,8989.436721666665
23_81_2012-11-16,8967.694651666665
23_81_2012-11-23,8111.513626666668
23_81_2012-11-30,8865.497831666666
23_81_2012-12-07,8685.201136666665
23_81_2012-12-14,8612.204883333332
23_81_2012-12-21,8166.79611166666
23_81_2012-12-28,7616.274996666663
23_81_2013-01-04,8271.983251666661
23_81_2013-01-11,8633.49906333333
23_81_2013-01-18,8719.730796666663
23_81_2013-01-25,8474.158631666663
23_81_2013-02-01,8556.644289999998
23_81_2013-02-08,8478.780504999997
23_81_2013-02-15,8908.669038333332
23_81_2013-02-22,9197.599541666663
23_81_2013-03-01,9005.417696190476
23_81_2013-03-08,9063.433289999995
23_81_2013-03-15,8967.620543333334
23_81_2013-03-22,9188.220094999999
23_81_2013-03-29,9009.12148
23_81_2013-04-05,9255.679868333329
23_81_2013-04-12,8974.596831666666
23_81_2013-04-19,8959.619955
23_81_2013-04-26,8914.830341666664
23_81_2013-05-03,8662.647644999997
23_81_2013-05-10,8567.386964999998
23_81_2013-05-17,8729.565193333334
23_81_2013-05-24,8730.066785
23_81_2013-05-31,8746.892228333336
23_81_2013-06-07,8947.598713333333
23_81_2013-06-14,8807.27485
23_81_2013-06-21,8753.75407166667
23_81_2013-06-28,8909.291991666667
23_81_2013-07-05,8789.097405000002
23_81_2013-07-12,8806.153246666669
23_81_2013-07-19,8747.55333
23_81_2013-07-26,8893.08005785714
23_82_2012-11-02,25161.521746666655
23_82_2012-11-09,24677.445909999988
23_82_2012-11-16,25455.879574999984
23_82_2012-11-23,25729.44010499999
23_82_2012-11-30,24943.63904333333
23_82_2012-12-07,39732.545573333315
23_82_2012-12-14,42845.240789999974
23_82_2012-12-21,42464.04951166665
23_82_2012-12-28,37101.8280883333
23_82_2013-01-04,22016.854611666673
23_82_2013-01-11,22151.783380000004
23_82_2013-01-18,22074.98437833334
23_82_2013-01-25,21017.375085000003
23_82_2013-02-01,23182.58802333334
23_82_2013-02-08,23493.19539666667
23_82_2013-02-15,22926.79519666667
23_82_2013-02-22,23359.745016666668
23_82_2013-03-01,23644.30692833333
23_82_2013-03-08,23870.022265
23_82_2013-03-15,25126.68757166666
23_82_2013-03-22,24158.158506666663
23_82_2013-03-29,24730.103571666667
23_82_2013-04-05,25090.96271166666
23_82_2013-04-12,25163.24639166666
23_82_2013-04-19,24389.574266666652
23_82_2013-04-26,25494.686573333318
23_82_2013-05-03,22296.00364333333
23_82_2013-05-10,22476.783803333332
23_82_2013-05-17,22198.838694999995
23_82_2013-05-24,22426.25535666667
23_82_2013-05-31,21932.854819999993
23_82_2013-06-07,23344.221551666666
23_82_2013-06-14,23462.56877166666
23_82_2013-06-21,23436.917868333334
23_82_2013-06-28,23729.57678666666
23_82_2013-07-05,23631.39793999999
23_82_2013-07-12,23899.98609833333
23_82_2013-07-19,23824.26528500001
23_82_2013-07-26,25038.983425000002
23_83_2012-11-02,1031.0303
23_83_2012-11-09,1179.4975366666658
23_83_2012-11-16,1118.8309733333326
23_83_2012-11-23,1182.820526666666
23_83_2012-11-30,1178.3948566666659
23_83_2012-12-07,1222.2831966666658
23_83_2012-12-14,1248.121309999999
23_83_2012-12-21,1248.0163399999992
23_83_2012-12-28,1334.3505299999993
23_83_2013-01-04,1231.93473
23_83_2013-01-11,1196.0163799999998
23_83_2013-01-18,1200.0734833333331
23_83_2013-01-25,1237.7245299999997
23_83_2013-02-01,1241.9480733333332
23_83_2013-02-08,1221.758173333333
23_83_2013-02-15,1205.8544033333333
23_83_2013-02-22,1222.3577533333332
23_83_2013-03-01,1204.446156666666
23_83_2013-03-08,1197.2081266666664
23_83_2013-03-15,1198.5682533333331
23_83_2013-03-22,1230.730513333333
23_83_2013-03-29,1187.6670999999994
23_83_2013-04-05,1189.5562599999998
23_83_2013-04-12,1134.0445399999996
23_83_2013-04-19,1139.6468266666661
23_83_2013-04-26,1157.0139766666662
23_83_2013-05-03,1002.6531392857138
23_83_2013-05-10,966.469369285714
23_83_2013-05-17,1065.435072619047
23_83_2013-05-24,980.6299892857141
23_83_2013-05-31,1002.3849126190472
23_83_2013-06-07,940.9303866666664
23_83_2013-06-14,970.4951366666666
23_83_2013-06-21,953.2341749999998
23_83_2013-06-28,877.4295333333332
23_83_2013-07-05,851.7848016666665
23_83_2013-07-12,855.7583049999998
23_83_2013-07-19,843.5112016666666
23_83_2013-07-26,901.9431526190476
23_85_2012-11-02,4732.829567380952
23_85_2012-11-09,4592.497794047618
23_85_2012-11-16,4551.763099047618
23_85_2012-11-23,4841.7662073809515
23_85_2012-11-30,4457.311459047619
23_85_2012-12-07,8362.228104047621
23_85_2012-12-14,8779.036699880951
23_85_2012-12-21,8472.751979880955
23_85_2012-12-28,7369.979670714287
23_85_2013-01-04,3465.876915714285
23_85_2013-01-11,3614.1059057142847
23_85_2013-01-18,3568.7089857142837
23_85_2013-01-25,3561.718008095238
23_85_2013-02-01,3564.0822590476187
23_85_2013-02-08,3645.265075714286
23_85_2013-02-15,3522.4467423809533
23_85_2013-02-22,3632.7507023809535
23_85_2013-03-01,3937.237742261903
23_85_2013-03-08,3736.216142380953
23_85_2013-03-15,3714.305957380953
23_85_2013-03-22,3563.838109047618
23_85_2013-03-29,3722.110844761904
23_85_2013-04-05,3810.8386440476183
23_85_2013-04-12,3636.7060123809515
23_85_2013-04-19,3710.24815892857
23_85_2013-04-26,3711.0111639285697
23_85_2013-05-03,4487.8910799999985
23_85_2013-05-10,4534.672468333332
23_85_2013-05-17,4449.726603333333
23_85_2013-05-24,4421.508573333333
23_85_2013-05-31,4423.186751666664
23_85_2013-06-07,4667.886449999999
23_85_2013-06-14,4589.500674999999
23_85_2013-06-21,4529.334841666665
23_85_2013-06-28,4610.39773285714
23_85_2013-07-05,4575.45150785714
23_85_2013-07-12,4508.228229523807
23_85_2013-07-19,4474.994371666666
23_85_2013-07-26,4612.918134999999
23_87_2012-11-02,37499.78693666667
23_87_2012-11-09,38040.97715333334
23_87_2012-11-16,37878.75968833333
23_87_2012-11-23,37373.168185
23_87_2012-11-30,37921.135525000005
23_87_2012-12-07,38459.26328166666
23_87_2012-12-14,37004.72250999997
23_87_2012-12-21,36903.04587666664
23_87_2012-12-28,37630.65067166667
23_87_2013-01-04,34103.448082857154
23_87_2013-01-11,35171.23755833335
23_87_2013-01-18,35347.524526666675
23_87_2013-01-25,31387.940252857137
23_87_2013-02-01,36471.69200285713
23_87_2013-02-08,36027.18277619048
23_87_2013-02-15,33450.768366190474
23_87_2013-02-22,35572.540947857146
23_87_2013-03-01,32884.60364166666
23_87_2013-03-08,36405.41228166667
23_87_2013-03-15,33290.93620999999
23_87_2013-03-22,35051.946242857135
23_87_2013-03-29,33115.45293666667
23_87_2013-04-05,36301.815405
23_87_2013-04-12,32853.73336999999
23_87_2013-04-19,33245.52821
23_87_2013-04-26,33033.87280666667
23_87_2013-05-03,35667.57645166666
23_87_2013-05-10,33189.74601166665
23_87_2013-05-17,32255.554396666652
23_87_2013-05-24,31592.154264999997
23_87_2013-05-31,31934.90900333332
23_87_2013-06-07,37930.535795
23_87_2013-06-14,36412.34263166666
23_87_2013-06-21,35707.400911666664
23_87_2013-06-28,38934.12005666666
23_87_2013-07-05,38757.24626166667
23_87_2013-07-12,37766.801454999986
23_87_2013-07-19,36499.879971666654
23_87_2013-07-26,37218.654419999984
23_90_2012-11-02,25529.773868333337
23_90_2012-11-09,25996.12651000001
23_90_2012-11-16,25815.86906500001
23_90_2012-11-23,25660.780678333333
23_90_2012-11-30,26141.304847142863
23_90_2012-12-07,26737.615063809524
23_90_2012-12-14,26492.5556004762
23_90_2012-12-21,26773.646175476195
23_90_2012-12-28,26199.423272619053
23_90_2013-01-04,24372.398812215328
23_90_2013-01-11,24324.077750548666
23_90_2013-01-18,24173.097696739143
23_90_2013-01-25,23813.89878688199
23_90_2013-02-01,24557.517897215326
23_90_2013-02-08,24808.084083881993
23_90_2013-02-15,23732.39051354865
23_90_2013-02-22,24401.54498221532
23_90_2013-03-01,23545.214188072452
23_90_2013-03-08,24468.317230072465
23_90_2013-03-15,23441.435469739125
23_90_2013-03-22,24325.65086688198
23_90_2013-03-29,23342.115759739132
23_90_2013-04-05,24417.33968007247
23_90_2013-04-12,23560.383538072463
23_90_2013-04-19,23548.22501473913
23_90_2013-04-26,23638.302716405793
23_90_2013-05-03,23433.28027833333
23_90_2013-05-10,22210.841199666662
23_90_2013-05-17,23163.665779666673
23_90_2013-05-24,22058.839163000008
23_90_2013-05-31,22130.423996333335
23_90_2013-06-07,23414.15111833333
23_90_2013-06-14,22840.38976633333
23_90_2013-06-21,22060.313021333335
23_90_2013-06-28,23214.944728333332
23_90_2013-07-05,23180.185879999994
23_90_2013-07-12,22627.571809666664
23_90_2013-07-19,21861.535094666666
23_90_2013-07-26,22033.418361333333
23_91_2012-11-02,23395.902043333324
23_91_2012-11-09,24506.873761111106
23_91_2012-11-16,24418.19065944444
23_91_2012-11-23,23968.881901666668
23_91_2012-11-30,24695.736354444445
23_91_2012-12-07,23840.584283333323
23_91_2012-12-14,23892.148052777764
23_91_2012-12-21,23700.037732777768
23_91_2012-12-28,24227.51337166667
23_91_2013-01-04,27016.248208333334
23_91_2013-01-11,26237.744151666662
23_91_2013-01-18,25676.93420611111
23_91_2013-01-25,26087.660057777786
23_91_2013-02-01,27442.995741666666
23_91_2013-02-08,26751.91532833334
23_91_2013-02-15,25606.71912111111
23_91_2013-02-22,26138.361374444445
23_91_2013-03-01,24571.03457777779
23_91_2013-03-08,25660.582576666664
23_91_2013-03-15,24305.64438777778
23_91_2013-03-22,25654.404651111112
23_91_2013-03-29,24466.647289444445
23_91_2013-04-05,24886.857404444447
23_91_2013-04-12,24085.048559444447
23_91_2013-04-19,23163.822399444445
23_91_2013-04-26,23026.43413277778
23_91_2013-05-03,23064.45874634921
23_91_2013-05-10,21647.5288752381
23_91_2013-05-17,22991.965791111114
23_91_2013-05-24,21513.332081904762
23_91_2013-05-31,22596.72154444445
23_91_2013-06-07,22144.577806904766
23_91_2013-06-14,21820.697576904768
23_91_2013-06-21,21560.082925238097
23_91_2013-06-28,21779.127463571425
23_91_2013-07-05,21756.425068571418
23_91_2013-07-12,21419.46836190475
23_91_2013-07-19,21367.062630238084
23_91_2013-07-26,22048.161206666664
23_92_2012-11-02,75594.31095000003
23_92_2012-11-09,77023.43204000004
23_92_2012-11-16,76587.08161833335
23_92_2012-11-23,75364.48977333336
23_92_2012-11-30,76266.77044000004
23_92_2012-12-07,76653.12174833337
23_92_2012-12-14,75529.10234500004
23_92_2012-12-21,75665.85031166671
23_92_2012-12-28,73048.6290066667
23_92_2013-01-04,68968.34326839083
23_92_2013-01-11,70706.0342700575
23_92_2013-01-18,71274.03749839086
23_92_2013-01-25,68234.63562696229
23_92_2013-02-01,70757.10569672417
23_92_2013-02-08,70770.53891672418
23_92_2013-02-15,70462.36757862894
23_92_2013-02-22,70916.70019339085
23_92_2013-03-01,70098.14927029562
23_92_2013-03-08,72480.88915505748
23_92_2013-03-15,71272.89968862894
23_92_2013-03-22,71252.80685172418
23_92_2013-03-29,70532.22955529562
23_92_2013-04-05,74171.8092200575
23_92_2013-04-12,71691.51558696228
23_92_2013-04-19,70221.19580196227
23_92_2013-04-26,69871.1540352956
23_92_2013-05-03,71714.67138505746
23_92_2013-05-10,68756.9778550575
23_92_2013-05-17,69455.12408172415
23_92_2013-05-24,68614.32451839081
23_92_2013-05-31,68475.60195505747
23_92_2013-06-07,71913.2166733908
23_92_2013-06-14,70666.97048172413
23_92_2013-06-21,69838.68468505748
23_92_2013-06-28,71935.36627505747
23_92_2013-07-05,71903.75683672412
23_92_2013-07-12,71997.31891672412
23_92_2013-07-19,70024.42497561299
23_92_2013-07-26,69838.91308394632
