Id,Weekly_Sales
28_81_2012-11-16,23801.371133333338
28_81_2012-11-23,24064.119660000004
28_81_2012-11-30,23908.21918666667
28_81_2012-12-07,23870.552061666665
28_81_2012-12-14,22104.840710000008
28_81_2012-12-21,22334.644605000005
28_81_2012-12-28,20813.33765833334
28_81_2013-01-04,24868.12918666667
28_81_2013-01-11,23905.393585000005
28_81_2013-01-18,23151.281330000013
28_81_2013-01-25,22156.887556666672
28_81_2013-02-01,24294.007073333327
28_81_2013-02-08,24084.802108333333
28_81_2013-02-15,23750.10595499999
28_81_2013-02-22,23862.057185000005
28_81_2013-03-01,22194.968070000006
28_81_2013-03-08,24000.309698333327
28_81_2013-03-15,22002.738235000004
28_81_2013-03-22,21246.10254833334
28_81_2013-03-29,22365.260145000004
28_81_2013-04-05,23341.906346666663
28_81_2013-04-12,21299.56078666668
28_81_2013-04-19,21808.875790000006
28_81_2013-04-26,21103.043213333338
28_81_2013-05-03,23543.958873333326
28_81_2013-05-10,21941.20222
28_81_2013-05-17,21720.966836666666
28_81_2013-05-24,21012.306890000003
28_81_2013-05-31,21042.193811666668
28_81_2013-06-07,23441.73044666667
28_81_2013-06-14,22040.682316666673
28_81_2013-06-21,22492.041543333344
28_81_2013-06-28,22088.51095500001
28_81_2013-07-05,22934.431368333342
28_81_2013-07-12,21585.92313000001
28_81_2013-07-19,20953.957578333342
28_81_2013-07-26,21310.231230000005
28_82_2012-11-02,17960.011248333325
28_82_2012-11-09,17934.312918333326
28_82_2012-11-16,18278.682326666658
28_82_2012-11-23,17927.53702166666
28_82_2012-11-30,18658.184426666663
28_82_2012-12-07,22384.35107166665
28_82_2012-12-14,23931.433034999995
28_82_2012-12-21,25788.256589999994
28_82_2012-12-28,23998.590568333326
28_82_2013-01-04,20507.963757240897
28_82_2013-01-11,20637.21447509804
28_82_2013-01-18,20527.446571764704
28_82_2013-01-25,18375.566145574237
28_82_2013-02-01,19187.225463431372
28_82_2013-02-08,18717.160325000004
28_82_2013-02-15,18514.656018431368
28_82_2013-02-22,18580.821888431372
28_82_2013-03-01,18175.62446009804
28_82_2013-03-08,18132.853766764703
28_82_2013-03-15,17741.847535098026
28_82_2013-03-22,17533.815291764702
28_82_2013-03-29,17499.3365417647
28_82_2013-04-05,18263.497326764707
28_82_2013-04-12,17566.781510098033
28_82_2013-04-19,17640.075685098032
28_82_2013-04-26,17660.409311764703
28_82_2013-05-03,18345.963763907563
28_82_2013-05-10,17709.400688431364
28_82_2013-05-17,17671.742712240895
28_82_2013-05-24,17662.350342240894
28_82_2013-05-31,17637.64282557423
28_82_2013-06-07,18031.723208431365
28_82_2013-06-14,17406.399140574227
28_82_2013-06-21,17793.25483557423
28_82_2013-06-28,17803.942570574232
28_82_2013-07-05,17264.086522240887
28_82_2013-07-12,17002.822993907557
28_82_2013-07-19,17234.296847240894
28_82_2013-07-26,17668.740318907556
28_83_2012-11-02,8017.337378333328
28_83_2012-11-09,8148.017249999996
28_83_2012-11-16,8468.568108333331
28_83_2012-11-23,8326.77703
28_83_2012-11-30,8242.238213333332
28_83_2012-12-07,8219.647661666666
28_83_2012-12-14,6181.255822619049
28_83_2012-12-21,6137.395834285713
28_83_2012-12-28,8265.09384833333
28_83_2013-01-04,9735.809133333327
28_83_2013-01-11,8734.604154999997
28_83_2013-01-18,8517.92541666666
28_83_2013-01-25,6640.79390333333
28_83_2013-02-01,8904.104674999999
28_83_2013-02-08,8394.540719999997
28_83_2013-02-15,8291.126386666663
28_83_2013-02-22,8146.931653333326
28_83_2013-03-01,6253.752083333331
28_83_2013-03-08,8310.832166666662
28_83_2013-03-15,6130.421496666664
28_83_2013-03-22,6596.222631666663
28_83_2013-03-29,6750.319124999996
28_83_2013-04-05,8154.840531666659
28_83_2013-04-12,6234.827014999999
28_83_2013-04-19,6493.39814333333
28_83_2013-04-26,6300.74988833333
28_83_2013-05-03,8620.785384999997
28_83_2013-05-10,7467.577571666663
28_83_2013-05-17,7341.443454999997
28_83_2013-05-24,6434.508364999996
28_83_2013-05-31,6571.114454999998
28_83_2013-06-07,8477.88026
28_83_2013-06-14,7244.586271666665
28_83_2013-06-21,7894.617059999997
28_83_2013-06-28,6832.1811566666665
28_83_2013-07-05,8513.923796666664
28_83_2013-07-12,6518.386844999998
28_83_2013-07-19,6513.754248333331
28_83_2013-07-26,6580.593936666667
28_85_2012-11-02,1131.5922716666664
28_85_2012-11-09,1141.4831749999998
28_85_2012-11-16,1118.021713333333
28_85_2012-11-23,1156.3012666666664
28_85_2012-11-30,1376.0382049999998
28_85_2012-12-07,1324.5596949999997
28_85_2012-12-14,1694.5300949999987
28_85_2012-12-21,1997.0048349999995
28_85_2012-12-28,1812.1531566666665
28_85_2013-01-04,1658.162465
28_85_2013-01-11,1619.1554633333328
28_85_2013-01-18,1677.2821133333332
28_85_2013-01-25,1424.4708850000002
28_85_2013-02-01,1327.7604516666665
28_85_2013-02-08,1270.5411999999997
28_85_2013-02-15,1289.4131533333334
28_85_2013-02-22,1291.3202000000001
28_85_2013-03-01,1265.9567899999997
28_85_2013-03-08,1259.4254633333333
28_85_2013-03-15,1318.2018416666667
28_85_2013-03-22,1304.0090883333332
28_85_2013-03-29,1289.3661483333333
28_85_2013-04-05,1317.5326100000002
28_85_2013-04-12,1282.84458
28_85_2013-04-19,1322.7815566666668
28_85_2013-04-26,1323.5238733333329
28_85_2013-05-03,1314.2003100000002
28_85_2013-05-10,1279.8728033333336
28_85_2013-05-17,1302.70446
28_85_2013-05-24,1344.0045949999994
28_85_2013-05-31,1297.4575333333332
28_85_2013-06-07,1308.8035216666667
28_85_2013-06-14,1310.21879
28_85_2013-06-21,1314.2656849999998
28_85_2013-06-28,1310.7147016666668
28_85_2013-07-05,1340.9938999999995
28_85_2013-07-12,1326.9077266666666
28_85_2013-07-19,1358.783058333333
28_85_2013-07-26,1316.8932533333332
28_87_2012-11-02,14511.292725
28_87_2012-11-09,14698.803892380954
28_87_2012-11-16,14961.671247380951
28_87_2012-11-23,14921.055082380955
28_87_2012-11-30,14785.110702380955
28_87_2012-12-07,14651.06035404762
28_87_2012-12-14,14816.017144047615
28_87_2012-12-21,14174.04464071428
28_87_2012-12-28,14834.613341666667
28_87_2013-01-04,14728.97464904762
28_87_2013-01-11,14554.959775714287
28_87_2013-01-18,14744.414465259742
28_87_2013-01-25,14623.419345259741
28_87_2013-02-01,14813.81312238095
28_87_2013-02-08,14985.404370714285
28_87_2013-02-15,14706.767972380952
28_87_2013-02-22,14598.153298333336
28_87_2013-03-01,14724.41152621212
28_87_2013-03-08,14912.036909047616
28_87_2013-03-15,14436.68916621212
28_87_2013-03-22,14625.027806212125
28_87_2013-03-29,14665.441381212124
28_87_2013-04-05,14503.708918333336
28_87_2013-04-12,14774.409210259737
28_87_2013-04-19,14055.828265259743
28_87_2013-04-26,14865.222671926405
28_87_2013-05-03,14666.669372380951
28_87_2013-05-10,14645.352368593074
28_87_2013-05-17,14989.545648176409
28_87_2013-05-24,14992.915001926405
28_87_2013-05-31,15086.120824843072
28_87_2013-06-07,15086.732693630947
28_87_2013-06-14,14890.159438176408
28_87_2013-06-21,15125.022514843076
28_87_2013-06-28,15164.35556150974
28_87_2013-07-05,14884.272451964283
28_87_2013-07-12,14986.860829843075
28_87_2013-07-19,14699.437334843073
28_87_2013-07-26,14476.488841509738
28_90_2012-11-02,72539.36456500004
28_90_2012-11-09,71095.68868000004
28_90_2012-11-16,74930.67753500001
28_90_2012-11-23,74610.69755666668
28_90_2012-11-30,74480.2170616667
28_90_2012-12-07,73232.27343666668
28_90_2012-12-14,68238.33695833331
28_90_2012-12-21,67872.03673499999
28_90_2012-12-28,71724.83190666669
28_90_2013-01-04,74359.4080566667
28_90_2013-01-11,73490.39867833338
28_90_2013-01-18,69556.39394666668
28_90_2013-01-25,66563.14879333333
28_90_2013-02-01,74841.72744500003
28_90_2013-02-08,71540.22982333336
28_90_2013-02-15,71463.26556166669
28_90_2013-02-22,72671.64185000003
28_90_2013-03-01,66433.25797499997
28_90_2013-03-08,71788.88485833339
28_90_2013-03-15,65019.849560392155
28_90_2013-03-22,64633.24488039216
28_90_2013-03-29,66541.02275372548
28_90_2013-04-05,70025.60373000003
28_90_2013-04-12,63961.225133725486
28_90_2013-04-19,65426.74009372549
28_90_2013-04-26,63988.48777872547
28_90_2013-05-03,71166.62489000004
28_90_2013-05-10,67395.28939039216
28_90_2013-05-17,65414.88124039218
28_90_2013-05-24,64575.41197872548
28_90_2013-05-31,64815.060717058805
28_90_2013-06-07,68471.54183833339
28_90_2013-06-14,65560.5682787255
28_90_2013-06-21,67623.77298182074
28_90_2013-06-28,64619.9124787255
28_90_2013-07-05,68964.0746666667
28_90_2013-07-12,64451.18924872548
28_90_2013-07-19,64024.68072872548
28_90_2013-07-26,63691.13524872548
28_91_2012-11-02,59542.90509916666
28_91_2012-11-09,58966.49556583333
28_91_2012-11-16,59275.115345833336
28_91_2012-11-23,59377.30671583333
28_91_2012-11-30,60984.03613083333
28_91_2012-12-07,59709.972680833336
28_91_2012-12-14,53823.019065833316
28_91_2012-12-21,53617.40213083332
28_91_2012-12-28,51221.98414916666
28_91_2013-01-04,65303.06386416669
28_91_2013-01-11,63185.08310416667
28_91_2013-01-18,61336.37172916668
28_91_2013-01-25,56424.89313249998
28_91_2013-02-01,63637.94402416668
28_91_2013-02-08,61526.27340083334
28_91_2013-02-15,60302.90342583332
28_91_2013-02-22,61241.56469083332
28_91_2013-03-01,54285.44350916664
28_91_2013-03-08,60583.8324875
28_91_2013-03-15,53473.66303583331
28_91_2013-03-22,53199.86838083332
28_91_2013-03-29,54455.78271083333
28_91_2013-04-05,61537.47587750001
28_91_2013-04-12,54252.35779083331
28_91_2013-04-19,56365.88260416666
28_91_2013-04-26,54921.58059249998
28_91_2013-05-03,63311.639332500024
28_91_2013-05-10,58155.56103749999
28_91_2013-05-17,55210.670667499995
28_91_2013-05-24,55306.969785833324
28_91_2013-05-31,55334.53784583333
28_91_2013-06-07,60337.67745916669
28_91_2013-06-14,57230.67410916666
28_91_2013-06-21,58918.71004250001
28_91_2013-06-28,56251.746210833335
28_91_2013-07-05,61404.25387250003
28_91_2013-07-12,56570.04680583332
28_91_2013-07-19,55240.885070833334
28_91_2013-07-26,55784.759020833335
28_92_2012-11-02,114939.95819777776
28_92_2012-11-09,116028.60811944441
28_92_2012-11-16,119261.68904444444
28_92_2012-11-23,118818.87790944445
28_92_2012-11-30,119720.57721944444
28_92_2012-12-07,117344.44574611109
28_92_2012-12-14,101578.18437833332
28_92_2012-12-21,102580.94389999995
28_92_2012-12-28,105289.40370611106
28_92_2013-01-04,124119.45894666667
28_92_2013-01-11,121635.296485
28_92_2013-01-18,108380.93333833331
28_92_2013-01-25,100717.45514833335
28_92_2013-02-01,123013.33433333332
28_92_2013-02-08,116365.32540833333
28_92_2013-02-15,116650.8840833333
28_92_2013-02-22,114092.39964499998
28_92_2013-03-01,100045.14990833338
28_92_2013-03-08,113939.39534777777
28_92_2013-03-15,96068.35038666675
28_92_2013-03-22,94926.38063000003
28_92_2013-03-29,97338.15723000006
28_92_2013-04-05,112365.58601944445
28_92_2013-04-12,94287.80052777781
28_92_2013-04-19,99596.73601000004
28_92_2013-04-26,94900.7831077778
28_92_2013-05-03,115691.74140611113
28_92_2013-05-10,104725.49989
28_92_2013-05-17,97752.63173277782
28_92_2013-05-24,97666.38144444453
28_92_2013-05-31,99532.60816777783
28_92_2013-06-07,110218.65655277784
28_92_2013-06-14,101518.32173833331
28_92_2013-06-21,105203.052565
28_92_2013-06-28,102214.98529000003
28_92_2013-07-05,108241.40860611116
28_92_2013-07-12,96142.40287666669
28_92_2013-07-19,96790.60259333337
28_92_2013-07-26,96458.80924666673
28_93_2012-11-02,61923.323659166635
28_93_2012-11-09,61644.25121666664
28_93_2012-11-16,64533.01069666664
28_93_2012-11-23,63380.26034333333
28_93_2012-11-30,63676.30303999998
28_93_2012-12-07,63032.65192499997
28_93_2012-12-14,49278.978269385945
28_93_2012-12-21,50405.12697438593
28_93_2012-12-28,56345.90376499997
28_93_2013-01-04,63890.0621883333
28_93_2013-01-11,65021.70340666663
28_93_2013-01-18,51432.54868938596
28_93_2013-01-25,47667.71000771929
28_93_2013-02-01,65398.216648333306
28_93_2013-02-08,63127.34761666666
28_93_2013-02-15,62275.69635999998
28_93_2013-02-22,61289.23168916665
28_93_2013-03-01,45437.47042938597
28_93_2013-03-08,62518.311541666655
28_93_2013-03-15,44757.948732847486
28_93_2013-03-22,47087.981899385966
28_93_2013-03-29,47646.39173118084
28_93_2013-04-05,61221.127052500015
28_93_2013-04-12,45794.354129385945
28_93_2013-04-19,48719.70196771928
28_93_2013-04-26,47788.22949438596
28_93_2013-05-03,62088.60541666665
28_93_2013-05-10,52590.873871052616
28_93_2013-05-17,50306.705717719284
28_93_2013-05-24,47433.06385771927
28_93_2013-05-31,49018.96268938594
28_93_2013-06-07,58569.737728333326
28_93_2013-06-14,51823.729162719275
28_93_2013-06-21,53091.33416105262
28_93_2013-06-28,52417.38465438595
28_93_2013-07-05,55906.00094333332
28_93_2013-07-12,48424.16310105263
28_93_2013-07-19,47965.65832938596
28_93_2013-07-26,50986.92678438595
28_94_2012-11-02,37577.67019833335
28_94_2012-11-09,37456.679088333345
28_94_2012-11-16,36609.11660333334
28_94_2012-11-23,38351.965553333335
28_94_2012-11-30,36710.80796
28_94_2012-12-07,35987.57472833334
28_94_2012-12-14,33056.03632166667
28_94_2012-12-21,32594.149488333336
28_94_2012-12-28,31970.347360000003
28_94_2013-01-04,35938.17975166667
28_94_2013-01-11,35226.234541666665
28_94_2013-01-18,34254.608436666655
28_94_2013-01-25,34896.957893333325
28_94_2013-02-01,37684.05557499999
28_94_2013-02-08,40881.54119
28_94_2013-02-15,38000.258146666674
28_94_2013-02-22,38014.29359333334
28_94_2013-03-01,35428.76797666666
28_94_2013-03-08,39908.01405166667
28_94_2013-03-15,36248.65955499999
28_94_2013-03-22,36999.54394666666
28_94_2013-03-29,37038.04166666666
28_94_2013-04-05,39197.08359333333
28_94_2013-04-12,36492.48505333332
28_94_2013-04-19,36936.59265499999
28_94_2013-04-26,36527.27786833332
28_94_2013-05-03,39605.71388500002
28_94_2013-05-10,38214.89601
28_94_2013-05-17,38742.833911666676
28_94_2013-05-24,37265.4901
28_94_2013-05-31,37799.40750666667
28_94_2013-06-07,40114.81343166667
28_94_2013-06-14,39801.94148666668
28_94_2013-06-21,40179.68305000001
28_94_2013-06-28,38948.235883333335
28_94_2013-07-05,40080.20423666668
28_94_2013-07-12,37848.55114166667
28_94_2013-07-19,37626.623483333344
28_94_2013-07-26,37482.85104500001
28_95_2012-11-02,92462.898075
28_95_2012-11-09,92940.01423499998
28_95_2012-11-16,92583.62997166667
28_95_2012-11-23,92006.54150833335
28_95_2012-11-30,90803.7214916667
28_95_2012-12-07,91492.11520000001
28_95_2012-12-14,84533.31078833334
28_95_2012-12-21,84162.8742533333
28_95_2012-12-28,83249.47796333337
28_95_2013-01-04,96996.74452666666
28_95_2013-01-11,94011.97151166665
28_95_2013-01-18,86709.26948833335
28_95_2013-01-25,85091.30447
28_95_2013-02-01,97996.36190833329
28_95_2013-02-08,97676.08785166666
28_95_2013-02-15,96256.46421166662
28_95_2013-02-22,97927.73480166661
28_95_2013-03-01,88094.01787166669
28_95_2013-03-08,98004.5418166666
28_95_2013-03-15,89076.15237499999
28_95_2013-03-22,92654.15904666668
28_95_2013-03-29,92469.0272483333
28_95_2013-04-05,97941.02721499998
28_95_2013-04-12,89775.85691499998
28_95_2013-04-19,91305.45321166667
28_95_2013-04-26,89939.49494833333
28_95_2013-05-03,98864.6903083333
28_95_2013-05-10,95077.57427833331
28_95_2013-05-17,94972.62341999996
28_95_2013-05-24,90957.00445999997
28_95_2013-05-31,91233.93301166662
28_95_2013-06-07,99920.00109666665
28_95_2013-06-14,95656.95476833332
28_95_2013-06-21,98260.98562499996
28_95_2013-06-28,94438.85249166664
28_95_2013-07-05,99385.72249499997
28_95_2013-07-12,93066.50607833335
28_95_2013-07-19,92555.54997333334
28_95_2013-07-26,93554.39141666665
28_96_2012-11-02,30400.18661000002
28_96_2012-11-09,30238.98093512821
28_96_2012-11-16,31274.53422512822
28_96_2012-11-23,31907.477143461547
28_96_2012-11-30,31653.690679999985
28_96_2012-12-07,30198.57499999999
28_96_2012-12-14,31860.984381666658
28_96_2012-12-21,31398.08912166665
28_96_2012-12-28,32077.853248333337
28_96_2013-01-04,34182.58560416665
28_96_2013-01-11,34750.42274916664
28_96_2013-01-18,32287.326254166648
28_96_2013-01-25,32122.473499166652
28_96_2013-02-01,33870.98795846152
28_96_2013-02-08,34417.07930346152
28_96_2013-02-15,32207.986670128197
28_96_2013-02-22,33394.95280346153
28_96_2013-03-01,32025.831349999997
28_96_2013-03-08,32368.987811794865
28_96_2013-03-15,31894.380498333336
28_96_2013-03-22,32067.497948461543
28_96_2013-03-29,31974.704220128202
28_96_2013-04-05,30162.324785128214
28_96_2013-04-12,30244.450555128216
28_96_2013-04-19,30389.462906794874
28_96_2013-04-26,29878.072994017097
28_96_2013-05-03,30564.2320901282
28_96_2013-05-10,29846.436636794868
28_96_2013-05-17,29887.582226794868
28_96_2013-05-24,29647.589827350443
28_96_2013-05-31,29725.90631235044
28_96_2013-06-07,29632.47096179487
28_96_2013-06-14,30108.492211794866
28_96_2013-06-21,30394.189301794864
28_96_2013-06-28,29942.285560683762
28_96_2013-07-05,29492.015475128206
28_96_2013-07-12,29681.429530683767
28_96_2013-07-19,29480.047730683764
28_96_2013-07-26,29630.326932350436
28_97_2012-11-02,27134.63655166666
28_97_2012-11-09,26235.775205
28_97_2012-11-16,27332.414686666656
28_97_2012-11-23,26217.288969999994
28_97_2012-11-30,26944.35173166666
28_97_2012-12-07,26336.199360714276
28_97_2012-12-14,22723.272292714286
28_97_2012-12-21,22828.393077714285
28_97_2012-12-28,25174.93201738095
28_97_2013-01-04,28806.47601166666
28_97_2013-01-11,27513.127778333317
28_97_2013-01-18,25528.069547000003
28_97_2013-01-25,23376.083035333333
28_97_2013-02-01,28606.795461904756
28_97_2013-02-08,27071.06111357142
28_97_2013-02-15,27222.163856904757
28_97_2013-02-22,27647.375510238093
28_97_2013-03-01,22988.357822238104
28_97_2013-03-08,26808.583195238098
28_97_2013-03-15,22720.896190571435
28_97_2013-03-22,22628.33718890477
28_97_2013-03-29,23431.25492390477
28_97_2013-04-05,26948.046820238098
28_97_2013-04-12,22574.5841272381
28_97_2013-04-19,22528.8737072381
28_97_2013-04-26,22458.914930571424
28_97_2013-05-03,26758.737203333327
28_97_2013-05-10,23916.801572000015
28_97_2013-05-17,23049.02720866667
28_97_2013-05-24,22781.863020333334
28_97_2013-05-31,22958.88342033334
28_97_2013-06-07,26492.66277333333
28_97_2013-06-14,24273.258997000008
28_97_2013-06-21,24361.39781866668
28_97_2013-06-28,24180.992618666674
28_97_2013-07-05,26378.262906666667
28_97_2013-07-12,23084.905242000008
28_97_2013-07-19,22966.174743666677
28_97_2013-07-26,23072.454018666675
28_98_2012-11-02,10563.627237500004
28_98_2012-11-09,10362.269272500002
28_98_2012-11-16,11057.49561166667
28_98_2012-11-23,12533.682753333334
28_98_2012-11-30,10934.41610666667
28_98_2012-12-07,10848.901038333335
28_98_2012-12-14,11233.372404999998
28_98_2012-12-21,11279.498694999998
28_98_2012-12-28,10749.425758333335
28_98_2013-01-04,10214.483050833336
28_98_2013-01-11,10146.966442500001
28_98_2013-01-18,10014.452635833335
28_98_2013-01-25,9802.243202500002
28_98_2013-02-01,10345.060449166667
28_98_2013-02-08,11281.773382500003
28_98_2013-02-15,10096.924260000002
28_98_2013-02-22,10212.940834999998
28_98_2013-03-01,9807.813984166663
28_98_2013-03-08,10069.948603333334
28_98_2013-03-15,9559.441139166665
28_98_2013-03-22,9410.748184166665
28_98_2013-03-29,9669.734785833332
28_98_2013-04-05,9606.9443925
28_98_2013-04-12,9501.259872499997
28_98_2013-04-19,9571.167408333331
28_98_2013-04-26,9292.147039166663
28_98_2013-05-03,9633.36756
28_98_2013-05-10,9519.932929999999
28_98_2013-05-17,9166.132399999997
28_98_2013-05-24,9196.302429999996
28_98_2013-05-31,9201.069778333327
28_98_2013-06-07,9289.771596666666
28_98_2013-06-14,9225.598516666663
28_98_2013-06-21,9405.176348333329
28_98_2013-06-28,9009.498781666662
28_98_2013-07-05,9366.466693333332
28_98_2013-07-12,9114.344136666663
28_98_2013-07-19,8980.702583333326
28_98_2013-07-26,8907.47433166666
28_99_2012-11-02,320.93124
28_99_2012-11-09,325.91059
28_99_2012-11-16,433.44655333333344
28_99_2012-11-23,819.7183183333332
28_99_2012-12-07,552.6581933333333
28_99_2012-12-14,1042.0257066666666
28_99_2012-12-21,1327.321053333333
28_99_2013-01-04,978.956573333333
28_99_2013-02-01,750.4992933333333
28_99_2013-02-08,499.1036166666667
28_99_2013-02-15,350.12194666666664
28_99_2013-03-29,192.87258833333334
28_99_2013-04-05,214.98120499999996
28_99_2013-04-12,190.31384000000003
28_99_2013-04-19,216.77645
28_99_2013-05-03,230.354505
28_99_2013-05-10,201.207225
28_99_2013-05-17,176.22237
28_99_2013-05-24,191.97094333333334
28_99_2013-05-31,196.47094333333334
28_99_2013-06-07,203.20908999999995
28_99_2013-07-05,186.7990083333334
28_99_2013-07-19,186.36759000000006
28_99_2013-07-26,187.84157333333337
29_1_2012-11-02,16371.73340333333
29_1_2012-11-09,21702.595634999998
29_1_2012-11-16,20760.56697666667
29_1_2012-11-23,20577.006265000004
29_1_2012-11-30,21337.565348333334
29_1_2012-12-07,25396.247565
29_1_2012-12-14,27620.81779833334
29_1_2012-12-21,25626.17934166667
29_1_2012-12-28,23282.57788333332
29_1_2013-01-04,15940.748639999994
29_1_2013-01-11,16341.580451666658
29_1_2013-01-18,16139.292773333325
29_1_2013-01-25,17361.134933333324
29_1_2013-02-01,18850.361448333322
29_1_2013-02-08,20141.61152666666
29_1_2013-02-15,18731.795573333326
29_1_2013-02-22,19199.23479999999
29_1_2013-03-01,18275.944644999992
29_1_2013-03-08,18754.607389999997
29_1_2013-03-15,17052.699733333335
29_1_2013-03-22,18425.934913333327
29_1_2013-03-29,17083.64197333333
29_1_2013-04-05,18909.713408333333
29_1_2013-04-12,19756.95492
29_1_2013-04-19,18044.02481
29_1_2013-04-26,20092.99382
29_1_2013-05-03,14250.560545000004
29_1_2013-05-10,14307.473358333336
29_1_2013-05-17,14238.814806526616
29_1_2013-05-24,12727.871756526614
29_1_2013-05-31,12834.290284859948
29_1_2013-06-07,13373.433256428572
29_1_2013-06-14,12715.254679859947
29_1_2013-06-21,12697.344429859948
29_1_2013-06-28,12500.102926764706
29_1_2013-07-05,12415.151548333335
29_1_2013-07-12,12407.734308431376
29_1_2013-07-19,12341.86732509804
29_1_2013-07-26,12919.754845098045
29_2_2012-11-02,25815.309527637364
29_2_2012-11-09,26007.87518251832
29_2_2012-11-16,25898.070702518322
29_2_2012-11-23,26554.166174047623
29_2_2012-11-30,26803.62620430403
29_2_2012-12-07,29590.980195256412
29_2_2012-12-14,29711.362449304033
29_2_2012-12-21,29333.322514304033
29_2_2012-12-28,27152.69693025641
29_2_2013-01-04,24780.315390714295
29_2_2013-01-11,24916.669285714295
29_2_2013-01-18,24755.50200738096
29_2_2013-01-25,24081.332119047624
29_2_2013-02-01,25563.077560415146
29_2_2013-02-08,25489.749334047618
29_2_2013-02-15,25656.962133748486
29_2_2013-02-22,25818.98361430404
29_2_2013-03-01,25649.107320296098
29_2_2013-03-08,25914.435663748478
29_2_2013-03-15,25711.92675696277
29_2_2013-03-22,25865.515045415148
29_2_2013-03-29,25728.7491902961
29_2_2013-04-05,26237.264709304036
29_2_2013-04-12,25942.643524184994
29_2_2013-04-19,25931.090952518323
29_2_2013-04-26,25738.50133418499
29_2_2013-05-03,25527.00560488095
29_2_2013-05-10,25500.58197821428
29_2_2013-05-17,25334.69778988095
29_2_2013-05-24,25308.179643214284
29_2_2013-05-31,25188.108086547625
29_2_2013-06-07,26096.06067238095
29_2_2013-06-14,25506.25417488096
29_2_2013-06-21,25880.17011738096
29_2_2013-06-28,26554.759686666675
29_2_2013-07-05,26411.26369500001
29_2_2013-07-12,25991.81577500001
29_2_2013-07-19,26237.64021500001
29_2_2013-07-26,26426.38204166669
29_3_2012-11-02,7891.125524999994
29_3_2012-11-09,9218.086513333328
29_3_2012-11-16,7951.968901666659
29_3_2012-11-23,8397.329854999998
29_3_2012-11-30,8242.69050166666
29_3_2012-12-07,8826.279321666669
29_3_2012-12-14,9166.159726666669
29_3_2012-12-21,8780.217335
29_3_2012-12-28,9169.150315
29_3_2013-01-04,8270.47394833333
29_3_2013-01-11,8004.222118333329
29_3_2013-01-18,8226.251805
29_3_2013-01-25,8436.550278333332
29_3_2013-02-01,7955.46930333333
29_3_2013-02-08,7968.696653333333
29_3_2013-02-15,8338.266669999997
29_3_2013-02-22,8341.264746666668
29_3_2013-03-01,8098.42686333333
29_3_2013-03-08,8177.808439999997
29_3_2013-03-15,8212.877871666664
29_3_2013-03-22,8199.092736666666
29_3_2013-03-29,8095.924966666665
29_3_2013-04-05,8064.671899999996
29_3_2013-04-12,7616.787899999998
29_3_2013-04-19,7730.386276666664
29_3_2013-04-26,7724.793846666663
29_3_2013-05-03,7842.205264999994
29_3_2013-05-10,7785.327983333327
29_3_2013-05-17,7776.25085166666
29_3_2013-05-24,7552.484604999993
29_3_2013-05-31,7595.1148916666625
29_3_2013-06-07,7876.671311666664
29_3_2013-06-14,7529.413088333327
29_3_2013-06-21,9350.908674999997
29_3_2013-06-28,11071.091941666662
29_3_2013-07-05,11231.926863333327
29_3_2013-07-12,10857.79272666666
29_3_2013-07-19,11581.175009999995
29_3_2013-07-26,11047.382924999994
29_4_2012-11-02,16339.428343965516
29_4_2012-11-09,16179.207382298846
29_4_2012-11-16,16212.54366563218
29_4_2012-11-23,16428.367587298857
29_4_2012-11-30,16433.649928965522
29_4_2012-12-07,16359.058312298857
29_4_2012-12-14,15878.086465632192
29_4_2012-12-21,16168.521867298852
29_4_2012-12-28,16362.473250632185
29_4_2013-01-04,15959.007773965517
29_4_2013-01-11,15714.837220632182
29_4_2013-01-18,15565.350028965515
29_4_2013-01-25,15088.123138965513
29_4_2013-02-01,15967.71787729885
29_4_2013-02-08,16044.86916063218
29_4_2013-02-15,16019.639917298846
29_4_2013-02-22,16149.804752298855
29_4_2013-03-01,15496.307550632193
29_4_2013-03-08,16155.183837298853
29_4_2013-03-15,15768.023388965514
29_4_2013-03-22,16057.261767298847
29_4_2013-03-29,15819.194883965514
29_4_2013-04-05,16198.440930632187
29_4_2013-04-12,15935.943793965514
29_4_2013-04-19,15489.844683965519
29_4_2013-04-26,15533.179422298854
29_4_2013-05-03,15013.696133324493
29_4_2013-05-10,15115.368174991161
29_4_2013-05-17,15074.087659991155
29_4_2013-05-24,15128.274668324488
29_4_2013-05-31,14721.465324991152
29_4_2013-06-07,15292.127224991158
29_4_2013-06-14,15098.60546165782
29_4_2013-06-21,15137.218329991158
29_4_2013-06-28,15501.339566657829
29_4_2013-07-05,15651.010674991168
29_4_2013-07-12,15251.582593324496
29_4_2013-07-19,15708.005718324492
29_4_2013-07-26,15209.706227372111
29_5_2012-11-02,13306.998401904753
29_5_2012-11-09,15455.21087333333
29_5_2012-11-16,14950.349511666665
29_5_2012-11-23,33184.21600000001
29_5_2012-11-30,15088.764558333338
29_5_2012-12-07,17972.837548928565
29_5_2012-12-14,18942.606133928566
29_5_2012-12-21,18579.577748928565
29_5_2012-12-28,18491.157055595235
29_5_2013-01-04,10741.429963333336
29_5_2013-01-11,11267.764795
29_5_2013-01-18,11140.148811666666
29_5_2013-01-25,10713.664713333335
29_5_2013-02-01,11560.989703333333
