Id,Weekly_Sales
21_33_2013-06-14,8167.309477500002
21_33_2013-06-21,8267.752777500002
21_33_2013-06-28,8294.337122500003
21_33_2013-07-05,8963.938550833336
21_33_2013-07-12,8399.173747500003
21_33_2013-07-19,8618.424544166668
21_33_2013-07-26,9130.413110833333
21_34_2012-11-02,18842.762825
21_34_2012-11-09,18945.89648833333
21_34_2012-11-16,18960.73610333334
21_34_2012-11-23,19471.06939166667
21_34_2012-11-30,19351.981163333334
21_34_2012-12-07,20092.891608333335
21_34_2012-12-14,20914.361895000002
21_34_2012-12-21,22386.881538333342
21_34_2012-12-28,20270.48039166667
21_34_2013-01-04,14980.241995000004
21_34_2013-01-11,14918.738013333335
21_34_2013-01-18,14552.958883333333
21_34_2013-01-25,15046.162894999992
21_34_2013-02-01,18349.621746666675
21_34_2013-02-08,18000.96851666668
21_34_2013-02-15,18216.338005
21_34_2013-02-22,18396.697236666667
21_34_2013-03-01,18819.671321666676
21_34_2013-03-08,18573.42017000001
21_34_2013-03-15,18661.15141666667
21_34_2013-03-22,18672.102480000005
21_34_2013-03-29,18625.15943166667
21_34_2013-04-05,18599.038028333343
21_34_2013-04-12,18673.532465000004
21_34_2013-04-19,18387.04540833333
21_34_2013-04-26,19000.502600000003
21_34_2013-05-03,19001.857385000003
21_34_2013-05-10,19177.20193333333
21_34_2013-05-17,19038.878075
21_34_2013-05-24,19253.420155714284
21_34_2013-05-31,19525.541560714286
21_34_2013-06-07,18997.69396238096
21_34_2013-06-14,19499.88556904762
21_34_2013-06-21,19548.714147380957
21_34_2013-06-28,19411.566537380953
21_34_2013-07-05,18644.53285571429
21_34_2013-07-12,18732.993149047616
21_34_2013-07-19,18798.426129047617
21_34_2013-07-26,19348.922682380955
21_35_2012-11-02,2152.585327056278
21_35_2012-11-09,2153.4451369047624
21_35_2012-11-16,2166.8665319047627
21_35_2012-11-23,2137.0915985714296
21_35_2012-11-30,2148.545045238096
21_35_2012-12-07,2238.612210238096
21_35_2012-12-14,2368.9146983333335
21_35_2012-12-21,2709.6259449999993
21_35_2012-12-28,2576.624090238095
21_35_2013-01-04,1942.1168997619052
21_35_2013-01-11,1898.4443147619045
21_35_2013-01-18,1986.4668230952377
21_35_2013-01-25,1959.9696095238094
21_35_2013-02-01,2131.2632202380955
21_35_2013-02-08,2158.788365238096
21_35_2013-02-15,2156.5888381673885
21_35_2013-02-22,2183.3806381673885
21_35_2013-03-01,2179.548569834056
21_35_2013-03-08,2140.480753722944
21_35_2013-03-15,2193.4199615007215
21_35_2013-03-22,2164.9154115007213
21_35_2013-03-29,2218.0252515007214
21_35_2013-04-05,2199.7006981673885
21_35_2013-04-12,2195.917661500722
21_35_2013-04-19,2266.8661929292934
21_35_2013-04-26,2202.371656262627
21_35_2013-05-03,2428.4886864335667
21_35_2013-05-10,2473.1314431002334
21_35_2013-05-17,2523.5113181002334
21_35_2013-05-24,2539.597208100234
21_35_2013-05-31,2526.6322131002335
21_35_2013-06-07,2417.6158697669002
21_35_2013-06-14,2486.3631019936206
21_35_2013-06-21,2487.2249069936206
21_35_2013-06-28,2471.780668660287
21_35_2013-07-05,2364.2092386602876
21_35_2013-07-12,2407.7388953269538
21_35_2013-07-19,2511.07110699362
21_35_2013-07-26,2480.7111353269534
21_36_2012-11-02,2019.744166666667
21_36_2012-11-09,2150.7657983333334
21_36_2012-11-16,2121.8719533333337
21_36_2012-11-23,2117.329981666667
21_36_2012-11-30,2173.7120800000007
21_36_2012-12-07,2805.692740000001
21_36_2012-12-14,2827.938866666668
21_36_2012-12-21,3145.617413333334
21_36_2012-12-28,2913.178608333334
21_36_2013-01-04,1640.2412
21_36_2013-01-11,1520.9744883333333
21_36_2013-01-18,1743.645538333334
21_36_2013-01-25,1749.829405000001
21_36_2013-02-01,1559.6101159523812
21_36_2013-02-08,1549.0420926190477
21_36_2013-02-15,1530.6886259523808
21_36_2013-02-22,1466.5838092857139
21_36_2013-03-01,1453.6481416666659
21_36_2013-03-08,1408.2086733333326
21_36_2013-03-15,1504.3194549999994
21_36_2013-03-22,1648.5266476190477
21_36_2013-03-29,1481.8005359523804
21_36_2013-04-05,1510.5771326190472
21_36_2013-04-12,1542.0724526190472
21_36_2013-04-19,1837.4448459523817
21_36_2013-04-26,1809.4180309523817
21_36_2013-05-03,2081.9232376190475
21_36_2013-05-10,2145.167310952381
21_36_2013-05-17,2148.585760952381
21_36_2013-05-24,2357.522628333333
21_36_2013-05-31,2412.035463333333
21_36_2013-06-07,2441.666975952381
21_36_2013-06-14,2953.1511042857137
21_36_2013-06-21,2785.9606399999993
21_36_2013-06-28,2976.248971666666
21_36_2013-07-05,2512.512902619047
21_36_2013-07-12,2646.942232619048
21_36_2013-07-19,2390.568213333333
21_36_2013-07-26,2636.046363333333
21_38_2012-11-02,27845.110765833328
21_38_2012-11-09,27812.825197499995
21_38_2012-11-16,27842.053437499995
21_38_2012-11-23,27336.34106416667
21_38_2012-11-30,27815.890519166664
21_38_2012-12-07,27842.053437499995
21_38_2012-12-14,27510.03082750001
21_38_2012-12-21,27876.261694166675
21_38_2012-12-28,27792.15217083333
21_38_2013-01-04,29102.506286666656
21_38_2013-01-11,29151.347286666656
21_38_2013-01-18,29151.347286666656
21_38_2013-01-25,29231.246004999997
21_38_2013-02-01,29151.347286666656
21_38_2013-02-08,28545.682458333333
21_38_2013-02-15,29209.917023333324
21_38_2013-02-22,28982.03043999999
21_38_2013-03-01,29443.94333619047
21_38_2013-03-08,29322.84874999999
21_38_2013-03-15,29296.093286666655
21_38_2013-03-22,29416.62789833333
21_38_2013-03-29,29040.137849999992
21_38_2013-04-05,28980.15143999999
21_38_2013-04-12,29187.079744999992
21_38_2013-04-19,29651.245841666663
21_38_2013-04-26,29620.97115
21_38_2013-05-03,35185.67022619047
21_38_2013-05-10,35234.76185119047
21_38_2013-05-17,36603.52412063492
21_38_2013-05-24,36599.060823968255
21_38_2013-05-31,36894.47519563492
21_38_2013-06-07,36156.04316563492
21_38_2013-06-14,35798.647037301576
21_38_2013-06-21,35567.27040230158
21_38_2013-06-28,35905.25093373015
21_38_2013-07-05,35248.28873230158
21_38_2013-07-12,35025.37682646825
21_38_2013-07-19,35054.36796896826
21_38_2013-07-26,35161.37140373017
21_40_2012-11-02,37661.5062
21_40_2012-11-09,37846.08854833334
21_40_2012-11-16,37948.15994000001
21_40_2012-11-23,37582.83560333333
21_40_2012-11-30,38011.539848333334
21_40_2012-12-07,37791.91509000001
21_40_2012-12-14,37824.28563833332
21_40_2012-12-21,37786.26736333332
21_40_2012-12-28,37398.001970000005
21_40_2013-01-04,38106.181635
21_40_2013-01-11,38459.353298333335
21_40_2013-01-18,38567.472700000006
21_40_2013-01-25,38495.868655
21_40_2013-02-01,38556.846314999995
21_40_2013-02-08,38462.94845333333
21_40_2013-02-15,38544.34551833333
21_40_2013-02-22,38750.069755000004
21_40_2013-03-01,38552.126983333335
21_40_2013-03-08,38645.696605
21_40_2013-03-15,38804.800805
21_40_2013-03-22,38655.822856666666
21_40_2013-03-29,38714.88716
21_40_2013-04-05,38448.51030833333
21_40_2013-04-12,38497.362468333326
21_40_2013-04-19,38191.52406166667
21_40_2013-04-26,38138.518933333326
21_40_2013-05-03,39381.3143860606
21_40_2013-05-10,39503.78901439394
21_40_2013-05-17,39227.18734166666
21_40_2013-05-24,39083.69967833334
21_40_2013-05-31,38949.65989333334
21_40_2013-06-07,38554.096983333344
21_40_2013-06-14,39047.24833833335
21_40_2013-06-21,39016.11529000001
21_40_2013-06-28,38833.699293333346
21_40_2013-07-05,38552.12803333334
21_40_2013-07-12,38597.723035000025
21_40_2013-07-19,38369.689360000004
21_40_2013-07-26,38608.401415000015
21_41_2012-11-02,3031.3160249999996
21_41_2012-11-09,3054.8849116666674
21_41_2012-11-16,3029.7985016666667
21_41_2012-11-23,3069.3463133333335
21_41_2012-11-30,3000.0393566666667
21_41_2012-12-07,3067.1544433333343
21_41_2012-12-14,3232.219058333335
21_41_2012-12-21,3345.0156316666666
21_41_2012-12-28,3072.2504116666664
21_41_2013-01-04,2235.635759242425
21_41_2013-01-11,2208.010082771837
21_41_2013-01-18,2201.222542771837
21_41_2013-01-25,2120.2645951960794
21_41_2013-02-01,2197.118259438504
21_41_2013-02-08,2266.3575111051705
21_41_2013-02-15,2240.376184438504
21_41_2013-02-22,2204.0289877718374
21_41_2013-03-01,2285.845064438504
21_41_2013-03-08,2312.41981610517
21_41_2013-03-15,2284.9200694385036
21_41_2013-03-22,2277.197377771837
21_41_2013-03-29,2281.860749438504
21_41_2013-04-05,2293.3728159090924
21_41_2013-04-12,2351.8485759090922
21_41_2013-04-19,2248.580199242426
21_41_2013-04-26,2168.0393816666688
21_41_2013-05-03,1991.3766258823534
21_41_2013-05-10,1939.9533992156867
21_41_2013-05-17,2126.85144754902
21_41_2013-05-24,2045.3770758823534
21_41_2013-05-31,2159.194043333334
21_41_2013-06-07,2210.6463375490207
21_41_2013-06-14,2174.665064215687
21_41_2013-06-21,2160.490610882354
21_41_2013-06-28,2206.7885992156876
21_41_2013-07-05,2223.078787549021
21_41_2013-07-12,2189.8636908823537
21_41_2013-07-19,2160.550608333334
21_41_2013-07-26,2240.5219166666675
21_42_2012-11-02,5378.113560000002
21_42_2012-11-09,5701.211696666669
21_42_2012-11-16,5503.699125000002
21_42_2012-11-23,5444.535615000002
21_42_2012-11-30,5713.352190000004
21_42_2012-12-07,5443.929126666668
21_42_2012-12-14,5630.822716666669
21_42_2012-12-21,5603.291293333337
21_42_2012-12-28,5045.98041666667
21_42_2013-01-04,4994.688630000002
21_42_2013-01-11,5394.902086666669
21_42_2013-01-18,5049.419485000001
21_42_2013-01-25,5463.030281666671
21_42_2013-02-01,5418.805845000003
21_42_2013-02-08,5395.535171666668
21_42_2013-02-15,5610.723058333337
21_42_2013-02-22,5581.578211666668
21_42_2013-03-01,5502.718256666667
21_42_2013-03-08,5465.691621666667
21_42_2013-03-15,5620.213956666668
21_42_2013-03-22,5620.800330000002
21_42_2013-03-29,5589.012486666668
21_42_2013-04-05,5692.469445000003
21_42_2013-04-12,5644.6592783333335
21_42_2013-04-19,5632.292370833335
21_42_2013-04-26,5502.12498777778
21_42_2013-05-03,5267.159195976702
21_42_2013-05-10,5374.475469310037
21_42_2013-05-17,5329.020464310035
21_42_2013-05-24,5355.893689310036
21_42_2013-05-31,5233.023315976701
21_42_2013-06-07,5090.623270976703
21_42_2013-06-14,5323.374275976704
21_42_2013-06-21,5274.163282643369
21_42_2013-06-28,5380.778007643369
21_42_2013-07-05,5071.183325976702
21_42_2013-07-12,5375.765739310035
21_42_2013-07-19,5291.062764310034
21_42_2013-07-26,5226.120302643369
21_44_2012-11-02,5038.4484776190475
21_44_2012-11-09,5057.133967619049
21_44_2012-11-16,4988.97410595238
21_44_2012-11-23,4994.498249285713
21_44_2012-11-30,4954.278717619048
21_44_2012-12-07,5297.187357619047
21_44_2012-12-14,5529.507745952379
21_44_2012-12-21,5564.050479285714
21_44_2012-12-28,4971.11225095238
21_44_2013-01-04,4085.1341626190483
21_44_2013-01-11,4146.298414285714
21_44_2013-01-18,4129.901902619048
21_44_2013-01-25,4262.672363809524
21_44_2013-02-01,4306.408727619047
21_44_2013-02-08,4437.24633595238
21_44_2013-02-15,4278.693804285715
21_44_2013-02-22,4377.423440952381
21_44_2013-03-01,4327.430952619047
21_44_2013-03-08,4366.570627619046
21_44_2013-03-15,4460.174384285713
21_44_2013-03-22,4549.64658047619
21_44_2013-03-29,4373.358672619047
21_44_2013-04-05,4379.36943595238
21_44_2013-04-12,4469.513577619047
21_44_2013-04-19,4551.394415476189
21_44_2013-04-26,4538.161633809524
21_44_2013-05-03,4199.555781785714
21_44_2013-05-10,4283.087546785714
21_44_2013-05-17,4360.520775119047
21_44_2013-05-24,4284.259690119048
21_44_2013-05-31,4310.952498452381
21_44_2013-06-07,4141.1912726190485
21_44_2013-06-14,4262.669244285714
21_44_2013-06-21,4212.32626095238
21_44_2013-06-28,4262.343872619046
21_44_2013-07-05,4177.198447619048
21_44_2013-07-12,4264.90007095238
21_44_2013-07-19,4351.0478076190475
21_44_2013-07-26,4249.2099909523795
21_46_2012-11-02,17450.758555
21_46_2012-11-09,16864.946524999996
21_46_2012-11-16,17487.091566666666
21_46_2012-11-23,17909.591224999996
21_46_2012-11-30,17493.726441666662
21_46_2012-12-07,24026.60403499999
21_46_2012-12-14,25232.99437833333
21_46_2012-12-21,26995.372693333327
21_46_2012-12-28,25241.88501499999
21_46_2013-01-04,17813.138534999995
21_46_2013-01-11,17701.67437388888
21_46_2013-01-18,17236.46370499999
21_46_2013-01-25,17366.08547388888
21_46_2013-02-01,17665.120079999993
21_46_2013-02-08,17707.35716499999
21_46_2013-02-15,18217.57451333332
21_46_2013-02-22,17993.652794999987
21_46_2013-03-01,17930.303906666653
21_46_2013-03-08,17644.483198333324
21_46_2013-03-15,17421.34278999999
21_46_2013-03-22,17529.72002499999
21_46_2013-03-29,18985.65887666665
21_46_2013-04-05,17654.405829999992
21_46_2013-04-12,17568.633368333325
21_46_2013-04-19,17668.126504999993
21_46_2013-04-26,17654.440488333326
21_46_2013-05-03,18775.061650238094
21_46_2013-05-10,18944.858536904758
21_46_2013-05-17,19009.48170119047
21_46_2013-05-24,19126.67727119047
21_46_2013-05-31,19098.587344523807
21_46_2013-06-07,18996.373881904758
21_46_2013-06-14,19470.061464285714
21_46_2013-06-21,19442.96194761905
21_46_2013-06-28,19511.355857619048
21_46_2013-07-05,19097.718208571427
21_46_2013-07-12,19282.7152
21_46_2013-07-19,19198.6689075641
21_46_2013-07-26,19394.45748923077
21_47_2012-12-07,60.92976666666666
21_49_2012-11-02,9854.420836190478
21_49_2012-11-09,9716.47023619048
21_49_2012-11-16,9781.46190119048
21_49_2012-11-23,9968.508402857145
21_49_2012-11-30,9752.344902857147
21_49_2012-12-07,9351.918851190481
21_49_2012-12-14,9805.500664523814
21_49_2012-12-21,10189.753486666672
21_49_2012-12-28,9419.504730000006
21_49_2013-01-04,9423.70077666667
21_49_2013-01-11,9894.134500000002
21_49_2013-01-18,9111.101648333337
21_49_2013-01-25,9810.26502357143
21_49_2013-02-01,10249.022218333335
21_49_2013-02-08,10737.85081142857
21_49_2013-02-15,10742.4486147619
21_49_2013-02-22,10781.02928365079
21_49_2013-03-01,10953.071395317458
21_49_2013-03-08,10920.827125317457
21_49_2013-03-15,10914.073366984121
21_49_2013-03-22,10609.66119531746
21_49_2013-03-29,10645.179641984123
21_49_2013-04-05,10579.584347222219
21_49_2013-04-12,10209.16134222222
21_49_2013-04-19,10324.213788333334
21_49_2013-04-26,10547.001820238096
21_49_2013-05-03,10439.644158070176
21_49_2013-05-10,10476.14885140351
21_49_2013-05-17,11367.024683070176
21_49_2013-05-24,11225.728813326592
21_49_2013-05-31,11419.758649736841
21_49_2013-06-07,10926.386579736843
21_49_2013-06-14,10942.504903546369
21_49_2013-06-21,11132.851240213036
21_49_2013-06-28,11078.702261659922
21_49_2013-07-05,10796.975700213034
21_49_2013-07-12,10319.482148070176
21_49_2013-07-19,11583.660415469441
21_49_2013-07-26,11753.592789993249
21_52_2012-11-02,2785.3028816666674
21_52_2012-11-09,2747.1587263095253
21_52_2012-11-16,2777.9870800000003
21_52_2012-11-23,3277.8836799999995
21_52_2012-11-30,2815.4304409523816
21_52_2012-12-07,2741.3879261904776
21_52_2012-12-14,2881.130277619048
21_52_2012-12-21,2890.4202342857147
21_52_2012-12-28,3117.246693333333
21_52_2013-01-04,2615.513291666668
21_52_2013-01-11,2445.1344516666672
21_52_2013-01-18,2447.5014083333344
21_52_2013-01-25,2542.8533276190497
21_52_2013-02-01,2532.9089233333343
21_52_2013-02-08,2722.834206666667
21_52_2013-02-15,2627.054728333335
21_52_2013-02-22,2645.076074285716
21_52_2013-03-01,2606.970495000001
21_52_2013-03-08,2635.450535000001
21_52_2013-03-15,2696.3588259523826
21_52_2013-03-22,2579.7851896428588
21_52_2013-03-29,2683.44687261905
21_52_2013-04-05,2577.2649666666675
21_52_2013-04-12,2591.0742954761918
21_52_2013-04-19,2569.080826309525
21_52_2013-04-26,2634.6352076190483
21_52_2013-05-03,2590.4714542857146
21_52_2013-05-10,2610.9037002380965
21_52_2013-05-17,2617.248992738096
21_52_2013-05-24,2629.854026904762
21_52_2013-05-31,2715.235573571429
21_52_2013-06-07,2661.5997592857148
21_52_2013-06-14,2543.4048302380957
21_52_2013-06-21,2558.2740702380956
21_52_2013-06-28,2502.8195552380953
21_52_2013-07-05,2621.135334285714
21_52_2013-07-12,2478.004393571429
21_52_2013-07-19,2647.331842738096
21_52_2013-07-26,2676.2236952380963
21_54_2012-11-09,32.86383264069266
21_54_2012-11-23,48.64944597402601
21_54_2012-11-30,38.20105930735933
21_54_2012-12-07,59.63909142857146
21_54_2012-12-14,66.06673809523814
21_54_2012-12-21,84.04060476190477
21_54_2012-12-28,86.67016142857146
21_54_2013-01-04,55.644533333333385
21_54_2013-01-18,48.84327454545457
21_54_2013-01-25,25.201641212121228
21_54_2013-02-01,46.84932121212126
21_54_2013-02-08,50.309001212121245
21_54_2013-02-15,51.650361212121254
21_54_2013-02-22,44.327766666666705
21_54_2013-03-01,53.52134285714289
21_54_2013-03-08,53.69880952380956
21_54_2013-03-15,47.93684952380956
21_54_2013-03-22,37.78422666666669
21_54_2013-03-29,47.55032666666671
21_54_2013-04-05,45.17637142857147
21_54_2013-04-12,43.48911264069268
21_54_2013-04-19,25.79196311688314
21_54_2013-04-26,28.512245974025994
21_54_2013-05-10,55.907081904761924
21_54_2013-05-17,47.108559047619046
21_54_2013-05-24,51.486172380952404
21_54_2013-05-31,47.98596190476191
21_54_2013-06-07,61.268315238095255
21_54_2013-06-21,60.055901904761924
21_54_2013-07-12,53.46956190476193
21_54_2013-07-26,51.79604666666666
21_55_2012-11-02,10860.174790946276
21_55_2012-11-09,9584.714558803418
21_55_2012-11-16,11142.34283927961
21_55_2012-11-23,13407.566730946279
21_55_2012-11-30,11410.964500946275
21_55_2012-12-07,12092.187223809522
21_55_2012-12-14,13579.499525000003
21_55_2012-12-21,15265.252376666667
21_55_2012-12-28,15220.47571047619
21_55_2013-01-04,6889.406249279609
21_55_2013-01-11,6482.724485946275
21_55_2013-01-18,6405.992452612943
21_55_2013-01-25,6352.2080288034185
21_55_2013-02-01,6238.276752612941
21_55_2013-02-08,6780.1883959462775
21_55_2013-02-15,6197.784082612941
21_55_2013-02-22,6058.725307612943
21_55_2013-03-01,6002.767902692307
21_55_2013-03-08,6143.2634343589725
21_55_2013-03-15,5767.159657136753
21_55_2013-03-22,5628.725792136751
21_55_2013-03-29,6060.740547612944
21_55_2013-04-05,5776.051710946274
21_55_2013-04-12,5695.250154279609
21_55_2013-04-19,5433.196768803421
21_55_2013-04-26,5546.456097136754
21_55_2013-05-03,7327.8532974918735
21_55_2013-05-10,7171.8009397646
21_55_2013-05-17,7068.705041847933
21_55_2013-05-24,7163.092905181265
21_55_2013-05-31,7358.40195467402
21_55_2013-06-07,7442.678336847931
21_55_2013-06-14,7150.515150181264
21_55_2013-06-21,7173.233500181262
21_55_2013-06-28,7172.902790181264
21_55_2013-07-05,7444.184561292375
21_55_2013-07-12,7099.796844209039
21_55_2013-07-19,7302.790712451796
21_55_2013-07-26,7668.755882451793
21_56_2012-11-02,1003.2813042857141
21_56_2012-11-09,891.8923601190476
21_56_2012-11-16,900.6145609523807
21_56_2012-11-23,1096.516233452381
21_56_2012-11-30,945.5175826190473
21_56_2012-12-07,1347.1949676190482
21_56_2012-12-14,1543.5665300000007
21_56_2012-12-21,1080.831551666666
21_56_2012-12-28,1323.0725109523814
21_56_2013-01-04,868.4623698412704
21_56_2013-01-11,661.0356415079365
21_56_2013-01-18,678.2365548412698
21_56_2013-01-25,569.1594015079364
21_56_2013-02-01,843.6037848412693
21_56_2013-02-08,1006.2632215079367
21_56_2013-02-15,979.3429698412698
21_56_2013-02-22,1150.3173581746037
21_56_2013-03-01,1967.3362705555553
21_56_2013-03-08,1840.3416605555547
21_56_2013-03-15,2096.3847231746026
21_56_2013-03-22,2102.4053615079356
21_56_2013-03-29,1709.771649841269
21_56_2013-04-05,1901.8844715079356
21_56_2013-04-12,1991.4311981746018
21_56_2013-04-19,2020.6485898412686
21_56_2013-04-26,1791.4293581746024
21_56_2013-05-03,2010.1808094047615
21_56_2013-05-10,2075.9508077380947
21_56_2013-05-17,2012.18189345238
21_56_2013-05-24,2194.0590773412696
21_56_2013-05-31,1940.9669180555547
21_56_2013-06-07,1094.3260415079358
21_56_2013-06-14,1015.7013990079364
21_56_2013-06-21,1070.4792580555552
21_56_2013-06-28,1056.2229163888887
21_56_2013-07-05,946.797451785714
21_56_2013-07-12,883.7578525
21_56_2013-07-19,1171.8679158333334
21_56_2013-07-26,1167.180953333333
21_58_2012-11-09,1012.3658333333333
21_58_2012-11-16,1125.55875
21_58_2012-11-23,1252.2883333333332
21_58_2012-11-30,1114.2254166666664
21_58_2012-12-07,1188.8520833333332
21_58_2012-12-14,1212.9280666666666
21_58_2012-12-21,1161.5545833333333
21_58_2012-12-28,1601.1453333333332
21_58_2013-01-04,1900.1872866666665
21_58_2013-01-11,1645.9895833333335
21_58_2013-01-18,1907.4977033333332
21_58_2013-01-25,1513.1602000000003
21_58_2013-02-01,1553.02875
21_58_2013-02-22,1512.5325
21_58_2013-03-01,1619.6266666666668
21_58_2013-03-08,1575.5608333333334
21_58_2013-03-15,1544.9533333333331
21_58_2013-03-22,1507.5800000000006
21_58_2013-03-29,1553.8166666666668
21_58_2013-04-05,1399.3495833333334
21_58_2013-04-12,1422.6549999999997
21_58_2013-04-19,1242.3958333333335
21_58_2013-05-03,1324.277261904762
21_58_2013-05-10,1460.2983333333332
21_58_2013-05-17,1114.3246428571429
21_58_2013-05-24,1377.2708333333337
21_58_2013-06-07,1225.1893452380953
21_58_2013-06-14,1382.0966666666668
21_58_2013-06-21,1368.9705952380953
21_58_2013-06-28,1453.162916666667
21_58_2013-07-05,1417.9801785714285
21_58_2013-07-19,1228.8768650793654
21_58_2013-07-26,1382.7708928571433
21_59_2012-11-02,386.5091666666668
21_59_2012-11-09,405.48507166666684
21_59_2012-11-16,389.6858366666668
21_59_2012-11-23,467.2337483333335
21_59_2012-11-30,404.61666666666684
21_59_2012-12-07,2338.1193733333334
21_59_2012-12-14,2726.010033333333
21_59_2012-12-21,3083.3105266666676
21_59_2012-12-28,2967.7222966666677
21_59_2013-01-04,760.9588783333332
21_59_2013-01-11,467.26562833333315
21_59_2013-01-18,314.6590250000001
21_59_2013-01-25,237.187405
21_59_2013-02-01,275.103045
21_59_2013-02-08,296.86396166666657
21_59_2013-02-15,522.9753483333333
21_59_2013-02-22,467.48406666666665
21_59_2013-03-01,379.7061283333332
21_59_2013-03-08,242.92583000000005
21_59_2013-03-15,228.87857666666667
21_59_2013-03-22,236.69313333333346
21_59_2013-03-29,827.1707550000003
21_59_2013-04-05,252.63069333333337
21_59_2013-04-12,232.2053766666666
21_59_2013-04-19,229.99152999999998
21_59_2013-04-26,237.63953500000002
21_59_2013-05-03,310.03674499999994
21_59_2013-05-10,288.96340833333323
21_59_2013-05-17,270.26632499999994
21_59_2013-05-24,256.72461
21_59_2013-05-31,261.42697166666665
21_59_2013-06-07,288.80888666666675
21_59_2013-06-14,262.6158316666666
21_59_2013-06-21,275.3198433333333
21_59_2013-06-28,266.50504333333333
21_59_2013-07-05,298.3747066666667
21_59_2013-07-12,272.4679633333333
21_59_2013-07-19,264.2992066666667
21_59_2013-07-26,278.8664733333334
21_60_2012-11-02,219.34196666666674
21_60_2012-11-09,219.65177058823534
21_60_2012-11-16,214.43650000000002
21_60_2012-11-23,206.37093333333337
21_60_2012-11-30,213.30053725490197
21_60_2012-12-07,232.62356666666673
21_60_2012-12-14,257.8835666666667
21_60_2012-12-21,287.05687058823526
21_60_2012-12-28,226.15503333333328
21_60_2013-01-04,244.6759880952381
21_60_2013-01-11,218.3802547619048
21_60_2013-01-18,212.43065476190478
21_60_2013-01-25,240.91372535014006
21_60_2013-02-01,207.70560476190477
21_60_2013-02-08,220.11517142857147
21_60_2013-02-15,216.2607380952381
21_60_2013-02-22,220.61733809523815
21_60_2013-03-01,216.48928809523815
21_60_2013-03-08,216.77273809523814
21_60_2013-03-15,221.16147142857145
21_60_2013-03-22,223.84594201680676
21_60_2013-03-29,224.1461547619048
21_60_2013-04-05,207.5970714285715
21_60_2013-04-12,219.7565714285715
21_60_2013-04-19,229.32274201680684
21_60_2013-04-26,228.7881420168068
21_60_2013-05-03,198.67466666666675
21_60_2013-05-10,192.02333725490203
21_60_2013-05-17,192.13397058823534
21_60_2013-05-24,190.59910392156863
21_60_2013-05-31,195.71687058823537
21_60_2013-06-07,187.30263333333335
21_60_2013-06-14,191.25347058823527
21_60_2013-06-21,195.102
21_60_2013-06-28,194.8858705882353
21_60_2013-07-05,184.20570000000004
21_60_2013-07-12,191.53313725490196
21_60_2013-07-19,195.04817058823537
21_60_2013-07-26,198.08420392156867
21_67_2012-11-02,4572.043130000002
21_67_2012-11-09,4611.165048333335
21_67_2012-11-16,4435.562826666668
21_67_2012-11-23,4625.930720000001
21_67_2012-11-30,4456.239575000002
21_67_2012-12-07,7222.483065
21_67_2012-12-14,8395.632123333333
21_67_2012-12-21,9113.379250000002
21_67_2012-12-28,8986.69830333333
21_67_2013-01-04,6965.6814666666705
21_67_2013-01-11,5959.0685833333355
21_67_2013-01-18,5881.801571666668
21_67_2013-01-25,4574.204826666665
21_67_2013-02-01,5298.652086666666
21_67_2013-02-08,5618.773351666667
21_67_2013-02-15,5659.995625
21_67_2013-02-22,5669.161231666667
21_67_2013-03-01,6781.929966666669
21_67_2013-03-08,5277.315035000001
21_67_2013-03-15,4400.679489999999
21_67_2013-03-22,4513.398476666666
21_67_2013-03-29,5045.713106666666
21_67_2013-04-05,4863.969956666668
21_67_2013-04-12,4563.486951666667
21_67_2013-04-19,4653.516913333333
21_67_2013-04-26,4803.9705933333335
21_67_2013-05-03,5078.96600452381
21_67_2013-05-10,5156.924509523809
21_67_2013-05-17,5475.627039523809
21_67_2013-05-24,4895.629586190476
21_67_2013-05-31,4921.792896190476
21_67_2013-06-07,5131.636711666667
21_67_2013-06-14,4882.975646190476
21_67_2013-06-21,4821.976996190476
21_67_2013-06-28,4751.83744952381
21_67_2013-07-05,4226.072385833335
21_67_2013-07-12,4131.189008690478
21_67_2013-07-19,4273.564077023811
21_67_2013-07-26,4322.527255357144
21_71_2012-11-02,4621.374541269843
21_71_2012-11-09,3922.549103888891
21_71_2012-11-16,4155.545904603178
21_71_2012-11-23,4831.056958888889
21_71_2012-11-30,4335.764193888891
21_71_2012-12-07,4095.4029657142887
21_71_2012-12-14,4138.587568333336
21_71_2012-12-21,4184.658256666668
21_71_2012-12-28,4961.571693333335
21_71_2013-01-04,4735.989611666667
21_71_2013-01-11,4612.448613333333
21_71_2013-01-18,4344.717211666669
21_71_2013-01-25,4137.973815000001
21_71_2013-02-01,4803.988
21_71_2013-02-08,5168.150739999999
21_71_2013-02-15,4941.705048333334
21_71_2013-02-22,4726.080031666666
21_71_2013-03-01,4669.361763333334
21_71_2013-03-08,4799.568918333333
21_71_2013-03-15,4867.725563333333
21_71_2013-03-22,4394.474558333333
21_71_2013-03-29,4748.816343333334
21_71_2013-04-05,4493.236152222223
21_71_2013-04-12,4055.612792222224
21_71_2013-04-19,4026.2122888888885
21_71_2013-04-26,4085.6061088888896
21_71_2013-05-03,5128.238112124183
21_71_2013-05-10,5191.70795379085
21_71_2013-05-17,5092.74050879085
21_71_2013-05-24,5097.055382124185
21_71_2013-05-31,5067.190340457517
21_71_2013-06-07,5178.706572124183
21_71_2013-06-14,5036.47732879085
21_71_2013-06-21,5044.209132124184
