Id,Weekly_Sales
18_59_2013-01-11,223.8668833333333
18_59_2013-01-18,213.22308095238088
18_59_2013-01-25,382.4483133333334
18_59_2013-02-01,522.15465
18_59_2013-02-08,556.3988400000001
18_59_2013-02-15,249.8381366666667
18_59_2013-02-22,622.9015066666667
18_59_2013-03-01,488.0132042857144
18_59_2013-03-08,209.32954999999998
18_59_2013-03-15,236.8964009523809
18_59_2013-03-22,207.39599666666666
18_59_2013-03-29,243.24631761904755
18_59_2013-04-05,243.0921709523809
18_59_2013-04-12,194.95700666666664
18_59_2013-04-19,190.64092
18_59_2013-04-26,202.56884666666664
18_59_2013-05-03,311.9949033333333
18_59_2013-05-10,311.1852633333333
18_59_2013-05-17,313.26213
18_59_2013-05-24,306.76478
18_59_2013-05-31,301.4809466666666
18_59_2013-06-07,297.95612
18_59_2013-06-14,306.6022233333333
18_59_2013-06-21,299.81311333333326
18_59_2013-06-28,293.5435966666666
18_59_2013-07-05,310.6729566666665
18_59_2013-07-12,306.70174333333324
18_59_2013-07-19,302.8123833333332
18_59_2013-07-26,298.58696333333324
18_60_2012-11-02,200.32466666666664
18_60_2012-11-09,204.61773333333332
18_60_2012-11-16,208.93373333333332
18_60_2012-11-23,190.31806666666668
18_60_2012-11-30,218.13646666666665
18_60_2012-12-07,248.75520000000003
18_60_2012-12-14,239.0376
18_60_2012-12-21,251.05240000000006
18_60_2012-12-28,209.70173333333335
18_60_2013-01-04,172.96833333333336
18_60_2013-01-11,175.86373333333336
18_60_2013-01-18,182.21820000000002
18_60_2013-01-25,158.13840000000002
18_60_2013-02-01,173.64953333333335
18_60_2013-02-08,172.87680000000003
18_60_2013-02-15,170.19413333333333
18_60_2013-02-22,167.91253333333339
18_60_2013-03-01,164.09439999999998
18_60_2013-03-08,172.86986666666667
18_60_2013-03-15,170.3894
18_60_2013-03-22,156.7428
18_60_2013-03-29,166.21579999999997
18_60_2013-04-05,180.90933333333334
18_60_2013-04-12,165.66013333333333
18_60_2013-04-19,171.39713333333333
18_60_2013-04-26,169.5339333333333
18_60_2013-05-03,196.8935062801932
18_60_2013-05-10,196.44690628019325
18_60_2013-05-17,192.00190628019325
18_60_2013-05-24,182.34817294685993
18_60_2013-05-31,190.68990628019324
18_60_2013-06-07,182.93270628019323
18_60_2013-06-14,191.41070628019327
18_60_2013-06-21,188.2247062801932
18_60_2013-06-28,191.98915072463765
18_60_2013-07-05,208.86421739130438
18_60_2013-07-12,203.3464173913043
18_60_2013-07-19,200.47655072463766
18_60_2013-07-26,181.09732850241545
18_67_2012-11-02,6322.854793333337
18_67_2012-11-09,6285.504670000002
18_67_2012-11-16,6556.748603333336
18_67_2012-11-23,6931.919946666669
18_67_2012-11-30,6470.745096666668
18_67_2012-12-07,8658.629533333336
18_67_2012-12-14,8718.821683333334
18_67_2012-12-21,8787.201353333337
18_67_2012-12-28,8989.488593333335
18_67_2013-01-04,7607.646680000001
18_67_2013-01-11,6691.149293333337
18_67_2013-01-18,6609.93472666667
18_67_2013-01-25,6544.220493333332
18_67_2013-02-01,8489.808506666668
18_67_2013-02-08,8867.840036666666
18_67_2013-02-15,8490.744936666666
18_67_2013-02-22,7491.780790000002
18_67_2013-03-01,6722.51498
18_67_2013-03-08,7300.893900000001
18_67_2013-03-15,6790.747596666669
18_67_2013-03-22,7316.104013333333
18_67_2013-03-29,6878.886330000001
18_67_2013-04-05,6737.096510000003
18_67_2013-04-12,6666.934816666668
18_67_2013-04-19,6737.935563333333
18_67_2013-04-26,6690.485570000002
18_67_2013-05-03,8553.163516666667
18_67_2013-05-10,8413.3194
18_67_2013-05-17,8234.806890000002
18_67_2013-05-24,7791.031983333335
18_67_2013-05-31,8238.643976666666
18_67_2013-06-07,7547.557983333335
18_67_2013-06-14,8214.882309999999
18_67_2013-06-21,8182.037893333332
18_67_2013-06-28,7399.258733333334
18_67_2013-07-05,6885.652766666665
18_67_2013-07-12,6566.924839999998
18_67_2013-07-19,6722.237589999999
18_67_2013-07-26,6791.70927
18_71_2012-11-02,6556.584543333335
18_71_2012-11-09,8128.112073333335
18_71_2012-11-16,7208.205533333334
18_71_2012-11-23,10758.976359999999
18_71_2012-11-30,8242.20398
18_71_2012-12-07,7964.133003333334
18_71_2012-12-14,8102.6941633333345
18_71_2012-12-21,7857.981756666666
18_71_2012-12-28,9260.850973333338
18_71_2013-01-04,8357.009933333335
18_71_2013-01-11,7634.36892
18_71_2013-01-18,7582.279346666668
18_71_2013-01-25,6980.1536333333315
18_71_2013-02-01,10472.251126666668
18_71_2013-02-08,11150.222826666666
18_71_2013-02-15,10155.165933333334
18_71_2013-02-22,9521.578046666667
18_71_2013-03-01,8928.772356666666
18_71_2013-03-08,9640.262756666669
18_71_2013-03-15,8401.002539999998
18_71_2013-03-22,8668.943013333332
18_71_2013-03-29,8347.579939999998
18_71_2013-04-05,8824.580086666665
18_71_2013-04-12,6851.100823333334
18_71_2013-04-19,6779.230263333334
18_71_2013-04-26,6750.6389
18_71_2013-05-03,6770.34794
18_71_2013-05-10,6800.221823333334
18_71_2013-05-17,6739.051790000001
18_71_2013-05-24,6723.948746666667
18_71_2013-05-31,6795.022990000001
18_71_2013-06-07,6648.419430000002
18_71_2013-06-14,7035.161673333335
18_71_2013-06-21,6682.641133333335
18_71_2013-06-28,6849.202233333336
18_71_2013-07-05,7053.502766666669
18_71_2013-07-12,6629.573023333336
18_71_2013-07-19,6918.624193333336
18_71_2013-07-26,7237.5635900000025
18_72_2012-11-02,62946.32779666667
18_72_2012-11-09,64801.920793333324
18_72_2012-11-16,61105.429619999995
18_72_2012-11-23,158177.8791533333
18_72_2012-11-30,66234.54359333332
18_72_2012-12-07,67455.34096999998
18_72_2012-12-14,66113.45612666666
18_72_2012-12-21,66832.72546333332
18_72_2012-12-28,81659.62882333332
18_72_2013-01-04,54504.79518999998
18_72_2013-01-11,52813.10646333332
18_72_2013-01-18,52978.67278333331
18_72_2013-01-25,52104.34220999999
18_72_2013-02-01,137603.03293
18_72_2013-02-08,143519.44598999998
18_72_2013-02-15,64461.38227333334
18_72_2013-02-22,61313.55932333333
18_72_2013-03-01,56266.434126666645
18_72_2013-03-08,61026.91785666666
18_72_2013-03-15,55069.12996999998
18_72_2013-03-22,57258.59602666665
18_72_2013-03-29,54216.994093333305
18_72_2013-04-05,62191.25692666665
18_72_2013-04-12,50612.398813333326
18_72_2013-04-19,50728.65534666666
18_72_2013-04-26,50724.967739999985
18_72_2013-05-03,62502.770173333316
18_72_2013-05-10,59342.00768666665
18_72_2013-05-17,62124.49269333331
18_72_2013-05-24,57688.389299999995
18_72_2013-05-31,57966.892669999994
18_72_2013-06-07,57793.79739333331
18_72_2013-06-14,58372.290463333324
18_72_2013-06-21,57793.79739333331
18_72_2013-06-28,57825.03945333333
18_72_2013-07-05,58383.77600333333
18_72_2013-07-12,58310.594113333325
18_72_2013-07-19,57799.43776999999
18_72_2013-07-26,58803.76598999999
18_74_2012-11-02,19614.096359999996
18_74_2012-11-09,19991.082433333326
18_74_2012-11-16,19914.096339999993
18_74_2012-11-23,27993.977396666665
18_74_2012-11-30,19923.731346666664
18_74_2012-12-07,19653.51973666666
18_74_2012-12-14,19646.448276666662
18_74_2012-12-21,19226.010176666663
18_74_2012-12-28,21835.60555333333
18_74_2013-01-04,19071.809859999994
18_74_2013-01-11,19774.198496666664
18_74_2013-01-18,19400.184033333335
18_74_2013-01-25,18541.937506666665
18_74_2013-02-01,24728.455780000004
18_74_2013-02-08,27514.574733333342
18_74_2013-02-15,20852.31713666666
18_74_2013-02-22,20448.272413333325
18_74_2013-03-01,20325.363746666662
18_74_2013-03-08,20694.201919999992
18_74_2013-03-15,20723.43395
18_74_2013-03-22,20376.55875666666
18_74_2013-03-29,20822.69169333333
18_74_2013-04-05,20913.282636666667
18_74_2013-04-12,20792.37344
18_74_2013-04-19,20912.414333333334
18_74_2013-04-26,20639.641259999997
18_74_2013-05-03,20858.1726
18_74_2013-05-10,20774.478990000003
18_74_2013-05-17,20597.052410000004
18_74_2013-05-24,20796.376480000006
18_74_2013-05-31,20912.05873
18_74_2013-06-07,22185.841646666668
18_74_2013-06-14,21044.131409999998
18_74_2013-06-21,22010.152086666665
18_74_2013-06-28,22577.87810333333
18_74_2013-07-05,22308.02837666666
18_74_2013-07-12,22244.435696666664
18_74_2013-07-19,22467.61752
18_74_2013-07-26,22906.06595333333
18_79_2012-11-02,22719.40032
18_79_2012-11-09,24491.60865
18_79_2012-11-16,24149.77580999999
18_79_2012-11-23,25671.060410000002
18_79_2012-11-30,24415.790916666665
18_79_2012-12-07,24421.46586666667
18_79_2012-12-14,23645.964453333334
18_79_2012-12-21,23943.74438333333
18_79_2012-12-28,24000.787039999996
18_79_2013-01-04,20885.31764444444
18_79_2013-01-11,21009.03009444444
18_79_2013-01-18,21194.977787777778
18_79_2013-01-25,20715.63840666666
18_79_2013-02-01,26009.460259999996
18_79_2013-02-08,26022.79831
18_79_2013-02-15,24603.25436999999
18_79_2013-02-22,24198.768003333324
18_79_2013-03-01,24022.42087999999
18_79_2013-03-08,24215.748036666646
18_79_2013-03-15,24322.689119999995
18_79_2013-03-22,24237.50780666666
18_79_2013-03-29,24370.875719999996
18_79_2013-04-05,24099.639146666657
18_79_2013-04-12,22775.785176666664
18_79_2013-04-19,22776.04705333333
18_79_2013-04-26,22688.66825666666
18_79_2013-05-03,22483.422603333336
18_79_2013-05-10,22631.304833333335
18_79_2013-05-17,22502.189303333336
18_79_2013-05-24,22150.958143333337
18_79_2013-05-31,22633.933103333333
18_79_2013-06-07,22296.571623333333
18_79_2013-06-14,22524.044096666672
18_79_2013-06-21,22432.282570000003
18_79_2013-06-28,21927.88405333333
18_79_2013-07-05,22467.93409666667
18_79_2013-07-12,22333.785180000006
18_79_2013-07-19,22444.229636666667
18_79_2013-07-26,21846.36999
18_80_2012-11-02,671.5752884444446
18_80_2012-11-09,674.3370928571428
18_80_2012-11-16,677.6783128571428
18_80_2012-11-23,681.388601111111
18_80_2012-11-30,674.7401495238096
18_80_2012-12-07,717.4617366666665
18_80_2012-12-14,718.2101299999999
18_80_2012-12-21,727.29065
18_80_2012-12-28,727.5786999999999
18_80_2013-01-04,707.5854450000002
18_80_2013-01-11,703.2053350000002
18_80_2013-01-18,706.5571950000002
18_80_2013-01-25,700.6664350000001
18_80_2013-02-01,717.6014183333334
18_80_2013-02-08,655.9040083333333
18_80_2013-02-15,638.6224916666666
18_80_2013-02-22,636.0662316666667
18_80_2013-03-01,623.1678016666666
18_80_2013-03-08,640.9559516666666
18_80_2013-03-15,647.0595611904761
18_80_2013-03-22,639.5396183333332
18_80_2013-03-29,651.3725778571427
18_80_2013-04-05,640.7261894444445
18_80_2013-04-12,641.0103189999998
18_80_2013-04-19,691.9725583333333
18_80_2013-04-26,690.1217316666666
18_80_2013-05-03,640.2009466666668
18_80_2013-05-10,640.8187800000002
18_80_2013-05-17,638.5477466666667
18_80_2013-05-24,627.4236500000002
18_80_2013-05-31,633.21965
18_80_2013-06-07,642.3984966666668
18_80_2013-06-14,627.5913966666668
18_80_2013-06-21,629.6943566666669
18_80_2013-06-28,631.7297666666667
18_80_2013-07-05,633.2832466666666
18_80_2013-07-12,634.5644333333333
18_80_2013-07-19,604.9150973333333
18_80_2013-07-26,590.7503752380951
18_81_2012-11-02,13714.877433333335
18_81_2012-11-09,14260.228957142856
18_81_2012-11-16,14373.014007142856
18_81_2012-11-23,14036.574090476188
18_81_2012-11-30,14277.353990476193
18_81_2012-12-07,14376.43769047619
18_81_2012-12-14,14223.456967142858
18_81_2012-12-21,14267.346640476191
18_81_2012-12-28,13908.291730000003
18_81_2013-01-04,13567.152380000001
18_81_2013-01-11,13555.956620000003
18_81_2013-01-18,13756.404513333333
18_81_2013-01-25,13437.96437
18_81_2013-02-01,13620.67069
18_81_2013-02-08,13717.106286666669
18_81_2013-02-15,13639.237560000003
18_81_2013-02-22,13775.460710000003
18_81_2013-03-01,13755.286813333332
18_81_2013-03-08,14013.36381
18_81_2013-03-15,13970.570360000002
18_81_2013-03-22,13520.260560000002
18_81_2013-03-29,13863.81068
18_81_2013-04-05,13924.097933333336
18_81_2013-04-12,13459.148573333334
18_81_2013-04-19,13489.659473333335
18_81_2013-04-26,13280.317530000002
18_81_2013-05-03,13055.421900000001
18_81_2013-05-10,13064.292800000003
18_81_2013-05-17,13089.122300000003
18_81_2013-05-24,12920.118043333336
18_81_2013-05-31,13059.497500000003
18_81_2013-06-07,13057.881060000003
18_81_2013-06-14,13005.750049999999
18_81_2013-06-21,13015.883260000004
18_81_2013-06-28,12804.966919999999
18_81_2013-07-05,12993.316789999997
18_81_2013-07-12,12928.056746666667
18_81_2013-07-19,12966.212856666669
18_81_2013-07-26,12701.168033333332
18_82_2012-11-02,20018.7906
18_82_2012-11-09,21077.51680380953
18_82_2012-11-16,20592.91343
18_82_2012-11-23,20591.758870476195
18_82_2012-11-30,22249.971750476194
18_82_2012-12-07,23591.62367714286
18_82_2012-12-14,23194.372027142854
18_82_2012-12-21,26647.976660476186
18_82_2012-12-28,21524.632447142852
18_82_2013-01-04,15786.457021587305
18_82_2013-01-11,16121.091488253973
18_82_2013-01-18,16500.003754920635
18_82_2013-01-25,18186.687747142863
18_82_2013-02-01,18047.086918253972
18_82_2013-02-08,17117.86272158731
18_82_2013-02-15,17705.78153158731
18_82_2013-02-22,17889.409398253978
18_82_2013-03-01,19538.507803809527
18_82_2013-03-08,17654.409431587308
18_82_2013-03-15,18736.307271111116
18_82_2013-03-22,18710.62006492064
18_82_2013-03-29,18746.713871111115
18_82_2013-04-05,18599.63018
18_82_2013-04-12,18573.56982666667
18_82_2013-04-19,18845.49572666667
18_82_2013-04-26,18432.748130000004
18_82_2013-05-03,17849.074233333333
18_82_2013-05-10,17849.074233333333
18_82_2013-05-17,17805.2489
18_82_2013-05-24,17915.51319
18_82_2013-05-31,17849.074233333333
18_82_2013-06-07,18046.10261
18_82_2013-06-14,18079.81342
18_82_2013-06-21,18112.789983333332
18_82_2013-06-28,18180.811383333334
18_82_2013-07-05,17950.47305
18_82_2013-07-12,18165.647283333336
18_82_2013-07-19,18595.075333333338
18_82_2013-07-26,18420.686349999996
18_83_2012-11-02,2242.6862800000004
18_83_2012-11-09,2567.8720066666674
18_83_2012-11-16,2600.0352200000007
18_83_2012-11-23,2572.510256666667
18_83_2012-11-30,2555.5684433333336
18_83_2012-12-07,2568.1820833333336
18_83_2012-12-14,2483.671756666667
18_83_2012-12-21,2483.932776666667
18_83_2012-12-28,2476.9385466666668
18_83_2013-01-04,2447.4908699999996
18_83_2013-01-11,2515.5882699999997
18_83_2013-01-18,2586.0665999999997
18_83_2013-01-25,2264.5078433333333
18_83_2013-02-01,2538.7503899999997
18_83_2013-02-08,2659.748623333333
18_83_2013-02-15,2573.6614666666665
18_83_2013-02-22,2627.2653999999998
18_83_2013-03-01,2721.232076666667
18_83_2013-03-08,2786.20064
18_83_2013-03-15,2959.2797933333336
18_83_2013-03-22,2801.330266666667
18_83_2013-03-29,2933.4400500000006
18_83_2013-04-05,2721.2250033333335
18_83_2013-04-12,2499.0911666666666
18_83_2013-04-19,2389.7232166666663
18_83_2013-04-26,2230.1378499999996
18_83_2013-05-03,2009.5871457575763
18_83_2013-05-10,1999.7494957575761
18_83_2013-05-17,2012.5979057575762
18_83_2013-05-24,1931.210979090909
18_83_2013-05-31,1993.804845757576
18_83_2013-06-07,1879.3111190909085
18_83_2013-06-14,1962.8886390909095
18_83_2013-06-21,1935.4245590909088
18_83_2013-06-28,1778.165752424242
18_83_2013-07-05,1868.329065757575
18_83_2013-07-12,1742.3547657575753
18_83_2013-07-19,1808.7139890909086
18_83_2013-07-26,1784.2694857575752
18_85_2012-11-02,1760.8988100000001
18_85_2012-11-09,1795.9389933333337
18_85_2012-11-16,1832.4759533333338
18_85_2012-11-23,1826.392626666667
18_85_2012-11-30,2047.309076666667
18_85_2012-12-07,2782.7686699999995
18_85_2012-12-14,2731.958326666666
18_85_2012-12-21,2748.95559
18_85_2012-12-28,2323.7907433333335
18_85_2013-01-04,1716.0299604761901
18_85_2013-01-11,1701.9558771428567
18_85_2013-01-18,1703.1736438095231
18_85_2013-01-25,1829.0662333333332
18_85_2013-02-01,1676.9826966666667
18_85_2013-02-08,1710.9088966666666
18_85_2013-02-15,1665.7392699999996
18_85_2013-02-22,1690.89076
18_85_2013-03-01,2199.7346833333336
18_85_2013-03-08,1664.1100933333332
18_85_2013-03-15,1715.1438666666668
18_85_2013-03-22,1774.6859900000002
18_85_2013-03-29,1690.7101866666665
18_85_2013-04-05,1671.9940366666667
18_85_2013-04-12,1744.6235666666666
18_85_2013-04-19,1773.0753933333328
18_85_2013-04-26,1697.6139699999997
18_85_2013-05-03,1713.1050252380958
18_85_2013-05-10,1693.9296952380955
18_85_2013-05-17,1712.1409919047621
18_85_2013-05-24,1698.1003819047617
18_85_2013-05-31,1716.2144152380956
18_85_2013-06-07,1720.7138752380954
18_85_2013-06-14,1683.0314219047618
18_85_2013-06-21,1744.0182885714285
18_85_2013-06-28,1677.5810558441558
18_85_2013-07-05,1555.205205238095
18_85_2013-07-12,1602.865921904762
18_85_2013-07-19,1575.381408571429
18_85_2013-07-26,1685.2186600000007
18_87_2012-11-02,19741.714516666667
18_87_2012-11-09,20230.12369333333
18_87_2012-11-16,20390.230163333334
18_87_2012-11-23,21498.099309999998
18_87_2012-11-30,20365.568600000002
18_87_2012-12-07,20304.8569
18_87_2012-12-14,20314.835903333336
18_87_2012-12-21,20398.69617
18_87_2012-12-28,19772.263759999998
18_87_2013-01-04,19492.27042833333
18_87_2013-01-11,19617.189084999998
18_87_2013-01-18,19508.764681666667
18_87_2013-01-25,19132.60987
18_87_2013-02-01,22016.54632166667
18_87_2013-02-08,21448.376851666664
18_87_2013-02-15,19676.149048333336
18_87_2013-02-22,19529.63674166667
18_87_2013-03-01,19245.62240666667
18_87_2013-03-08,19384.340135000002
18_87_2013-03-15,19397.87425666667
18_87_2013-03-22,19355.504526666668
18_87_2013-03-29,19397.87425666667
18_87_2013-04-05,19644.691028333338
18_87_2013-04-12,19075.72097666667
18_87_2013-04-19,19075.72097666667
18_87_2013-04-26,19067.939296666664
18_87_2013-05-03,19003.998303333337
18_87_2013-05-10,18704.492176666667
18_87_2013-05-17,18597.19841761905
18_87_2013-05-24,18593.33607666667
18_87_2013-05-31,18672.412690952384
18_87_2013-06-07,18786.860076666668
18_87_2013-06-14,18887.522970000005
18_87_2013-06-21,18803.28141
18_87_2013-06-28,19196.673496666666
18_87_2013-07-05,19092.69027
18_87_2013-07-12,19136.38779333333
18_87_2013-07-19,19007.509613333335
18_87_2013-07-26,19026.97074666667
18_90_2012-11-02,26972.320833333335
18_90_2012-11-09,28401.44084761905
18_90_2012-11-16,27809.504927619055
18_90_2012-11-23,27953.597670000003
18_90_2012-11-30,28062.781034285712
18_90_2012-12-07,28375.26829
18_90_2012-12-14,28242.673463333333
18_90_2012-12-21,28258.19684
18_90_2012-12-28,27195.630246666664
18_90_2013-01-04,27165.365349999993
18_90_2013-01-11,26979.66597666666
18_90_2013-01-18,27240.86538666666
18_90_2013-01-25,27322.423089999993
18_90_2013-02-01,27971.481156666665
18_90_2013-02-08,27912.618036666667
18_90_2013-02-15,27534.542489999993
18_90_2013-02-22,27468.85749
18_90_2013-03-01,28089.622513333332
18_90_2013-03-08,27937.98603
18_90_2013-03-15,28305.80412
18_90_2013-03-22,27887.719016666662
18_90_2013-03-29,28270.637530000004
18_90_2013-04-05,28004.096193333335
18_90_2013-04-12,26795.44305666666
18_90_2013-04-19,26736.336956666662
18_90_2013-04-26,26257.094843333332
18_90_2013-05-03,21614.324483333334
18_90_2013-05-10,21586.841183333338
18_90_2013-05-17,21623.975883333333
18_90_2013-05-24,20974.561389999995
18_90_2013-05-31,20782.86125333333
18_90_2013-06-07,20973.79507666666
18_90_2013-06-14,20845.884726666663
18_90_2013-06-21,20732.616446666663
18_90_2013-06-28,20179.62509
18_90_2013-07-05,20748.800073333332
18_90_2013-07-12,20737.82982333333
18_90_2013-07-19,20464.378546666663
18_90_2013-07-26,20633.685436666667
18_91_2012-11-02,25360.310393186806
18_91_2012-11-09,27160.01286190477
18_91_2012-11-16,27070.365145238095
18_91_2012-11-23,27974.151743333332
18_91_2012-11-30,26512.29667857143
18_91_2012-12-07,26904.72001857143
18_91_2012-12-14,26868.994165238095
18_91_2012-12-21,26478.249635238095
18_91_2012-12-28,27266.478123333338
18_91_2013-01-04,26776.909487142857
18_91_2013-01-11,26322.536470476192
18_91_2013-01-18,25899.06018047619
18_91_2013-01-25,25766.06413047619
18_91_2013-02-01,28093.569506666667
18_91_2013-02-08,28746.162823333336
18_91_2013-02-15,27191.063180476194
18_91_2013-02-22,27134.435513809523
18_91_2013-03-01,26031.762510476197
18_91_2013-03-08,26676.495130476196
18_91_2013-03-15,27137.594207142865
18_91_2013-03-22,26510.941297142865
18_91_2013-03-29,27194.614287142864
18_91_2013-04-05,27355.33666904763
18_91_2013-04-12,25346.788113186816
18_91_2013-04-19,25321.974079853484
18_91_2013-04-26,25051.101346520147
18_91_2013-05-03,19463.451741282046
18_91_2013-05-10,19340.770091282044
18_91_2013-05-17,19526.884981282044
18_91_2013-05-24,18485.434897948715
18_91_2013-05-31,18917.281521282046
18_91_2013-06-07,18611.846351282045
18_91_2013-06-14,18863.04351128205
18_91_2013-06-21,18758.463627948713
18_91_2013-06-28,18511.737157948715
18_91_2013-07-05,19016.649187948715
18_91_2013-07-12,18472.06173461538
18_91_2013-07-19,18579.851881282044
18_91_2013-07-26,18540.88366461538
18_92_2012-11-02,73348.61586333334
18_92_2012-11-09,73824.57130333333
18_92_2012-11-16,73707.18666333331
18_92_2012-11-23,71117.18794666666
18_92_2012-11-30,70127.73297333333
18_92_2012-12-07,71314.09729666666
18_92_2012-12-14,70831.77228666666
18_92_2012-12-21,74307.78113666664
18_92_2012-12-28,70831.85322666664
18_92_2013-01-04,69496.60943333333
18_92_2013-01-11,69907.17329999998
18_92_2013-01-18,70004.81956999999
18_92_2013-01-25,69190.36043999997
18_92_2013-02-01,70451.43639999996
18_92_2013-02-08,70164.50947333331
18_92_2013-02-15,69714.18681333332
18_92_2013-02-22,69471.34961333331
18_92_2013-03-01,69576.84473
18_92_2013-03-08,70097.6241333333
18_92_2013-03-15,70968.65489999998
18_92_2013-03-22,69074.94535
18_92_2013-03-29,70828.72839999998
18_92_2013-04-05,71062.79245999997
18_92_2013-04-12,69746.38281000001
18_92_2013-04-19,69746.38281000001
18_92_2013-04-26,69596.22060666664
18_92_2013-05-03,57737.899916666654
18_92_2013-05-10,57737.899916666654
18_92_2013-05-17,57569.93403666665
18_92_2013-05-24,56977.75805999999
18_92_2013-05-31,57330.43840666667
18_92_2013-06-07,57593.58781666665
18_92_2013-06-14,58295.44617333333
18_92_2013-06-21,57773.21177666667
18_92_2013-06-28,58042.697803333314
18_92_2013-07-05,58777.69666999998
18_92_2013-07-12,58209.636936666655
18_92_2013-07-19,58079.24126999999
18_92_2013-07-26,56810.34414
18_93_2012-11-02,4108.17794
18_93_2012-11-09,4270.356126666667
18_93_2012-11-16,4269.4145266666665
18_93_2012-11-23,4304.301543333334
18_93_2012-11-30,4147.735813333334
18_93_2012-12-07,4137.628686666666
18_93_2012-12-14,4115.162939999998
18_93_2012-12-21,4199.81896
18_93_2012-12-28,4340.969336666667
18_93_2013-01-04,4033.150769473684
18_93_2013-01-11,4061.667969473684
18_93_2013-01-18,4051.5100294736835
18_93_2013-01-25,3921.0236028070167
18_93_2013-02-01,4091.064596140352
18_93_2013-02-08,4193.661946140352
18_93_2013-02-15,3968.000556140351
18_93_2013-02-22,3851.6804761403514
18_93_2013-03-01,3804.5738294736843
18_93_2013-03-08,3813.692782807018
18_93_2013-03-15,3973.4749028070173
18_93_2013-03-22,4046.8087028070167
18_93_2013-03-29,4151.212389473684
18_93_2013-04-05,4102.095236140351
18_93_2013-04-12,4093.7638161403506
18_93_2013-04-19,4128.156776140351
18_93_2013-04-26,3921.6716361403505
18_93_2013-05-03,3423.142686021774
18_93_2013-05-10,3578.466136021774
18_93_2013-05-17,3461.5108060217735
18_93_2013-05-24,3599.1676388789165
18_93_2013-05-31,3646.693656021774
18_93_2013-06-07,3805.625526021773
18_93_2013-06-14,3620.311499355107
18_93_2013-06-21,3781.5461260217735
18_93_2013-06-28,3872.065542738565
18_93_2013-07-05,4228.864393214756
18_93_2013-07-12,4093.3914560718986
18_93_2013-07-19,4105.204016071899
18_93_2013-07-26,3681.8260760719
18_94_2012-11-02,8300.317532857143
18_94_2012-11-09,8367.834856190477
18_94_2012-11-16,8323.259856190476
18_94_2012-11-23,8769.676069523808
18_94_2012-11-30,8932.044322857144
18_94_2012-12-07,8432.289196190477
18_94_2012-12-14,8263.10755952381
18_94_2012-12-21,8156.5412495238115
18_94_2012-12-28,8913.270046190477
18_94_2013-01-04,9701.360796190476
18_94_2013-01-11,9440.443066190477
18_94_2013-01-18,8976.820809172934
18_94_2013-01-25,9180.395349523813
18_94_2013-02-01,9514.848586190477
18_94_2013-02-08,9910.119852857144
18_94_2013-02-15,10178.016952857144
18_94_2013-02-22,9925.366722857143
18_94_2013-03-01,8942.267556190476
18_94_2013-03-08,9429.03818952381
18_94_2013-03-15,8706.55834952381
18_94_2013-03-22,9548.300072857144
18_94_2013-03-29,8765.656105839598
18_94_2013-04-05,8648.830025839601
18_94_2013-04-12,8293.35663952381
18_94_2013-04-19,8284.41243952381
18_94_2013-04-26,8284.912772857146
18_94_2013-05-03,7293.082231130953
18_94_2013-05-10,7320.794831130953
18_94_2013-05-17,7330.364031130952
18_94_2013-05-24,7210.151311607142
18_94_2013-05-31,7274.436804940476
18_94_2013-06-07,7246.21673827381
18_94_2013-06-14,7281.42960827381
18_94_2013-06-21,7302.624688273809
18_94_2013-06-28,7133.429774940477
18_94_2013-07-05,7249.650034940478
18_94_2013-07-12,7142.30351827381
18_94_2013-07-19,7013.217854940477
18_94_2013-07-26,7181.568204940479
18_95_2012-11-02,59768.828603333335
18_95_2012-11-09,59992.049680000004
18_95_2012-11-16,60467.446746666676
18_95_2012-11-23,60437.87207000001
18_95_2012-11-30,60439.25811666667
18_95_2012-12-07,60458.028326666674
18_95_2012-12-14,60666.39347666667
18_95_2012-12-21,60996.27101
18_95_2012-12-28,59649.90405333335
18_95_2013-01-04,57076.375013333345
18_95_2013-01-11,57218.93731666668
18_95_2013-01-18,57493.809230000006
18_95_2013-01-25,56975.24143333334
18_95_2013-02-01,57586.03723666668
18_95_2013-02-08,57759.12779000002
18_95_2013-02-15,56845.188183333354
18_95_2013-02-22,56637.27002333335
18_95_2013-03-01,57422.61289000002
18_95_2013-03-08,57811.83743333335
18_95_2013-03-15,57810.412590000014
18_95_2013-03-22,56130.858610000025
18_95_2013-03-29,57547.88644000001
18_95_2013-04-05,58066.86209333335
18_95_2013-04-12,57573.99157000001
18_95_2013-04-19,57787.41378666667
18_95_2013-04-26,56392.98238666667
18_95_2013-05-03,55762.24569999999
18_95_2013-05-10,55752.09258999999
18_95_2013-05-17,55682.00934999999
18_95_2013-05-24,55419.36983333332
18_95_2013-05-31,56102.73079999999
18_95_2013-06-07,55849.139899999995
18_95_2013-06-14,56254.969719999994
18_95_2013-06-21,55816.09149999999
18_95_2013-06-28,59221.49965
18_95_2013-07-05,59303.00871666666
18_95_2013-07-12,59494.72924333333
18_95_2013-07-19,59393.053933333336
18_95_2013-07-26,58485.18106666669
18_96_2012-11-23,2.70195
18_96_2012-11-30,-6.6569166666666675
18_96_2012-12-07,0.18348333333333305
18_96_2012-12-14,1.5532666666666666
18_97_2012-11-02,7848.6646833333325
18_97_2012-11-09,8236.093123333336
18_97_2012-11-16,8304.588843333335
18_97_2012-11-23,7832.038233333335
