Id,Weekly_Sales
29_5_2013-07-19,9451.17152333333
29_5_2013-07-26,9457.408170000002
29_6_2012-11-02,2534.635713636363
29_6_2012-11-09,2542.7617286363634
29_6_2012-11-16,2576.53731030303
29_6_2012-11-23,7333.269568874463
29_6_2012-11-30,2632.1861236363634
29_6_2012-12-07,3077.816499999999
29_6_2012-12-14,3536.173626666668
29_6_2012-12-21,3033.0499649999997
29_6_2012-12-28,3810.967016666666
29_6_2013-01-04,1829.75352004662
29_6_2013-01-11,1843.8832350466193
29_6_2013-01-18,1767.271768379953
29_6_2013-01-25,2068.427368379953
29_6_2013-02-01,1867.6500083799529
29_6_2013-02-08,5246.870726713288
29_6_2013-02-15,1822.2281133799534
29_6_2013-02-22,1946.4530550466197
29_6_2013-03-01,1801.5484317132866
29_6_2013-03-08,1782.1648650466198
29_6_2013-03-15,1697.7558200466199
29_6_2013-03-22,1784.418188379953
29_6_2013-03-29,1732.1944800466197
29_6_2013-04-05,1887.901816713286
29_6_2013-04-12,1898.8542867132858
29_6_2013-04-19,2164.2385200466197
29_6_2013-04-26,1918.9598500466197
29_6_2013-05-03,2845.8200771284264
29_6_2013-05-10,2788.455117128427
29_6_2013-05-17,2793.3654921284265
29_6_2013-05-24,2904.9900971284264
29_6_2013-05-31,2915.080107128427
29_6_2013-06-07,2915.3255521284273
29_6_2013-06-14,2944.448648795094
29_6_2013-06-21,3006.8936721284263
29_6_2013-06-28,2961.4147287950927
29_6_2013-07-05,2680.650237128426
29_6_2013-07-12,2655.9861371284264
29_6_2013-07-19,2618.990238080807
29_6_2013-07-26,2898.3254080808083
29_7_2012-11-02,21459.18718166667
29_7_2012-11-09,22738.470553333336
29_7_2012-11-16,23343.607734999998
29_7_2012-11-23,32164.974919999986
29_7_2012-11-30,22387.118418571426
29_7_2012-12-07,33527.148799999995
29_7_2012-12-14,35203.62716333333
29_7_2012-12-21,33878.85802833333
29_7_2012-12-28,27366.28123999999
29_7_2013-01-04,10511.919423571422
29_7_2013-01-11,10006.442181904757
29_7_2013-01-18,9554.145630238092
29_7_2013-01-25,9615.88175690476
29_7_2013-02-01,11658.68523690476
29_7_2013-02-08,20483.059523333333
29_7_2013-02-15,12023.075878571428
29_7_2013-02-22,14160.652885238098
29_7_2013-03-01,11804.347335238093
29_7_2013-03-08,12417.975550238096
29_7_2013-03-15,12850.730110000002
29_7_2013-03-22,12415.361850238096
29_7_2013-03-29,12355.06504
29_7_2013-04-05,14119.702826666671
29_7_2013-04-12,13939.145468333336
29_7_2013-04-19,14638.240559999998
29_7_2013-04-26,14826.55665333333
29_7_2013-05-03,15472.024556538458
29_7_2013-05-10,15563.618073205123
29_7_2013-05-17,15201.08344653846
29_7_2013-05-24,14871.58535153846
29_7_2013-05-31,14681.14596653846
29_7_2013-06-07,17160.014548659678
29_7_2013-06-14,15916.229395326338
29_7_2013-06-21,16516.700265326333
29_7_2013-06-28,17038.961878659673
29_7_2013-07-05,17159.58957865967
29_7_2013-07-12,17768.32816032634
29_7_2013-07-19,18072.607925326345
29_7_2013-07-26,16439.676330326347
29_8_2012-11-02,22375.557116666645
29_8_2012-11-09,22458.20983999998
29_8_2012-11-16,22408.451916666647
29_8_2012-11-23,21780.690153333315
29_8_2012-11-30,21992.77325166665
29_8_2012-12-07,22700.367733333314
29_8_2012-12-14,22971.89571499998
29_8_2012-12-21,22896.442456666646
29_8_2012-12-28,21691.577156666644
29_8_2013-01-04,20407.922636666663
29_8_2013-01-11,20468.50634166666
29_8_2013-01-18,20370.376838333326
29_8_2013-01-25,20094.38198166666
29_8_2013-02-01,21440.114508333332
29_8_2013-02-08,21502.863311666657
29_8_2013-02-15,21545.841054999997
29_8_2013-02-22,21642.82073833333
29_8_2013-03-01,21401.834631666654
29_8_2013-03-08,21630.379046666658
29_8_2013-03-15,21843.276916666655
29_8_2013-03-22,21652.426839999993
29_8_2013-03-29,21911.55793999999
29_8_2013-04-05,22024.514848333332
29_8_2013-04-12,22052.005721666654
29_8_2013-04-19,21683.830113333315
29_8_2013-04-26,21723.38172166665
29_8_2013-05-03,21454.10831134675
29_8_2013-05-10,21451.82621134675
29_8_2013-05-17,21422.73154801342
29_8_2013-05-24,21434.88013301342
29_8_2013-05-31,21484.904583013416
29_8_2013-06-07,21753.904051346748
29_8_2013-06-14,21490.667713013412
29_8_2013-06-21,21484.965496346747
29_8_2013-06-28,20767.147738627446
29_8_2013-07-05,20841.417808627455
29_8_2013-07-12,20658.939231960783
29_8_2013-07-19,20663.698366960776
29_8_2013-07-26,20971.190376203205
29_9_2012-11-02,10470.24317992063
29_9_2012-11-09,10840.955441349208
29_9_2012-11-16,10868.424961349205
29_9_2012-11-23,11192.611036349203
29_9_2012-11-30,10853.615058015872
29_9_2012-12-07,11226.215159444444
29_9_2012-12-14,12172.905938333333
29_9_2012-12-21,11548.749394444443
29_9_2012-12-28,11020.61774944444
29_9_2013-01-04,8309.909495555556
29_9_2013-01-11,8375.512544126985
29_9_2013-01-18,8403.462259126985
29_9_2013-01-25,8122.620113888889
29_9_2013-02-01,8559.318568888886
29_9_2013-02-08,8768.291618888885
29_9_2013-02-15,8691.696018888884
29_9_2013-02-22,8852.426110555552
29_9_2013-03-01,10523.914624126983
29_9_2013-03-08,10078.423042222219
29_9_2013-03-15,10179.45699912698
29_9_2013-03-22,9976.021288888884
29_9_2013-03-29,10420.999442460314
29_9_2013-04-05,11580.492567460318
29_9_2013-04-12,11936.434780555554
29_9_2013-04-19,12470.085403888887
29_9_2013-04-26,12292.849497222223
29_9_2013-05-03,13246.061649365083
29_9_2013-05-10,13292.72960603175
29_9_2013-05-17,13355.68503103175
29_9_2013-05-24,13425.31428103175
29_9_2013-05-31,13392.82181103175
29_9_2013-06-07,13748.127337698415
29_9_2013-06-14,13692.489056031745
29_9_2013-06-21,13679.383707698418
29_9_2013-06-28,14124.097551666664
29_9_2013-07-05,14129.132551666664
29_9_2013-07-12,14068.751236666665
29_9_2013-07-19,14460.074011666658
29_9_2013-07-26,14067.366326666668
29_10_2012-11-02,9209.657635392161
29_10_2012-11-09,9345.25534539216
29_10_2012-11-16,9366.60884039216
29_10_2012-11-23,9493.999478725491
29_10_2012-11-30,9288.646148725495
29_10_2012-12-07,9663.909893725493
29_10_2012-12-14,9794.32960205882
29_10_2012-12-21,9762.616378333336
29_10_2012-12-28,9516.677560000002
29_10_2013-01-04,8769.786955555557
29_10_2013-01-11,8692.44203888889
29_10_2013-01-18,8905.725815555554
29_10_2013-01-25,8890.33616722222
29_10_2013-02-01,8677.509251666668
29_10_2013-02-08,8664.921292058825
29_10_2013-02-15,8652.395050392157
29_10_2013-02-22,8653.408318725495
29_10_2013-03-01,8649.50011205882
29_10_2013-03-08,8568.550750392154
29_10_2013-03-15,8681.90418705882
29_10_2013-03-22,8683.08255205882
29_10_2013-03-29,8788.537207058824
29_10_2013-04-05,8916.05020539216
29_10_2013-04-12,8980.011152058825
29_10_2013-04-19,8904.466202058824
29_10_2013-04-26,9013.755560000001
29_10_2013-05-03,9184.41590777778
29_10_2013-05-10,9185.193336111113
29_10_2013-05-17,9138.213034444449
29_10_2013-05-24,9135.959306111112
29_10_2013-05-31,9164.235574444447
29_10_2013-06-07,9242.587569444448
29_10_2013-06-14,9142.694061111113
29_10_2013-06-21,9150.880471111112
29_10_2013-06-28,9322.625377777778
29_10_2013-07-05,9217.816500396824
29_10_2013-07-12,9310.427875396828
29_10_2013-07-19,9393.792827063495
29_10_2013-07-26,9202.992445317464
29_11_2012-11-02,7626.43082833333
29_11_2012-11-09,8484.189224999998
29_11_2012-11-16,7955.6140316666615
29_11_2012-11-23,8257.872214999998
29_11_2012-11-30,7990.438358333331
29_11_2012-12-07,8396.430869761902
29_11_2012-12-14,9539.925453095237
29_11_2012-12-21,9673.83351142857
29_11_2012-12-28,9041.360539761905
29_11_2013-01-04,8533.69722166667
29_11_2013-01-11,8175.899960000001
29_11_2013-01-18,8259.948101666667
29_11_2013-01-25,8308.529461666669
29_11_2013-02-01,8124.608790000001
29_11_2013-02-08,7744.889191666668
29_11_2013-02-15,7771.000471666667
29_11_2013-02-22,7678.187405000001
29_11_2013-03-01,7311.603748333332
29_11_2013-03-08,7495.944341666667
29_11_2013-03-15,7220.111926666665
29_11_2013-03-22,7506.711673333334
29_11_2013-03-29,7621.720403333331
29_11_2013-04-05,7184.943280000001
29_11_2013-04-12,7315.762858333331
29_11_2013-04-19,7310.767151666664
29_11_2013-04-26,8060.425196666666
29_11_2013-05-03,7767.562678571428
29_11_2013-05-10,8041.800561904761
29_11_2013-05-17,8118.475718571425
29_11_2013-05-24,8249.41561190476
29_11_2013-05-31,7905.44279690476
29_11_2013-06-07,10623.32732833333
29_11_2013-06-14,9713.182788333332
29_11_2013-06-21,9790.142754999999
29_11_2013-06-28,11453.957473333336
29_11_2013-07-05,9885.87602
29_11_2013-07-12,12313.498601666668
29_11_2013-07-19,12443.135774999999
29_11_2013-07-26,8970.53928606061
29_12_2012-11-02,2062.7021283333333
29_12_2012-11-09,1955.7341883333333
29_12_2012-11-16,2069.9140933333324
29_12_2012-11-23,1916.3906266666665
29_12_2012-11-30,1951.8521033333332
29_12_2012-12-07,1867.6865399999997
29_12_2012-12-14,1839.9990699999998
29_12_2012-12-21,1777.2223166666663
29_12_2012-12-28,1741.3883199999996
29_12_2013-01-04,1843.353521666667
29_12_2013-01-11,1856.9365208333322
29_12_2013-01-18,1838.4815324999988
29_12_2013-01-25,1732.4915758333334
29_12_2013-02-01,1900.2524791666663
29_12_2013-02-08,1877.977741666666
29_12_2013-02-15,1952.9636874999994
29_12_2013-02-22,1942.3506066666666
29_12_2013-03-01,1986.3049391666655
29_12_2013-03-08,1982.2220633333334
29_12_2013-03-15,2005.8864024999993
29_12_2013-03-22,1978.650086666666
29_12_2013-03-29,2018.4776824999988
29_12_2013-04-05,2053.565088333332
29_12_2013-04-12,2271.7750599999995
29_12_2013-04-19,2251.351676666666
29_12_2013-04-26,2286.207935
29_12_2013-05-03,2323.614218333333
29_12_2013-05-10,2328.3215149999996
29_12_2013-05-17,2348.377171666666
29_12_2013-05-24,2407.1140466666648
29_12_2013-05-31,2378.6514666666644
29_12_2013-06-07,2347.9897416666654
29_12_2013-06-14,2381.2986149999983
29_12_2013-06-21,2370.963016666665
29_12_2013-06-28,2378.552493333332
29_12_2013-07-05,2325.0533716666664
29_12_2013-07-12,2318.8896966666666
29_12_2013-07-19,2373.4690949999986
29_12_2013-07-26,2389.4198116666653
29_13_2012-11-02,19133.509728809517
29_13_2012-11-09,18707.407490476187
29_13_2012-11-16,18798.11302714286
29_13_2012-11-23,18823.898818333328
29_13_2012-11-30,18759.45294666666
29_13_2012-12-07,18852.117218809522
29_13_2012-12-14,18529.984027142847
29_13_2012-12-21,18316.82162547619
29_13_2012-12-28,18108.043019999994
29_13_2013-01-04,17625.013679999996
29_13_2013-01-11,17723.698476666654
29_13_2013-01-18,17585.503966666656
29_13_2013-01-25,17142.309071428564
29_13_2013-02-01,18026.23211666666
29_13_2013-02-08,18140.61758333333
29_13_2013-02-15,18298.883984999993
29_13_2013-02-22,18438.626909999995
29_13_2013-03-01,18370.35296833332
29_13_2013-03-08,18606.604558333325
29_13_2013-03-15,18546.74409333333
29_13_2013-03-22,18524.93447499999
29_13_2013-03-29,18470.00252833333
29_13_2013-04-05,18594.13192666666
29_13_2013-04-12,18470.763361666657
29_13_2013-04-19,18239.088808333323
29_13_2013-04-26,18249.62192166666
29_13_2013-05-03,18222.083324920633
29_13_2013-05-10,18324.205074920632
29_13_2013-05-17,18183.73259992063
29_13_2013-05-24,18457.723816111105
29_13_2013-05-31,18176.749350555547
29_13_2013-06-07,18847.138062905975
29_13_2013-06-14,18570.15980123931
29_13_2013-06-21,18864.64699623931
29_13_2013-06-28,18811.577461239314
29_13_2013-07-05,18843.025579572644
29_13_2013-07-12,18610.426229572644
29_13_2013-07-19,18889.84673123931
29_13_2013-07-26,18739.18720750915
29_14_2012-11-02,11028.027368333333
29_14_2012-11-09,12221.525593333328
29_14_2012-11-16,12120.648483333327
29_14_2012-11-23,17595.418128333335
29_14_2012-11-30,12288.768208333327
29_14_2012-12-07,15342.495283333328
29_14_2012-12-14,15543.328701666662
29_14_2012-12-21,15205.40210833333
29_14_2012-12-28,14642.088136666665
29_14_2013-01-04,9162.962504999998
29_14_2013-01-11,8772.590794999996
29_14_2013-01-18,8556.736834999996
29_14_2013-01-25,8637.011346666664
29_14_2013-02-01,9372.033569999998
29_14_2013-02-08,14391.520104999994
29_14_2013-02-15,9525.596319999999
29_14_2013-02-22,9932.002256666665
29_14_2013-03-01,9509.857096666663
29_14_2013-03-08,9927.342369999995
29_14_2013-03-15,9249.782031666662
29_14_2013-03-22,9726.502429999995
29_14_2013-03-29,9218.373588333328
29_14_2013-04-05,9616.908546666658
29_14_2013-04-12,8601.963004999994
29_14_2013-04-19,8592.468529999995
29_14_2013-04-26,8781.343724999995
29_14_2013-05-03,8415.58757203297
29_14_2013-05-10,8404.558705366302
29_14_2013-05-17,8441.490703461535
29_14_2013-05-24,8164.087654615382
29_14_2013-05-31,7946.877536282048
29_14_2013-06-07,8343.928425000002
29_14_2013-06-14,8089.953549615386
29_14_2013-06-21,8097.5357546153855
29_14_2013-06-28,8045.292232948717
29_14_2013-07-05,7969.238906282053
29_14_2013-07-12,7744.95005679487
29_14_2013-07-19,7913.421688461538
29_14_2013-07-26,7878.115663901095
29_16_2012-11-02,3006.8506297101435
29_16_2012-11-09,3086.5805847101456
29_16_2012-11-16,3280.4881263768107
29_16_2012-11-23,3438.2323873291934
29_16_2012-11-30,3467.543445662526
29_16_2012-12-07,3650.9445580434785
29_16_2012-12-14,3611.5331263768107
29_16_2012-12-21,3274.933576376811
29_16_2012-12-28,3335.135767329193
29_16_2013-01-04,4434.24677899586
29_16_2013-01-11,4625.121476376813
29_16_2013-01-18,4766.914258043478
29_16_2013-01-25,4961.737316376812
29_16_2013-02-01,4815.139726376813
29_16_2013-02-08,4330.560067329193
29_16_2013-02-15,5447.0951597101475
29_16_2013-02-22,4418.417933995859
29_16_2013-03-01,4906.752148333335
29_16_2013-03-08,4386.164080952382
29_16_2013-03-15,5081.606618043478
29_16_2013-03-22,5262.115143995861
29_16_2013-03-29,5323.879554710144
29_16_2013-04-05,5845.432633995861
29_16_2013-04-12,6810.824028043479
29_16_2013-04-19,6929.673168043478
29_16_2013-04-26,6553.710039710148
29_16_2013-05-03,10489.045451376805
29_16_2013-05-10,10852.986481376807
29_16_2013-05-17,10583.669933043477
29_16_2013-05-24,11585.627158043477
29_16_2013-05-31,11501.217884710144
29_16_2013-06-07,13586.284848995858
29_16_2013-06-14,12067.275409710144
29_16_2013-06-21,12263.72394971015
29_16_2013-06-28,12331.759549710145
29_16_2013-07-05,12233.183214710145
29_16_2013-07-12,11847.390648043482
29_16_2013-07-19,11763.59606804348
29_16_2013-07-26,11150.512390714288
29_17_2012-11-02,8918.331889999996
29_17_2012-11-09,9728.183731666664
29_17_2012-11-16,9547.499598333328
29_17_2012-11-23,9606.674493333332
29_17_2012-11-30,9608.04900833333
29_17_2012-12-07,9940.78951333333
29_17_2012-12-14,10286.695651666663
29_17_2012-12-21,10167.512328333329
29_17_2012-12-28,9635.494053333327
29_17_2013-01-04,7741.958775000001
29_17_2013-01-11,7675.40886952381
29_17_2013-01-18,7721.151516190477
29_17_2013-01-25,7762.869436190476
29_17_2013-02-01,7903.3046583333335
29_17_2013-02-08,8079.628881666665
29_17_2013-02-15,8031.443623333333
29_17_2013-02-22,8107.097504999999
29_17_2013-03-01,8037.379684523805
29_17_2013-03-08,8129.371806666665
29_17_2013-03-15,8122.115526190476
29_17_2013-03-22,8069.726888333332
29_17_2013-03-29,8010.073794523808
29_17_2013-04-05,8096.618788333331
29_17_2013-04-12,8000.50746952381
29_17_2013-04-19,7733.01040452381
29_17_2013-04-26,8087.1767861904755
29_17_2013-05-03,7549.760749444442
29_17_2013-05-10,7543.605609444443
29_17_2013-05-17,7408.177734444442
29_17_2013-05-24,7395.323536111108
29_17_2013-05-31,7437.245032777777
29_17_2013-06-07,7395.359932777778
29_17_2013-06-14,7310.47075111111
29_17_2013-06-21,7256.220377777779
29_17_2013-06-28,6813.555634444448
29_17_2013-07-05,6806.354961111114
29_17_2013-07-12,6639.58249777778
29_17_2013-07-19,6753.620781111113
29_17_2013-07-26,6872.140911111113
29_18_2012-11-02,3963.9746450000016
29_18_2012-11-09,4399.779605000001
29_18_2012-11-16,4706.646758333333
29_18_2012-11-23,5943.662470000002
29_18_2012-11-30,4385.761210000001
29_18_2012-12-07,13550.884535000003
29_18_2012-12-14,12399.82024666667
29_18_2012-12-21,13853.441454999998
29_18_2012-12-28,10823.058203333334
29_18_2013-01-04,2829.8518966666675
29_18_2013-01-11,3145.6056683333345
29_18_2013-01-18,2411.53393
29_18_2013-01-25,2185.4895733333333
29_18_2013-02-01,2656.160428333333
29_18_2013-02-08,4156.59848166667
29_18_2013-02-15,2286.594223333334
29_18_2013-02-22,2879.0894200000002
29_18_2013-03-01,1689.2110766666656
29_18_2013-03-08,2581.8146816666667
29_18_2013-03-15,1825.8131549999996
29_18_2013-03-22,2486.3627233333336
29_18_2013-03-29,1634.3139666666661
29_18_2013-04-05,2370.3530554761905
29_18_2013-04-12,2818.3874038095237
29_18_2013-04-19,2454.6425183333326
29_18_2013-04-26,2398.4761738095235
29_18_2013-05-03,2528.368876666668
29_18_2013-05-10,2317.26917
29_18_2013-05-17,2304.6612650000006
29_18_2013-05-24,1643.3642400000003
29_18_2013-05-31,1926.6933883333338
29_18_2013-06-07,1629.8730716666673
29_18_2013-06-14,1526.7681250000003
29_18_2013-06-21,1493.0341916666669
29_18_2013-06-28,1589.3867833333338
29_18_2013-07-05,1441.7887866666665
29_18_2013-07-12,1341.7344783333333
29_18_2013-07-19,1322.0892549999999
29_18_2013-07-26,1269.5019933333333
29_19_2012-11-23,21.228693333333332
29_19_2012-11-30,9.789721666666663
29_19_2012-12-14,25.25403666666667
29_19_2013-01-25,34.252203333333334
29_19_2013-05-03,13.281538333333328
29_19_2013-05-10,13.268438333333327
29_19_2013-05-17,11.429531666666668
29_19_2013-05-24,11.555918333333329
29_19_2013-05-31,13.173123333333333
29_19_2013-06-07,10.763336666666667
29_19_2013-06-14,11.349329999999995
29_19_2013-06-21,11.43296333333333
29_19_2013-07-05,11.524609999999996
29_19_2013-07-12,11.732009999999995
29_19_2013-07-19,10.411589999999999
29_19_2013-07-26,10.68306333333333
29_20_2012-11-02,3616.5140199999996
29_20_2012-11-09,3954.470584722221
29_20_2012-11-16,3827.798919722222
29_20_2012-11-23,4807.048878333333
29_20_2012-11-30,3812.585285555553
29_20_2012-12-07,3954.954849722221
29_20_2012-12-14,4101.353708055555
29_20_2012-12-21,3977.4117397222212
29_20_2012-12-28,3787.2622366666646
29_20_2013-01-04,3504.875005555556
29_20_2013-01-11,3582.7124038888905
29_20_2013-01-18,3615.542456388891
29_20_2013-01-25,3329.8021733333353
29_20_2013-02-01,3824.3435305555545
29_20_2013-02-08,4251.2521099999985
29_20_2013-02-15,3833.7631055555535
29_20_2013-02-22,3837.5786155555543
29_20_2013-03-01,3991.442327222222
29_20_2013-03-08,3893.5375038888874
29_20_2013-03-15,4081.538006388888
29_20_2013-03-22,3868.446815555554
29_20_2013-03-29,4085.740171388887
29_20_2013-04-05,3983.853608055555
29_20_2013-04-12,3825.6318438888893
29_20_2013-04-19,3897.7520905555557
29_20_2013-04-26,3804.5287072222227
29_20_2013-05-03,3746.070244999997
29_20_2013-05-10,3756.2192249999976
29_20_2013-05-17,3745.7745795238084
29_20_2013-05-24,3815.880802857141
29_20_2013-05-31,3729.8657745238083
29_20_2013-06-07,3931.699438690474
29_20_2013-06-14,3908.0694570238074
29_20_2013-06-21,3918.9455970238077
29_20_2013-06-28,3872.6334753571405
29_20_2013-07-05,3874.9967061904736
29_20_2013-07-12,3933.2711578571407
29_20_2013-07-19,3926.710509523807
29_20_2013-07-26,3813.896657380951
29_21_2012-11-02,3686.4456850000015
29_21_2012-11-09,4328.29993
29_21_2012-11-16,4336.861815
29_21_2012-11-23,4446.382089999998
29_21_2012-11-30,4289.043475
29_21_2012-12-07,5221.901341666667
29_21_2012-12-14,5501.685971666669
29_21_2012-12-21,5188.44019
29_21_2012-12-28,4623.735525
29_21_2013-01-04,3524.871811666666
29_21_2013-01-11,3612.756805
29_21_2013-01-18,3617.710488333334
29_21_2013-01-25,3445.2709850000015
29_21_2013-02-01,4018.6177883333335
29_21_2013-02-08,4230.702966666665
29_21_2013-02-15,4115.434601666667
29_21_2013-02-22,4243.201348333334
29_21_2013-03-01,4192.420910000002
29_21_2013-03-08,4284.416813333333
29_21_2013-03-15,4368.610673333333
29_21_2013-03-22,4151.900516666666
29_21_2013-03-29,4293.698165
29_21_2013-04-05,4325.8580416666655
29_21_2013-04-12,4215.789761666667
29_21_2013-04-19,3979.7803533333317
29_21_2013-04-26,4123.487915000001
29_21_2013-05-03,3726.3908050000005
29_21_2013-05-10,3691.1241116666665
29_21_2013-05-17,3706.9950483333337
29_21_2013-05-24,3682.987088333333
29_21_2013-05-31,3650.505871666666
29_21_2013-06-07,3745.739899999999
29_21_2013-06-14,3758.9537199999986
29_21_2013-06-21,3764.5762233333317
29_21_2013-06-28,3684.339803888888
29_21_2013-07-05,3651.109873888889
29_21_2013-07-12,3593.4237088888895
29_21_2013-07-19,3645.8004488888896
29_21_2013-07-26,3622.0590922222227
29_22_2012-11-02,6203.5802583333325
29_22_2012-11-09,7468.592451666668
29_22_2012-11-16,7138.571460000001
29_22_2012-11-23,10328.542284999998
29_22_2012-11-30,7509.086796666671
29_22_2012-12-07,7818.986526666667
29_22_2012-12-14,7975.392413333334
29_22_2012-12-21,7765.431131666667
29_22_2012-12-28,8045.683310000002
29_22_2013-01-04,6738.8904716666675
29_22_2013-01-11,6052.269969999999
29_22_2013-01-18,5913.474456666666
29_22_2013-01-25,5874.849568333332
29_22_2013-02-01,6867.651225000001
29_22_2013-02-08,9326.371406666665
29_22_2013-02-15,6891.047500000002
29_22_2013-02-22,7304.674780000001
29_22_2013-03-01,6534.393705
29_22_2013-03-08,7321.632978333336
29_22_2013-03-15,6464.769898333333
29_22_2013-03-22,6899.324503333336
29_22_2013-03-29,6395.437885000001
29_22_2013-04-05,6721.625470000002
29_22_2013-04-12,5769.666323333333
29_22_2013-04-19,5716.407173333333
29_22_2013-04-26,5818.179431666666
29_22_2013-05-03,5886.719899999999
29_22_2013-05-10,5858.969724999998
29_22_2013-05-17,5856.038494999999
29_22_2013-05-24,5714.302906666667
29_22_2013-05-31,5700.288670000001
29_22_2013-06-07,5957.111209999999
29_22_2013-06-14,5703.845456666667
29_22_2013-06-21,5686.116156666667
29_22_2013-06-28,5908.629556666665
29_22_2013-07-05,5880.420513333332
29_22_2013-07-12,5719.762196666667
29_22_2013-07-19,5775.690479999999
29_22_2013-07-26,5489.109696190477
29_23_2012-11-02,21543.449201666663
29_23_2012-11-09,24172.173184999996
29_23_2012-11-16,22793.642305
29_23_2012-11-23,23071.85717333333
29_23_2012-11-30,21027.722148333338
29_23_2012-12-07,30233.53319666667
29_23_2012-12-14,32372.847323333328
29_23_2012-12-21,31636.734731666675
29_23_2012-12-28,25589.726320000005
29_23_2013-01-04,15758.211564999996
29_23_2013-01-11,15541.615495000002
29_23_2013-01-18,15638.439461666669
29_23_2013-01-25,15339.759184999997
29_23_2013-02-01,16005.419643333335
29_23_2013-02-08,16839.94599833333
29_23_2013-02-15,16266.137251666663
29_23_2013-02-22,16621.589178333328
29_23_2013-03-01,17285.01094333334
29_23_2013-03-08,16811.575996666666
29_23_2013-03-15,19514.74763
29_23_2013-03-22,16754.870031666662
29_23_2013-03-29,18172.481561666667
29_23_2013-04-05,18691.95590666667
29_23_2013-04-12,19788.316873333333
29_23_2013-04-19,20855.59401833333
29_23_2013-04-26,20089.664118333334
29_23_2013-05-03,20122.57614238094
29_23_2013-05-10,20308.903180714275
29_23_2013-05-17,20282.105105714276
29_23_2013-05-24,20341.637140714276
29_23_2013-05-31,20110.367269047612
29_23_2013-06-07,21127.101612380942
29_23_2013-06-14,21017.99066904761
29_23_2013-06-21,21090.16667738094
29_23_2013-06-28,20158.73974404761
29_23_2013-07-05,19297.161780714276
29_23_2013-07-12,19519.530934047605
29_23_2013-07-19,18923.85030071427
29_23_2013-07-26,19831.15623023808
29_24_2012-11-02,5084.876910000001
29_24_2012-11-09,6102.741333333332
29_24_2012-11-16,5426.613678333331
29_24_2012-11-23,5620.183073333332
29_24_2012-11-30,4879.748434999999
29_24_2012-12-07,5875.232488333332
29_24_2012-12-14,6000.508281666665
29_24_2012-12-21,5947.347708333335
29_24_2012-12-28,4379.552729999999
29_24_2013-01-04,3343.334736410258
29_24_2013-01-11,3387.0776714102567
29_24_2013-01-18,3454.8218197435904
29_24_2013-01-25,3317.569703076923
29_24_2013-02-01,3723.036504743591
29_24_2013-02-08,4084.710101410258
29_24_2013-02-15,3747.012553076925
29_24_2013-02-22,3831.6802747435922
29_24_2013-03-01,4062.5265547435915
29_24_2013-03-08,3896.8587530769237
29_24_2013-03-15,4504.0333264102555
29_24_2013-03-22,3879.3952964102577
29_24_2013-03-29,4205.85656974359
29_24_2013-04-05,4357.3328380769235
29_24_2013-04-12,4378.239678076923
29_24_2013-04-19,4360.590823076924
29_24_2013-04-26,4362.555043076923
29_24_2013-05-03,4112.12931380231
29_24_2013-05-10,4150.5019471356445
29_24_2013-05-17,4169.286917135644
29_24_2013-05-24,4204.746053802311
29_24_2013-05-31,4234.866872135644
29_24_2013-06-07,4546.504552135645
29_24_2013-06-14,4260.773652135643
29_24_2013-06-21,4261.77276880231
29_24_2013-06-28,4161.132297135643
29_24_2013-07-05,3835.9613676190475
29_24_2013-07-12,3875.101060952382
29_24_2013-07-19,3907.0872159523815
29_24_2013-07-26,4001.144088008658
29_25_2012-11-02,7521.727675000001
29_25_2012-11-09,7644.241156666668
29_25_2012-11-16,7545.746631666664
29_25_2012-11-23,7149.103751666674
29_25_2012-11-30,6758.056260000005
29_25_2012-12-07,7529.1934366666665
29_25_2012-12-14,7984.94386333333
29_25_2012-12-21,7511.174573333335
29_25_2012-12-28,6459.570028333338
29_25_2013-01-04,5383.2395141666675
29_25_2013-01-11,5448.6185958333335
29_25_2013-01-18,5656.977149166667
29_25_2013-01-25,5631.001939166668
29_25_2013-02-01,5631.818959166667
29_25_2013-02-08,5730.023647499999
29_25_2013-02-15,5807.637515833334
29_25_2013-02-22,5704.057299166665
29_25_2013-03-01,6598.37112027778
29_25_2013-03-08,6109.7015641666685
29_25_2013-03-15,6730.840643611113
29_25_2013-03-22,6188.499763611114
29_25_2013-03-29,6696.17382527778
29_25_2013-04-05,6838.285238611116
29_25_2013-04-12,6905.048195202023
29_25_2013-04-19,6938.786056868687
29_25_2013-04-26,6923.026571868689
29_25_2013-05-03,6508.191948151261
29_25_2013-05-10,6664.322578151262
29_25_2013-05-17,6578.376518151261
29_25_2013-05-24,6538.955023151261
29_25_2013-05-31,6483.537116960784
29_25_2013-06-07,6752.241481484597
29_25_2013-06-14,6483.354859817928
29_25_2013-06-21,6523.333978151262
29_25_2013-06-28,6120.8133781512615
29_25_2013-07-05,5966.695179523809
29_25_2013-07-12,5961.53667
29_25_2013-07-19,6076.5515211904785
29_25_2013-07-26,6197.467070000002
29_26_2012-11-02,4696.272956666666
29_26_2012-11-09,5012.048361666665
29_26_2012-11-16,4822.300731666666
29_26_2012-11-23,5350.866005000004
29_26_2012-11-30,4757.730791666666
29_26_2012-12-07,4915.439816666667
29_26_2012-12-14,5205.974056666666
29_26_2012-12-21,4901.234153333334
29_26_2012-12-28,4274.390093333334
29_26_2013-01-04,3049.6148185714287
