Id,Weekly_Sales
23_17_2013-03-29,27382.730568333343
23_17_2013-04-05,29103.125456666658
23_17_2013-04-12,26495.89385333333
23_17_2013-04-19,25217.64910363637
23_17_2013-04-26,25484.137978333332
23_17_2013-05-03,26716.74124
23_17_2013-05-10,24443.48376166667
23_17_2013-05-17,24833.912203809527
23_17_2013-05-24,24768.10875880952
23_17_2013-05-31,24379.294336666666
23_17_2013-06-07,27764.37903880952
23_17_2013-06-14,26708.104102142865
23_17_2013-06-21,25682.493785476196
23_17_2013-06-28,26919.75431214286
23_17_2013-07-05,26829.987163809525
23_17_2013-07-12,25494.296752142858
23_17_2013-07-19,25966.223800000014
23_17_2013-07-26,25212.247356666667
23_18_2012-11-02,19242.748178333335
23_18_2012-11-09,21013.584703333338
23_18_2012-11-16,20263.619156666668
23_18_2012-11-23,21925.019066666675
23_18_2012-11-30,21943.468526666667
23_18_2012-12-07,38513.09503785714
23_18_2012-12-14,40991.81641619047
23_18_2012-12-21,46421.57298285714
23_18_2012-12-28,32932.786676190466
23_18_2013-01-04,8420.066433333332
23_18_2013-01-11,8349.107656666665
23_18_2013-01-18,7696.974839999998
23_18_2013-01-25,7500.341189999999
23_18_2013-02-01,10016.318469999998
23_18_2013-02-08,12292.178013333334
23_18_2013-02-15,10542.744831666667
23_18_2013-02-22,10617.834283333332
23_18_2013-03-01,10515.511973333338
23_18_2013-03-08,9848.604395
23_18_2013-03-15,10675.390681666666
23_18_2013-03-22,11032.016099999997
23_18_2013-03-29,10848.798911666667
23_18_2013-04-05,10939.256751666666
23_18_2013-04-12,11460.967301666662
23_18_2013-04-19,10384.212599999997
23_18_2013-04-26,10787.651368333329
23_18_2013-05-03,7888.222607575759
23_18_2013-05-10,7484.973849242423
23_18_2013-05-17,7621.523571861471
23_18_2013-05-24,5987.363058528138
23_18_2013-05-31,6397.123106861471
23_18_2013-06-07,5477.165877813853
23_18_2013-06-21,5331.745991861473
23_18_2013-07-26,4339.027970909093
23_19_2012-11-02,1211.4289949999998
23_19_2012-11-09,1241.5175666666664
23_19_2012-11-16,1218.2726749999997
23_19_2012-11-23,1181.4053916666664
23_19_2012-11-30,1218.0067399999998
23_19_2012-12-07,1331.9798849999997
23_19_2012-12-14,1360.3446150000007
23_19_2012-12-21,1352.4817450000005
23_19_2012-12-28,1208.6941249999995
23_19_2013-01-04,1004.9405066666664
23_19_2013-01-11,1008.9539416666665
23_19_2013-01-18,959.311908333333
23_19_2013-01-25,980.9143766666665
23_19_2013-02-01,1014.3083050000001
23_19_2013-02-08,1055.3450116666668
23_19_2013-02-15,1012.988143333333
23_19_2013-02-22,1063.12801
23_19_2013-03-01,1001.9086411764704
23_19_2013-03-08,1056.7147516666664
23_19_2013-03-15,1008.2618245098039
23_19_2013-03-22,1048.2695783333331
23_19_2013-03-29,956.4411928431368
23_19_2013-04-05,1031.766193333333
23_19_2013-04-12,979.6086395098034
23_19_2013-04-19,982.7320761764704
23_19_2013-04-26,1019.567528954248
23_19_2013-05-03,938.7800125490198
23_19_2013-05-10,910.3795510338683
23_19_2013-05-17,948.1157087254905
23_19_2013-05-24,886.2495753921569
23_19_2013-05-31,918.1114511764704
23_19_2013-06-07,920.6272343672015
23_19_2013-06-14,902.7335558823531
23_19_2013-06-21,878.4053288770052
23_19_2013-06-28,897.0821377005346
23_19_2013-07-05,899.5549727005344
23_19_2013-07-12,890.1493210338681
23_19_2013-07-19,926.5757503921566
23_19_2013-07-26,947.1964106209148
23_20_2012-11-02,12494.038306666664
23_20_2012-11-09,12437.524691666662
23_20_2012-11-16,12299.877784999997
23_20_2012-11-23,12618.765511666668
23_20_2012-11-30,12396.536439999996
23_20_2012-12-07,12331.759754999997
23_20_2012-12-14,11789.500554999999
23_20_2012-12-21,11659.426934999998
23_20_2012-12-28,11449.427828333331
23_20_2013-01-04,11441.42838928571
23_20_2013-01-11,11696.541927619046
23_20_2013-01-18,11750.153135952374
23_20_2013-01-25,11022.40330928571
23_20_2013-02-01,11822.381816666664
23_20_2013-02-08,12226.008591666665
23_20_2013-02-15,11883.010351666664
23_20_2013-02-22,12243.365894999995
23_20_2013-03-01,11793.380040000004
23_20_2013-03-08,12535.850666666664
23_20_2013-03-15,12103.301084999996
23_20_2013-03-22,12121.52501833333
23_20_2013-03-29,12122.39437833333
23_20_2013-04-05,12656.59296833333
23_20_2013-04-12,11944.075844999996
23_20_2013-04-19,11781.568861666665
23_20_2013-04-26,11822.965186666666
23_20_2013-05-03,11832.389285
23_20_2013-05-10,12483.45134833333
23_20_2013-05-17,11673.956816666661
23_20_2013-05-24,12020.756971666664
23_20_2013-05-31,11561.180588333329
23_20_2013-06-07,14145.92101666667
23_20_2013-06-14,13676.937213333333
23_20_2013-06-21,13319.133476666666
23_20_2013-06-28,15135.735003333333
23_20_2013-07-05,15174.793357142857
23_20_2013-07-12,15166.516113809525
23_20_2013-07-19,14899.691742142859
23_20_2013-07-26,14792.423258809522
23_21_2012-11-02,9997.178279999998
23_21_2012-11-09,11376.846821666662
23_21_2012-11-16,10969.688601666665
23_21_2012-11-23,11201.249564999995
23_21_2012-11-30,11058.988366666663
23_21_2012-12-07,12346.067294999993
23_21_2012-12-14,12841.658739999999
23_21_2012-12-21,12767.428661666663
23_21_2012-12-28,10788.97015999999
23_21_2013-01-04,8238.808379835162
23_21_2013-01-11,8597.361234835163
23_21_2013-01-18,8551.110304358966
23_21_2013-01-25,8067.868897142854
23_21_2013-02-01,9036.734041501832
23_21_2013-02-08,9378.575194835163
23_21_2013-02-15,8983.488508168493
23_21_2013-02-22,9150.55474983516
23_21_2013-03-01,9415.045272857138
23_21_2013-03-08,9529.10568102564
23_21_2013-03-15,9396.282360549445
23_21_2013-03-22,9168.87025650183
23_21_2013-03-29,9378.855905549448
23_21_2013-04-05,10039.650810549449
23_21_2013-04-12,9179.4993555494475
23_21_2013-04-19,8668.791587857144
23_21_2013-04-26,8698.929767857142
23_21_2013-05-03,8516.172337692307
23_21_2013-05-10,8323.449167692308
23_21_2013-05-17,8307.93722745421
23_21_2013-05-24,8223.96504412088
23_21_2013-05-31,8306.984054761906
23_21_2013-06-07,8677.396217454214
23_21_2013-06-14,8429.88958245421
23_21_2013-06-21,8232.162489120878
23_21_2013-06-28,8789.769950787548
23_21_2013-07-05,8770.468176620881
23_21_2013-07-12,8604.428709954213
23_21_2013-07-19,8364.51837662088
23_21_2013-07-26,8318.790555595238
23_22_2012-11-02,24695.515050877202
23_22_2012-11-09,26226.494880877202
23_22_2012-11-16,24837.865254210537
23_22_2012-11-23,27434.70874254387
23_22_2012-11-30,26643.48073754386
23_22_2012-12-07,26296.9838158772
23_22_2012-12-14,25114.0418558772
23_22_2012-12-21,25246.33161921053
23_22_2012-12-28,25656.094077543865
23_22_2013-01-04,23468.674835043865
23_22_2013-01-11,23425.932468377192
23_22_2013-01-18,23029.269708377193
23_22_2013-01-25,21868.61086504386
23_22_2013-02-01,24150.32771004386
23_22_2013-02-08,24982.840780043854
23_22_2013-02-15,23377.69948004386
23_22_2013-02-22,24366.53458004385
23_22_2013-03-01,22363.05575671053
23_22_2013-03-08,24192.522548377194
23_22_2013-03-15,22780.648315043854
23_22_2013-03-22,24201.379115043856
23_22_2013-03-29,22824.901381710526
23_22_2013-04-05,24227.435612543857
23_22_2013-04-12,22792.02976587719
23_22_2013-04-19,22552.490970877185
23_22_2013-04-26,22937.937093333327
23_22_2013-05-03,22725.937219210533
23_22_2013-05-10,22624.53352254387
23_22_2013-05-17,21781.982472543856
23_22_2013-05-24,22239.05027754387
23_22_2013-05-31,21945.005475877202
23_22_2013-06-07,25687.151422543862
23_22_2013-06-14,25211.997795877185
23_22_2013-06-21,24553.951237543857
23_22_2013-06-28,26112.778324210518
23_22_2013-07-05,26398.47511421052
23_22_2013-07-12,26338.27098421052
23_22_2013-07-19,25576.167699210517
23_22_2013-07-26,26313.178096666663
23_23_2012-11-02,54770.11373666668
23_23_2012-11-09,55643.715715833336
23_23_2012-11-16,54910.651234166675
23_23_2012-11-23,55895.25093666671
23_23_2012-11-30,54904.681599166666
23_23_2012-12-07,65514.94697583331
23_23_2012-12-14,67252.4203725
23_23_2012-12-21,65731.36031749999
23_23_2012-12-28,54689.23655833334
23_23_2013-01-04,41616.04257666667
23_23_2013-01-11,43406.23364083335
23_23_2013-01-18,43707.72824583336
23_23_2013-01-25,41371.819637500004
23_23_2013-02-01,44008.55960166668
23_23_2013-02-08,45138.207361666675
23_23_2013-02-15,45499.562425833334
23_23_2013-02-22,44334.57255416667
23_23_2013-03-01,47051.31688583334
23_23_2013-03-08,45950.90298750001
23_23_2013-03-15,48213.165719166675
23_23_2013-03-22,45705.0841825
23_23_2013-03-29,48379.95028750002
23_23_2013-04-05,48774.50524083333
23_23_2013-04-12,49064.340252500006
23_23_2013-04-19,49357.885954166675
23_23_2013-04-26,48888.855270833345
23_23_2013-05-03,49039.70000333333
23_23_2013-05-10,48920.047721666655
23_23_2013-05-17,48186.682791666666
23_23_2013-05-24,49399.52240833334
23_23_2013-05-31,50111.16277333333
23_23_2013-06-07,52471.77216666667
23_23_2013-06-14,52463.93309166665
23_23_2013-06-21,52290.473943333316
23_23_2013-06-28,52619.710146666665
23_23_2013-07-05,52136.44564722222
23_23_2013-07-12,52915.78375222222
23_23_2013-07-19,51562.70492055556
23_23_2013-07-26,51603.73937555557
23_24_2012-11-02,13351.637281025636
23_24_2012-11-09,13230.487261025637
23_24_2012-11-16,12920.94245435897
23_24_2012-11-23,14288.2036076923
23_24_2012-11-30,13116.53767102564
23_24_2012-12-07,14584.168354358964
23_24_2012-12-14,14649.66568102563
23_24_2012-12-21,13947.990264358967
23_24_2012-12-28,11168.71894435898
23_24_2013-01-04,9132.455206025643
23_24_2013-01-11,9294.212209358973
23_24_2013-01-18,9465.07819435897
23_24_2013-01-25,9060.749674358973
23_24_2013-02-01,10539.857121025641
23_24_2013-02-08,11320.59654269231
23_24_2013-02-15,10763.583932692301
23_24_2013-02-22,10829.159277692304
23_24_2013-03-01,11049.677804358975
23_24_2013-03-08,10779.42541602564
23_24_2013-03-15,11339.871332692304
23_24_2013-03-22,11171.642241025636
23_24_2013-03-29,11232.584214358973
23_24_2013-04-05,11395.531826025639
23_24_2013-04-12,10761.551582692302
23_24_2013-04-19,10554.76162102564
23_24_2013-04-26,10275.626069358972
23_24_2013-05-03,10067.582401025642
23_24_2013-05-10,10120.17993269231
23_24_2013-05-17,10080.43002102564
23_24_2013-05-24,10481.109901025644
23_24_2013-05-31,10501.342494358974
23_24_2013-06-07,11086.05593102564
23_24_2013-06-14,10388.774294358975
23_24_2013-06-21,10495.901642692308
23_24_2013-06-28,11127.825146025638
23_24_2013-07-05,11114.670042692307
23_24_2013-07-12,10617.867941025639
23_24_2013-07-19,10543.814386025639
23_24_2013-07-26,10845.656082692307
23_25_2012-11-02,16788.894174999994
23_25_2012-11-09,16766.00177666666
23_25_2012-11-16,16872.79101166666
23_25_2012-11-23,17214.300665
23_25_2012-11-30,15321.543135454538
23_25_2012-12-07,17386.97205261904
23_25_2012-12-14,17293.647942619038
23_25_2012-12-21,16529.248093073584
23_25_2012-12-28,14260.325589740252
23_25_2013-01-04,11527.983262121217
23_25_2013-01-11,11844.953430454549
23_25_2013-01-18,11559.291962121215
23_25_2013-01-25,10708.959495000001
23_25_2013-02-01,12087.23705545455
23_25_2013-02-08,12662.238302121212
23_25_2013-02-15,11900.194603787879
23_25_2013-02-22,12241.671325454547
23_25_2013-03-01,16674.110019999996
23_25_2013-03-08,15173.985843787874
23_25_2013-03-15,16873.368584999993
23_25_2013-03-22,15075.87289212121
23_25_2013-03-29,16914.017773333326
23_25_2013-04-05,16897.350983333326
23_25_2013-04-12,16605.503614999994
23_25_2013-04-19,16148.962371666656
23_25_2013-04-26,16131.00392999999
23_25_2013-05-03,16478.268158333336
23_25_2013-05-10,16554.812386666665
23_25_2013-05-17,16275.368695000001
23_25_2013-05-24,16741.753286666666
23_25_2013-05-31,16664.516755
23_25_2013-06-07,16692.70499
23_25_2013-06-14,16477.362328333333
23_25_2013-06-21,16534.198881666664
23_25_2013-06-28,16002.221656666668
23_25_2013-07-05,15405.229048333327
23_25_2013-07-12,15422.06004499999
23_25_2013-07-19,15255.765983333324
23_25_2013-07-26,16420.411290952383
23_26_2012-11-02,15888.998113333328
23_26_2012-11-09,17213.445198333335
23_26_2012-11-16,15860.53028999999
23_26_2012-11-23,17401.784678333326
23_26_2012-11-30,17300.927821666664
23_26_2012-12-07,17367.914746666665
23_26_2012-12-14,17944.14979166666
23_26_2012-12-21,17866.55805666666
23_26_2012-12-28,15550.061613333335
23_26_2013-01-04,9695.982743333334
23_26_2013-01-11,10149.116868333334
23_26_2013-01-18,10450.579965000004
23_26_2013-01-25,9907.627961666667
23_26_2013-02-01,12991.05221333333
23_26_2013-02-08,13394.753248333333
23_26_2013-02-15,13482.338195000002
23_26_2013-02-22,13437.917495000002
23_26_2013-03-01,14257.2356197619
23_26_2013-03-08,13950.852979761905
23_26_2013-03-15,14273.229143095237
23_26_2013-03-22,13481.7852
23_26_2013-03-29,14077.754916666667
23_26_2013-04-05,13754.305960000002
23_26_2013-04-12,13601.815330000001
23_26_2013-04-19,13297.829131666664
23_26_2013-04-26,12962.543761666668
23_26_2013-05-03,11751.306646666666
23_26_2013-05-10,11712.735026666669
23_26_2013-05-17,11831.091738333334
23_26_2013-05-24,12170.877521666665
23_26_2013-05-31,12106.088051666666
23_26_2013-06-07,12043.755291666668
23_26_2013-06-14,12022.537911666668
23_26_2013-06-21,12110.910456666665
23_26_2013-06-28,10836.100871666673
23_26_2013-07-05,10638.072143333333
23_26_2013-07-12,10605.820516666667
23_26_2013-07-19,10909.372841666669
23_26_2013-07-26,12767.902993095238
23_27_2012-11-02,4762.832641666667
23_27_2012-11-09,4742.107233333334
23_27_2012-11-16,4732.094321666667
23_27_2012-11-23,4669.965018333334
23_27_2012-11-30,4853.424006666668
23_27_2012-12-07,5059.346475
23_27_2012-12-14,5604.1369766666685
23_27_2012-12-21,5637.034511666669
23_27_2012-12-28,4990.149293333334
23_27_2013-01-04,3692.62178
23_27_2013-01-11,3709.148258333333
23_27_2013-01-18,3615.6528616666674
23_27_2013-01-25,3760.3025375757584
23_27_2013-02-01,3932.046903333334
23_27_2013-02-08,4065.5259933333346
23_27_2013-02-15,4075.464450000001
23_27_2013-02-22,4090.3918333333336
23_27_2013-03-01,4051.353449242425
23_27_2013-03-08,4086.023255000001
23_27_2013-03-15,4106.306258333335
23_27_2013-03-22,4002.0266883333347
23_27_2013-03-29,4082.736320909092
23_27_2013-04-05,4051.815435000001
23_27_2013-04-12,4032.102647575757
23_27_2013-04-19,4000.965827575758
23_27_2013-04-26,4009.053834242424
23_27_2013-05-03,3415.564789761906
23_27_2013-05-10,3382.958837698414
23_27_2013-05-17,3607.449983095239
23_27_2013-05-24,3415.6615752741714
23_27_2013-05-31,3485.48546400433
23_27_2013-06-07,3531.2350560317473
23_27_2013-06-14,3520.590336031746
23_27_2013-06-21,3441.0950436075036
23_27_2013-06-28,3413.6535553174604
23_27_2013-07-05,3409.3974347619055
23_27_2013-07-12,3383.0868530952375
23_27_2013-07-19,3270.069675670995
23_27_2013-07-26,3496.4753319408373
23_28_2012-11-02,1750.2637883333334
23_28_2012-11-09,1806.2463
23_28_2012-11-16,1797.0954516666668
23_28_2012-11-23,1734.012338333334
23_28_2012-11-30,1795.9823349999997
23_28_2012-12-07,1728.1723616666675
23_28_2012-12-14,1852.9628700000003
23_28_2012-12-21,1776.7695233333332
23_28_2012-12-28,1600.7446783333335
23_28_2013-01-04,1168.155563571429
23_28_2013-01-11,1205.7841635714292
23_28_2013-01-18,1169.401833571429
23_28_2013-01-25,1280.9646883333337
23_28_2013-02-01,1277.0351769047618
23_28_2013-02-08,1279.0657302380953
23_28_2013-02-15,1263.9514402380953
23_28_2013-02-22,1261.775415238095
23_28_2013-03-01,1306.2020583333333
23_28_2013-03-08,1244.101205238095
23_28_2013-03-15,1248.4087919047615
23_28_2013-03-22,1250.4440452380952
23_28_2013-03-29,1261.844120238095
23_28_2013-04-05,1238.2523452380954
23_28_2013-04-12,1276.8847202380953
23_28_2013-04-19,1326.7822950000004
23_28_2013-04-26,1336.2097433333336
23_28_2013-05-03,1134.9055519047622
23_28_2013-05-10,1015.9551569047617
23_28_2013-05-17,1193.9326185714285
23_28_2013-05-24,1099.0956085714286
23_28_2013-05-31,1172.3240516666667
23_28_2013-06-07,983.1109802380951
23_28_2013-06-14,1061.5955535714288
23_28_2013-06-21,1003.4509835714287
23_28_2013-06-28,890.8121619047614
23_28_2013-07-05,876.0685769047616
23_28_2013-07-12,875.5048352380949
23_28_2013-07-19,881.4834869047613
23_28_2013-07-26,921.8367899999998
23_29_2012-11-02,12815.209378333333
23_29_2012-11-09,13057.123524999995
23_29_2012-11-16,12911.932876666668
23_29_2012-11-23,13958.35074166666
23_29_2012-11-30,12930.335851666669
23_29_2012-12-07,13842.86732333333
23_29_2012-12-14,14696.515857272729
23_29_2012-12-21,14591.55986227273
23_29_2012-12-28,12415.504386666662
23_29_2013-01-04,9756.652839999999
23_29_2013-01-11,10378.58694333333
23_29_2013-01-18,10139.584889999995
23_29_2013-01-25,9499.00241060606
23_29_2013-02-01,11421.943698333327
23_29_2013-02-08,11913.011584999995
23_29_2013-02-15,10821.553847261901
23_29_2013-02-22,10880.5363847619
23_29_2013-03-01,11148.05684536796
23_29_2013-03-08,11109.135771428568
23_29_2013-03-15,11148.815881428565
23_29_2013-03-22,10782.341524761901
23_29_2013-03-29,11153.061663095234
23_29_2013-04-05,11234.787178333325
23_29_2013-04-12,11133.386959999996
23_29_2013-04-19,11181.569014090905
23_29_2013-04-26,11454.743257272723
23_29_2013-05-03,10757.563209318181
23_29_2013-05-10,10765.023707651517
23_29_2013-05-17,10670.053910151515
23_29_2013-05-24,10662.73270848485
23_29_2013-05-31,10684.476045757576
23_29_2013-06-07,10974.15769848485
23_29_2013-06-14,10781.341270151517
23_29_2013-06-21,10756.787695151519
23_29_2013-06-28,11333.168910897437
23_29_2013-07-05,11676.368716666668
23_29_2013-07-12,11580.562406666666
23_29_2013-07-19,11514.570729836827
23_29_2013-07-26,11273.387229090908
23_30_2012-11-02,6537.072933333332
23_30_2012-11-09,6534.75963
23_30_2012-11-16,6530.23078
23_30_2012-11-23,6610.652965555555
23_30_2012-11-30,6641.068090555556
23_30_2012-12-07,6661.496360555554
23_30_2012-12-14,6565.239402222223
23_30_2012-12-21,6573.3774883333335
23_30_2012-12-28,6521.2411816666645
23_30_2013-01-04,6741.693405000002
23_30_2013-01-11,6925.3863
23_30_2013-01-18,6780.880081666668
23_30_2013-01-25,6643.810381666667
23_30_2013-02-01,7122.727524999998
23_30_2013-02-08,7183.8581049999975
23_30_2013-02-15,7161.883768333333
23_30_2013-02-22,7173.206115000001
23_30_2013-03-01,7185.239775000003
23_30_2013-03-08,7363.980431666667
23_30_2013-03-15,7262.531490000002
23_30_2013-03-22,7231.954368333333
23_30_2013-03-29,7227.811371666668
23_30_2013-04-05,7300.66417904762
23_30_2013-04-12,7303.597012380953
23_30_2013-04-19,7424.948896547617
23_30_2013-04-26,7311.390991547618
23_30_2013-05-03,7596.864083333332
23_30_2013-05-10,8024.013168333332
23_30_2013-05-17,7487.193590000002
23_30_2013-05-24,7930.928426666666
23_30_2013-05-31,7795.2077150000005
23_30_2013-06-07,7987.516268333334
23_30_2013-06-14,7843.868168333334
23_30_2013-06-21,7950.9920833333335
23_30_2013-06-28,8261.489628333335
23_30_2013-07-05,8311.298843333338
23_30_2013-07-12,8373.314348333335
23_30_2013-07-19,8359.940458333336
23_30_2013-07-26,8384.941883333335
23_31_2012-11-02,5573.460791666667
23_31_2012-11-09,5824.672213333335
23_31_2012-11-16,5483.2125
23_31_2012-11-23,5961.8246100000015
23_31_2012-11-30,5922.805396666668
23_31_2012-12-07,5849.774458333334
23_31_2012-12-14,6015.271496666669
23_31_2012-12-21,5863.749711666671
23_31_2012-12-28,5936.319746666667
23_31_2013-01-04,4541.760931666668
23_31_2013-01-11,4571.2652216666675
23_31_2013-01-18,4421.736165000001
23_31_2013-01-25,4243.00334857143
23_31_2013-02-01,4629.6742583333335
23_31_2013-02-08,4665.145195000001
23_31_2013-02-15,4461.722496904765
23_31_2013-02-22,4692.1287433333355
23_31_2013-03-01,4443.617706904764
23_31_2013-03-08,4702.326181666669
23_31_2013-03-15,4401.2611252380975
23_31_2013-03-22,4540.428863333336
23_31_2013-03-29,4426.232290238097
23_31_2013-04-05,4789.365835000001
23_31_2013-04-12,4458.39998857143
23_31_2013-04-19,4490.427173571431
23_31_2013-04-26,4517.626410238097
23_31_2013-05-03,4439.045939444445
23_31_2013-05-10,4307.932864682542
23_31_2013-05-17,4294.911559682542
23_31_2013-05-24,4302.711361349208
23_31_2013-05-31,4305.371861349208
23_31_2013-06-07,4654.763821111112
23_31_2013-06-14,4337.598656349207
23_31_2013-06-21,4347.809626349208
23_31_2013-06-28,4782.203851111112
23_31_2013-07-05,4918.006901666667
23_31_2013-07-12,4648.360550000001
23_31_2013-07-19,4598.21439261905
23_31_2013-07-26,4601.693966904764
23_32_2012-11-02,10144.448174166668
23_32_2012-11-09,10124.3509225
23_32_2012-11-16,10072.350859166665
23_32_2012-11-23,11137.752895833335
23_32_2012-11-30,10290.528274166663
23_32_2012-12-07,15026.333519166663
23_32_2012-12-14,16371.21639416667
23_32_2012-12-21,16434.105745833334
23_32_2012-12-28,14940.564058333335
23_32_2013-01-04,8658.83321
23_32_2013-01-11,9098.494696666667
23_32_2013-01-18,8579.298898333333
23_32_2013-01-25,8347.873213333334
23_32_2013-02-01,10704.5096
23_32_2013-02-08,10815.285280000002
23_32_2013-02-15,10469.836373333332
23_32_2013-02-22,10679.06872
23_32_2013-03-01,9397.186574166664
23_32_2013-03-08,9877.098720833328
23_32_2013-03-15,9758.507775833332
23_32_2013-03-22,10378.739136666665
23_32_2013-03-29,9583.581087499997
23_32_2013-04-05,9899.334835833333
23_32_2013-04-12,9628.486879166667
23_32_2013-04-19,9295.080965833333
23_32_2013-04-26,10218.974667499999
23_32_2013-05-03,9963.711888333333
23_32_2013-05-10,10203.104850000002
23_32_2013-05-17,9851.958280000003
23_32_2013-05-24,10056.55081166667
23_32_2013-05-31,9716.299610000002
23_32_2013-06-07,10273.536356666667
23_32_2013-06-14,10232.88125666667
23_32_2013-06-21,10107.700793333333
23_32_2013-06-28,10244.537551666665
23_32_2013-07-05,10387.861801666664
23_32_2013-07-12,10314.675704999998
23_32_2013-07-19,10187.543245
23_32_2013-07-26,10974.760768333335
23_33_2012-11-02,12960.466382619044
23_33_2012-11-09,13980.888959285709
23_33_2012-11-16,12611.880975952377
23_33_2012-11-23,15099.442000952384
23_33_2012-11-30,13588.76794928571
23_33_2012-12-07,15432.98940428571
23_33_2012-12-14,15450.948559285715
23_33_2012-12-21,14893.626132619049
23_33_2012-12-28,13300.888232619047
23_33_2013-01-04,8306.021670000002
23_33_2013-01-11,8627.177013333336
23_33_2013-01-18,8716.118758333334
23_33_2013-01-25,7870.23717166667
23_33_2013-02-01,9827.68116
23_33_2013-02-08,10491.619596666666
23_33_2013-02-15,9543.72469166667
23_33_2013-02-22,9822.57008666667
23_33_2013-03-01,10807.039202331007
23_33_2013-03-08,10400.16907
23_33_2013-03-15,10860.4982
23_33_2013-03-22,9659.000383333338
23_33_2013-03-29,11026.341454999998
23_33_2013-04-05,11368.28163333333
23_33_2013-04-12,10833.237543333336
23_33_2013-04-19,11052.151673333336
23_33_2013-04-26,10920.900218333332
23_33_2013-05-03,10434.636620000007
23_33_2013-05-10,10740.786575000004
23_33_2013-05-17,10584.445240000005
23_33_2013-05-24,10876.799343333338
23_33_2013-05-31,11133.319216666674
23_33_2013-06-07,10915.38917333334
23_33_2013-06-14,10536.942955000004
23_33_2013-06-21,10957.10392666667
23_33_2013-06-28,10910.382297500004
23_33_2013-07-05,11111.484852500002
23_33_2013-07-12,10959.738584166667
23_33_2013-07-19,11388.563222499995
23_33_2013-07-26,11518.182900984846
23_34_2012-11-02,25583.214889057977
23_34_2012-11-09,25463.392882391312
23_34_2012-11-16,25719.43474239131
23_34_2012-11-23,25094.16133905798
23_34_2012-11-30,25575.005747391315
23_34_2012-12-07,25557.208292391315
23_34_2012-12-14,25714.189054057984
23_34_2012-12-21,25394.50107333334
23_34_2012-12-28,23707.73205500001
23_34_2013-01-04,22652.664860000004
23_34_2013-01-11,22897.813118333335
23_34_2013-01-18,22670.74519833334
23_34_2013-01-25,22427.33565666668
23_34_2013-02-01,25674.865920724642
23_34_2013-02-08,25969.349657391314
23_34_2013-02-15,27078.666320724646
23_34_2013-02-22,26900.38398739132
23_34_2013-03-01,27886.353264057972
23_34_2013-03-08,27309.007972391326
23_34_2013-03-15,27938.11299739131
23_34_2013-03-22,27372.601492391314
23_34_2013-03-29,28453.78089572464
23_34_2013-04-05,27776.834235724644
23_34_2013-04-12,28407.45842405797
23_34_2013-04-19,28220.86063905798
23_34_2013-04-26,27646.31647739131
23_34_2013-05-03,29174.038149444437
23_34_2013-05-10,31772.931630169074
23_34_2013-05-17,26800.327121835748
23_34_2013-05-24,32361.066168502402
23_34_2013-05-31,29843.692041835744
23_34_2013-06-07,30551.138408502404
23_34_2013-06-14,30726.92896850241
23_34_2013-06-21,31054.795678502403
23_34_2013-06-28,31976.219976835735
23_34_2013-07-05,31354.001325169065
23_34_2013-07-12,32036.652806835737
23_34_2013-07-19,32300.739871835733
23_34_2013-07-26,31923.935138502406
23_35_2012-11-02,4741.152244298246
23_35_2012-11-09,4826.229443107772
23_35_2012-11-16,4770.153272631582
23_35_2012-11-23,4531.9839931077695
23_35_2012-11-30,4768.672381441106
23_35_2012-12-07,4706.156186441104
23_35_2012-12-14,4809.057872631582
23_35_2012-12-21,4870.860475964913
23_35_2012-12-28,4266.683448345864
23_35_2013-01-04,3967.5326596992463
23_35_2013-01-11,4221.418187318293
23_35_2013-01-18,4243.40851398496
23_35_2013-01-25,3910.6592280325804
23_35_2013-02-01,4487.277153389723
23_35_2013-02-08,4546.067232675438
23_35_2013-02-15,5021.026874342105
23_35_2013-02-22,4873.163496008772
23_35_2013-03-01,5362.660138627819
23_35_2013-03-08,5203.784215294485
23_35_2013-03-15,5607.532930294486
23_35_2013-03-22,5165.641302675438
23_35_2013-03-29,5529.1983602944865
23_35_2013-04-05,5596.834411961155
23_35_2013-04-12,5811.94088362782
23_35_2013-04-19,5422.328492675439
23_35_2013-04-26,5424.019362675439
23_35_2013-05-03,6239.060180175438
23_35_2013-05-10,6368.248842675437
23_35_2013-05-17,6249.694671008769
23_35_2013-05-24,6641.730954342103
23_35_2013-05-31,6333.561784342103
23_35_2013-06-07,6175.334102675435
23_35_2013-06-14,6281.77000600877
23_35_2013-06-21,6410.447561008768
23_35_2013-06-28,6424.115491008769
23_35_2013-07-05,5999.256531973681
23_35_2013-07-12,6156.317396973683
23_35_2013-07-19,6448.181315307016
23_35_2013-07-26,6338.614118640349
23_36_2012-11-02,2614.6333950000007
23_36_2012-11-09,3038.7547033333353
23_36_2012-11-16,2834.756790000001
23_36_2012-11-23,3071.7800316666685
23_36_2012-11-30,3116.5323033333343
23_36_2012-12-07,3151.0651500000017
23_36_2012-12-14,3643.089055000002
23_36_2012-12-21,3456.1628716666683
23_36_2012-12-28,3206.0223700000024
23_36_2013-01-04,4356.434990000002
23_36_2013-01-11,4306.862460000001
23_36_2013-01-18,4370.265786666667
23_36_2013-01-25,4398.1990233333345
23_36_2013-02-01,4475.899005000001
23_36_2013-02-08,4324.349176666669
23_36_2013-02-15,4519.682846666667
23_36_2013-02-22,4432.777361666668
23_36_2013-03-01,4443.712345
23_36_2013-03-08,4477.610478333334
