Id,Weekly_Sales
23_59_2013-04-05,499.16127550264537
23_59_2013-04-12,437.03294439153433
23_59_2013-04-19,427.8202266137565
23_59_2013-04-26,437.3707980952378
23_59_2013-05-03,445.3077611111111
23_59_2013-05-10,441.63339111111117
23_59_2013-05-17,445.63869888888894
23_59_2013-05-24,440.0446822222223
23_59_2013-05-31,444.0471588888889
23_59_2013-06-07,460.3742388888889
23_59_2013-06-14,456.29003888888894
23_59_2013-06-21,436.38574444444447
23_59_2013-06-28,456.8906533333332
23_59_2013-07-05,479.2861277777776
23_59_2013-07-12,456.55218333333323
23_59_2013-07-19,443.8198122222222
23_59_2013-07-26,460.3687499999998
23_60_2012-11-02,144.3031333333333
23_60_2012-11-09,146.08271111111114
23_60_2012-11-16,144.10048888888892
23_60_2012-11-23,136.64906666666667
23_60_2012-11-30,143.25357777777782
23_60_2012-12-07,158.58497777777785
23_60_2012-12-14,158.31075555555563
23_60_2012-12-21,161.47811111111116
23_60_2012-12-28,148.92288888888896
23_60_2013-01-04,123.49668888888891
23_60_2013-01-11,131.29913333333334
23_60_2013-01-18,125.46846666666667
23_60_2013-01-25,105.47820000000007
23_60_2013-02-01,133.04377777777782
23_60_2013-02-08,134.43404444444448
23_60_2013-02-15,128.5641555555556
23_60_2013-02-22,136.80122222222226
23_60_2013-03-01,127.0113555555556
23_60_2013-03-08,138.61355555555556
23_60_2013-03-15,130.64826666666664
23_60_2013-03-22,133.3186666666667
23_60_2013-03-29,126.89626666666666
23_60_2013-04-05,138.58555555555557
23_60_2013-04-12,127.45164444444447
23_60_2013-04-19,128.79913333333337
23_60_2013-04-26,129.64002222222223
23_60_2013-05-03,132.73782222222218
23_60_2013-05-10,127.78242222222221
23_60_2013-05-17,116.84273333333331
23_60_2013-05-24,122.52966666666667
23_60_2013-05-31,124.07624444444443
23_60_2013-06-07,136.29868888888888
23_60_2013-06-14,129.83555555555554
23_60_2013-06-21,127.88517777777777
23_60_2013-06-28,121.10151111111111
23_60_2013-07-05,122.54675555555552
23_60_2013-07-12,122.04608888888887
23_60_2013-07-19,119.43477777777778
23_60_2013-07-26,128.05333333333334
23_67_2012-11-02,13358.063061111114
23_67_2012-11-09,13871.023787777785
23_67_2012-11-16,13531.293822962973
23_67_2012-11-23,14032.136521851851
23_67_2012-11-30,14488.257084074083
23_67_2012-12-07,17248.123428518513
23_67_2012-12-14,18339.294398518523
23_67_2012-12-21,18249.143128888885
23_67_2012-12-28,15948.382152222224
23_67_2013-01-04,15252.700138333337
23_67_2013-01-11,15973.959646111118
23_67_2013-01-18,15723.948387222219
23_67_2013-01-25,14514.269289444452
23_67_2013-02-01,16528.01615277779
23_67_2013-02-08,18103.600052222228
23_67_2013-02-15,17261.830999444446
23_67_2013-02-22,17479.443183888892
23_67_2013-03-01,15861.551651666674
23_67_2013-03-08,16892.17513722223
23_67_2013-03-15,17022.097263888896
23_67_2013-03-22,17214.60917944445
23_67_2013-03-29,16503.847301666676
23_67_2013-04-05,17094.809115000007
23_67_2013-04-12,17350.84228833334
23_67_2013-04-19,16237.204359444457
23_67_2013-04-26,16059.048077777788
23_67_2013-05-03,16142.836179259264
23_67_2013-05-10,15971.121717777776
23_67_2013-05-17,16658.983493703705
23_67_2013-05-24,16660.095577037042
23_67_2013-05-31,15799.682430370378
23_67_2013-06-07,16846.394268888896
23_67_2013-06-14,17386.954198888896
23_67_2013-06-21,17434.03946111112
23_67_2013-06-28,16252.17911333334
23_67_2013-07-05,13690.411885185193
23_67_2013-07-12,13608.29573185186
23_67_2013-07-19,13161.5921337037
23_67_2013-07-26,13491.581112592594
23_71_2012-11-02,13999.212779629628
23_71_2012-11-09,14019.171367407404
23_71_2012-11-16,13282.771716296296
23_71_2012-11-23,15566.457646666662
23_71_2012-11-30,14496.214956296297
23_71_2012-12-07,14864.307332962959
23_71_2012-12-14,13355.417910740738
23_71_2012-12-21,13380.392577407407
23_71_2012-12-28,14596.671771111107
23_71_2013-01-04,13925.412820740747
23_71_2013-01-11,14042.588471851856
23_71_2013-01-18,12998.65259074074
23_71_2013-01-25,12486.283087407399
23_71_2013-02-01,14579.616426296294
23_71_2013-02-08,15246.428664444436
23_71_2013-02-15,13283.17008851852
23_71_2013-02-22,14742.362030740738
23_71_2013-03-01,12199.018299629624
23_71_2013-03-08,14564.857208518519
23_71_2013-03-15,12532.575321851846
23_71_2013-03-22,13541.803965185183
23_71_2013-03-29,12727.030128518518
23_71_2013-04-05,13467.648384074073
23_71_2013-04-12,12321.784024074075
23_71_2013-04-19,12247.630305185183
23_71_2013-04-26,12347.68317629629
23_71_2013-05-03,12147.429308888886
23_71_2013-05-10,11844.767017777773
23_71_2013-05-17,11869.638279999996
23_71_2013-05-24,11697.797856666666
23_71_2013-05-31,11809.961066666663
23_71_2013-06-07,12809.968678888887
23_71_2013-06-14,12207.230616666666
23_71_2013-06-21,12072.394049999999
23_71_2013-06-28,13621.383063333338
23_71_2013-07-05,14135.331555555558
23_71_2013-07-12,13100.88691111111
23_71_2013-07-19,13470.663915555555
23_71_2013-07-26,13272.511434444443
23_72_2012-11-02,79120.40264154476
23_72_2012-11-09,112690.81524487806
23_72_2012-11-16,79843.97533821141
23_72_2012-11-23,205118.17638888874
23_72_2012-11-30,112795.47770154476
23_72_2012-12-07,131889.55732710037
23_72_2012-12-14,129044.48091932257
23_72_2012-12-21,123844.51176487813
23_72_2012-12-28,128817.33738666674
23_72_2013-01-04,70758.19164710026
23_72_2013-01-11,72835.51827265583
23_72_2013-01-18,65801.3651326558
23_72_2013-01-25,64488.891657100234
23_72_2013-02-01,93619.95675710031
23_72_2013-02-08,145039.64422222218
23_72_2013-02-15,73195.00737543366
23_72_2013-02-22,76433.25465376697
23_72_2013-03-01,65495.06298710027
23_72_2013-03-08,73078.01577932254
23_72_2013-03-15,71776.76878154474
23_72_2013-03-22,71459.86142210031
23_72_2013-03-29,71122.35019821141
23_72_2013-04-05,69918.21020821143
23_72_2013-04-12,57672.161483632255
23_72_2013-04-19,58109.41995252114
23_72_2013-04-26,58718.81734585447
23_72_2013-05-03,62167.74179552188
23_72_2013-05-10,60706.34446255894
23_72_2013-05-17,61352.86516774412
23_72_2013-05-24,60124.759759225606
23_72_2013-05-31,61185.605674410785
23_72_2013-06-07,65338.9342870034
23_72_2013-06-14,63306.35204589228
23_72_2013-06-21,61615.281459225625
23_72_2013-06-28,63231.75026255895
23_72_2013-07-05,65798.1156781145
23_72_2013-07-12,62148.53925255895
23_72_2013-07-19,58974.00959033673
23_72_2013-07-26,59035.07234255895
23_74_2012-11-02,39404.75376666664
23_74_2012-11-09,38824.34723000001
23_74_2012-11-16,38785.51455333334
23_74_2012-11-23,41171.78944000001
23_74_2012-11-30,38893.43411111112
23_74_2012-12-07,38038.67392666669
23_74_2012-12-14,36412.644670000016
23_74_2012-12-21,36288.54012555557
23_74_2012-12-28,37882.963998888896
23_74_2013-01-04,36603.372691428565
23_74_2013-01-11,37016.70145142858
23_74_2013-01-18,36630.40847777777
23_74_2013-01-25,34359.68070333333
23_74_2013-02-01,38033.011878095225
23_74_2013-02-08,38574.797294761906
23_74_2013-02-15,36072.15890777777
23_74_2013-02-22,37694.25254587301
23_74_2013-03-01,35809.16060666666
23_74_2013-03-08,37514.237369206334
23_74_2013-03-15,35913.233254444436
23_74_2013-03-22,37058.510955555554
23_74_2013-03-29,35861.572850000004
23_74_2013-04-05,37437.925907777775
23_74_2013-04-12,35951.91764555556
23_74_2013-04-19,35983.99452777779
23_74_2013-04-26,35336.239622222216
23_74_2013-05-03,36484.30999888888
23_74_2013-05-10,36817.61174888889
23_74_2013-05-17,35497.322902222215
23_74_2013-05-24,36201.114890000004
23_74_2013-05-31,35616.488966666664
23_74_2013-06-07,41299.97471787877
23_74_2013-06-14,39983.53333565657
23_74_2013-06-21,39570.04698898992
23_74_2013-06-28,43653.934926767666
23_74_2013-07-05,43457.767462323216
23_74_2013-07-12,43250.12935232323
23_74_2013-07-19,41940.92219010102
23_74_2013-07-26,42517.83780565657
23_79_2012-11-02,29685.43571404346
23_79_2012-11-09,32669.258135789485
23_79_2012-11-16,31508.357094043462
23_79_2012-11-23,33173.32777356726
23_79_2012-11-30,32942.7075369006
23_79_2012-12-07,32671.471613567268
23_79_2012-12-14,32117.249713567246
23_79_2012-12-21,31353.21619467836
23_79_2012-12-28,30674.567442456173
23_79_2013-01-04,29338.179001111097
23_79_2013-01-11,30123.022169999997
23_79_2013-01-18,29662.17066222222
23_79_2013-01-25,28925.435540476174
23_79_2013-02-01,32644.237184444435
23_79_2013-02-08,33511.563867777775
23_79_2013-02-15,32462.177854920632
23_79_2013-02-22,33163.216000000015
23_79_2013-03-01,31949.416440476198
23_79_2013-03-08,33503.770086666664
23_79_2013-03-15,31796.644526031738
23_79_2013-03-22,32917.64108222223
23_79_2013-03-29,31827.644967142845
23_79_2013-04-05,32565.30141888888
23_79_2013-04-12,30629.668971904764
23_79_2013-04-19,29300.866733015875
23_79_2013-04-26,29003.21207634919
23_79_2013-05-03,30649.99782801168
23_79_2013-05-10,29483.18154356725
23_79_2013-05-17,29624.252164678368
23_79_2013-05-24,29863.316199122815
23_79_2013-05-31,29939.126902456148
23_79_2013-06-07,31004.176996900576
23_79_2013-06-14,30179.76959690059
23_79_2013-06-21,29861.967026900595
23_79_2013-06-28,30972.074845555537
23_79_2013-07-05,30662.912539999987
23_79_2013-07-12,30086.72055444444
23_79_2013-07-19,29596.637078253967
23_79_2013-07-26,29432.867637376792
23_80_2012-11-02,1685.1616133333328
23_80_2012-11-09,1705.430045555556
23_80_2012-11-16,1682.041103333333
23_80_2012-11-23,1689.8513011111118
23_80_2012-11-30,1715.8438877777774
23_80_2012-12-07,1706.28507
23_80_2012-12-14,1629.4274977777777
23_80_2012-12-21,1671.1883400000004
23_80_2012-12-28,1768.1895222222222
23_80_2013-01-04,1748.0180044444444
23_80_2013-01-11,1756.6118755555553
23_80_2013-01-18,1739.2026122222226
23_80_2013-01-25,1696.5789088888885
23_80_2013-02-01,1787.0812222222223
23_80_2013-02-08,1758.7019011111115
23_80_2013-02-15,1700.9780088888883
23_80_2013-02-22,1733.4134899999997
23_80_2013-03-01,1607.6973911111108
23_80_2013-03-08,1732.4515011111114
23_80_2013-03-15,1675.569835555555
23_80_2013-03-22,1732.1817533333335
23_80_2013-03-29,1598.7254988888883
23_80_2013-04-05,1726.3436066666673
23_80_2013-04-12,1653.1402066666662
23_80_2013-04-19,1573.199518888888
23_80_2013-04-26,1582.1551211111105
23_80_2013-05-03,1665.8954022222226
23_80_2013-05-10,1583.893764444445
23_80_2013-05-17,1584.0037588888893
23_80_2013-05-24,1528.0431455555558
23_80_2013-05-31,1534.9726044444446
23_80_2013-06-07,1645.0111988888889
23_80_2013-06-14,1601.9783622222226
23_80_2013-06-21,1588.4903922222225
23_80_2013-06-28,1637.4794222222224
23_80_2013-07-05,1623.7867911111114
23_80_2013-07-12,1603.33772
23_80_2013-07-19,1511.1953166666665
23_80_2013-07-26,1530.5934822222232
23_81_2012-11-02,8909.492954444431
23_81_2012-11-09,8916.177188888878
23_81_2012-11-16,8933.404959999989
23_81_2012-11-23,8332.431193333328
23_81_2012-11-30,8886.091676666658
23_81_2012-12-07,8779.538859999991
23_81_2012-12-14,8726.859781111101
23_81_2012-12-21,8363.418821111105
23_81_2012-12-28,7808.5791611111135
23_81_2013-01-04,8314.295856031742
23_81_2013-01-11,8614.997463809521
23_81_2013-01-18,8656.23811492063
23_81_2013-01-25,8578.450668253963
23_81_2013-02-01,8583.621048253966
23_81_2013-02-08,8844.318256031742
23_81_2013-02-15,9028.350106031736
23_81_2013-02-22,9234.519136031735
23_81_2013-03-01,9141.789157142844
23_81_2013-03-08,9206.894859365075
23_81_2013-03-15,9109.794716031738
23_81_2013-03-22,9268.555599365069
23_81_2013-03-29,9152.215969365068
23_81_2013-04-05,9284.888232698404
23_81_2013-04-12,9102.898084920624
23_81_2013-04-19,9112.047341111098
23_81_2013-04-26,8904.174541587288
23_81_2013-05-03,8876.859725555552
23_81_2013-05-10,8669.203122222218
23_81_2013-05-17,8745.463023333328
23_81_2013-05-24,8731.002271111107
23_81_2013-05-31,8782.988424444438
23_81_2013-06-07,9000.77104507936
23_81_2013-06-14,8810.709460634915
23_81_2013-06-21,8753.115112857136
23_81_2013-06-28,8949.411596190468
23_81_2013-07-05,8892.675457301579
23_81_2013-07-12,8892.051545079355
23_81_2013-07-19,8814.619187777766
23_81_2013-07-26,8908.934967777772
23_82_2012-11-02,25065.664302222205
23_82_2012-11-09,25500.29466555556
23_82_2012-11-16,25498.801433333334
23_82_2012-11-23,26362.387497777767
23_82_2012-11-30,25882.78237666667
23_82_2012-12-07,39528.32494444442
23_82_2012-12-14,43236.02769555556
23_82_2012-12-21,42952.92184777778
23_82_2012-12-28,32526.238778888863
23_82_2013-01-04,22436.936898888882
23_82_2013-01-11,22839.77394222221
23_82_2013-01-18,22820.35534888888
23_82_2013-01-25,22035.002547777774
23_82_2013-02-01,23134.662097777764
23_82_2013-02-08,24043.52853555555
23_82_2013-02-15,23618.346747777774
23_82_2013-02-22,23475.95589222222
23_82_2013-03-01,24110.942074444443
23_82_2013-03-08,24181.467706666663
23_82_2013-03-15,24967.16492222222
23_82_2013-03-22,24516.595384444445
23_82_2013-03-29,24561.833474444444
23_82_2013-04-05,25184.641388888882
23_82_2013-04-12,24981.61544666665
23_82_2013-04-19,24591.390096666662
23_82_2013-04-26,26134.861646666664
23_82_2013-05-03,23351.583002698408
23_82_2013-05-10,23340.56365269841
23_82_2013-05-17,23181.335190476184
23_82_2013-05-24,23519.443304920635
23_82_2013-05-31,23273.665916031747
23_82_2013-06-07,24308.496549365078
23_82_2013-06-14,24267.34458714286
23_82_2013-06-21,24170.0818215873
23_82_2013-06-28,24297.848520476186
23_82_2013-07-05,24215.17634936507
23_82_2013-07-12,24591.827566031738
23_82_2013-07-19,24243.564125396813
23_82_2013-07-26,25807.98252428572
23_83_2012-11-02,1025.1076546031743
23_83_2012-11-09,1143.7263020634916
23_83_2012-11-16,1102.791653333333
23_83_2012-11-23,1143.2481820634916
23_83_2012-11-30,1158.5560676190473
23_83_2012-12-07,1201.3695279894175
23_83_2012-12-14,1232.271757037036
23_83_2012-12-21,1244.1136870370362
23_83_2012-12-28,1306.178089999999
23_83_2013-01-04,1206.1568865079362
23_83_2013-01-11,1141.3102019047615
23_83_2013-01-18,1143.8723285714282
23_83_2013-01-25,1228.3512842857137
23_83_2013-02-01,1202.9427198412695
23_83_2013-02-08,1205.3174865079359
23_83_2013-02-15,1155.827192222222
23_83_2013-02-22,1190.6724788888885
23_83_2013-03-01,1169.9469687301582
23_83_2013-03-08,1148.125278571428
23_83_2013-03-15,1145.9230420634917
23_83_2013-03-22,1170.273371111111
23_83_2013-03-29,1150.1005811111108
23_83_2013-04-05,1153.9965231746028
23_83_2013-04-12,1117.0454171428566
23_83_2013-04-19,1139.6015526984122
23_83_2013-04-26,1153.3711804761897
23_83_2013-05-03,1101.912173492064
23_83_2013-05-10,1089.0896934920643
23_83_2013-05-17,1155.6951201587303
23_83_2013-05-24,1080.135385555556
23_83_2013-05-31,1111.0750522222224
23_83_2013-06-07,1045.3851304761913
23_83_2013-06-14,1043.0484638095243
23_83_2013-06-21,1035.5511749206357
23_83_2013-06-28,932.877828253969
23_83_2013-07-05,942.1802171428577
23_83_2013-07-12,943.0524993650797
23_83_2013-07-19,886.3915225396829
23_83_2013-07-26,954.5474300000002
23_85_2012-11-02,4750.687679356939
23_85_2012-11-09,4604.767457293448
23_85_2012-11-16,4544.254645071225
23_85_2012-11-23,4739.765861322751
23_85_2012-11-30,4473.868285071226
23_85_2012-12-07,8769.92074830688
23_85_2012-12-14,9315.207777037043
23_85_2012-12-21,9348.562209259264
23_85_2012-12-28,7512.980891640213
23_85_2013-01-04,3692.8818757671947
23_85_2013-01-11,3749.828936878306
23_85_2013-01-18,3801.2665792592597
23_85_2013-01-25,3599.3400525925936
23_85_2013-02-01,3712.4265946560827
23_85_2013-02-08,3992.37733132275
23_85_2013-02-15,3702.36984037037
23_85_2013-02-22,3800.2247837037025
23_85_2013-03-01,3840.5347270370376
23_85_2013-03-08,3883.2488313227495
23_85_2013-03-15,3862.3683314814816
23_85_2013-03-22,3737.8707214814804
23_85_2013-03-29,3829.146884814815
23_85_2013-04-05,3939.7506503703703
23_85_2013-04-12,3797.333493703705
23_85_2013-04-19,3849.920133333335
23_85_2013-04-26,3925.8970677777784
23_85_2013-05-03,4530.73553025641
23_85_2013-05-10,4577.450215811965
23_85_2013-05-17,4474.371491367521
23_85_2013-05-24,4539.991646923077
23_85_2013-05-31,4444.835308888888
23_85_2013-06-07,4753.249468034189
23_85_2013-06-14,4657.629433589745
23_85_2013-06-21,4597.181085811967
23_85_2013-06-28,4684.908805811968
23_85_2013-07-05,4602.425976764349
23_85_2013-07-12,4555.497121367524
23_85_2013-07-19,4532.099660256411
23_85_2013-07-26,4731.970327777778
23_87_2012-11-02,37386.42056111111
23_87_2012-11-09,37872.00375222222
23_87_2012-11-16,38007.69869777776
23_87_2012-11-23,37909.259582222214
23_87_2012-11-30,38637.21011666667
23_87_2012-12-07,38564.5844
23_87_2012-12-14,37451.9384811111
23_87_2012-12-21,36878.628863333324
23_87_2012-12-28,37398.570152222215
23_87_2013-01-04,34456.37500793651
23_87_2013-01-11,35143.27936126984
23_87_2013-01-18,34599.716785714285
23_87_2013-01-25,31439.076021825418
23_87_2013-02-01,37538.673704603156
23_87_2013-02-08,37259.937550158706
23_87_2013-02-15,34239.276874047595
23_87_2013-02-22,36443.30998349204
23_87_2013-03-01,33632.00440404759
23_87_2013-03-08,37094.74085238094
23_87_2013-03-15,34522.65456182537
23_87_2013-03-22,35998.44680626982
23_87_2013-03-29,34173.67507293649
23_87_2013-04-05,36940.4472190476
23_87_2013-04-12,33817.205560714276
23_87_2013-04-19,33361.876971825404
23_87_2013-04-26,33367.00221071428
23_87_2013-05-03,35002.38933055555
23_87_2013-05-10,33033.11973499999
23_87_2013-05-17,32125.096450555553
23_87_2013-05-24,32249.90870277777
23_87_2013-05-31,32080.798351666668
23_87_2013-06-07,37786.47169888887
23_87_2013-06-14,36506.99013333331
23_87_2013-06-21,35826.22508111108
23_87_2013-06-28,38180.02371888887
23_87_2013-07-05,38068.248674444425
23_87_2013-07-12,37139.992624444414
23_87_2013-07-19,36507.57434
23_87_2013-07-26,36974.77227444444
23_90_2012-11-02,25315.893802222214
23_90_2012-11-09,25524.257575555548
23_90_2012-11-16,25353.507563333325
23_90_2012-11-23,25340.586821111116
23_90_2012-11-30,25319.779679444433
23_90_2012-12-07,26608.793351111108
23_90_2012-12-14,26717.734163888883
23_90_2012-12-21,26852.832574999986
23_90_2012-12-28,25906.540605555565
23_90_2013-01-04,24654.447675967655
23_90_2013-01-11,24547.06286961845
23_90_2013-01-18,24389.065859618444
23_90_2013-01-25,23660.02863485653
23_90_2013-02-01,24940.81578711845
23_90_2013-02-08,24928.073027118444
23_90_2013-02-15,23568.12060818986
23_90_2013-02-22,24730.711382634316
23_90_2013-03-01,23690.60669453908
23_90_2013-03-08,24829.0496715232
23_90_2013-03-15,23383.421017078756
23_90_2013-03-22,24675.03293295177
23_90_2013-03-29,23431.789583745423
23_90_2013-04-05,24620.647484062887
23_90_2013-04-12,23417.400045967643
23_90_2013-04-19,23420.39723041209
23_90_2013-04-26,23565.354373745424
23_90_2013-05-03,23635.0419604762
23_90_2013-05-10,22174.3578868254
23_90_2013-05-17,23422.14774710317
23_90_2013-05-24,22179.22358793652
23_90_2013-05-31,22705.57738460318
23_90_2013-06-07,23127.86802269842
23_90_2013-06-14,22700.2071368254
23_90_2013-06-21,22144.764772380968
23_90_2013-06-28,22885.940037142856
23_90_2013-07-05,22981.406822222216
23_90_2013-07-12,22696.078066666658
23_90_2013-07-19,22184.07288555556
23_90_2013-07-26,22357.73284460319
23_91_2012-11-02,23083.905370555563
23_91_2012-11-09,24208.738221111103
23_91_2012-11-16,24292.372811111098
23_91_2012-11-23,23877.83936111112
23_91_2012-11-30,24418.86168333333
23_91_2012-12-07,23919.144694444436
23_91_2012-12-14,23727.63808222222
23_91_2012-12-21,23626.059795555553
23_91_2012-12-28,24161.00895285714
23_91_2013-01-04,26581.65620100528
23_91_2013-01-11,26264.403972116383
23_91_2013-01-18,25993.366338148127
23_91_2013-01-25,25944.20324291004
23_91_2013-02-01,26813.512883227497
23_91_2013-02-08,26579.164206560847
23_91_2013-02-15,25703.674110687825
23_91_2013-02-22,26109.713578783056
23_91_2013-03-01,24384.83845116402
23_91_2013-03-08,25887.67257148147
23_91_2013-03-15,24485.01075449735
23_91_2013-03-22,25858.287387671953
23_91_2013-03-29,24538.5476289418
23_91_2013-04-05,25038.492282592582
23_91_2013-04-12,24269.17392555555
23_91_2013-04-19,22997.704773333317
23_91_2013-04-26,22943.70332777776
23_91_2013-05-03,23266.328176666655
23_91_2013-05-10,21739.336333333325
23_91_2013-05-17,22750.875839999993
23_91_2013-05-24,21788.565808888874
23_91_2013-05-31,22358.22885555555
23_91_2013-06-07,22459.538948888876
23_91_2013-06-14,21896.782529898977
23_91_2013-06-21,21823.534613232307
23_91_2013-06-28,22462.06908999998
23_91_2013-07-05,22283.057289999975
23_91_2013-07-12,21959.451735555536
23_91_2013-07-19,21712.6547211111
23_91_2013-07-26,21858.619004343436
23_92_2012-11-02,75391.08619113278
23_92_2012-11-09,76205.04018557722
23_92_2012-11-16,76472.19627891055
23_92_2012-11-23,73914.77435992066
23_92_2012-11-30,75915.04926325398
23_92_2012-12-07,75896.90831658732
23_92_2012-12-14,74983.29124140214
23_92_2012-12-21,75202.41385917991
23_92_2012-12-28,72951.54585722226
23_92_2013-01-04,71050.13237611113
23_92_2013-01-11,72405.14907779942
23_92_2013-01-18,72541.09427891055
23_92_2013-01-25,70309.16371351856
23_92_2013-02-01,72462.21998166668
23_92_2013-02-08,71841.11903166672
23_92_2013-02-15,71988.91497311965
23_92_2013-02-22,72606.7183038889
23_92_2013-03-01,71411.85741925244
23_92_2013-03-08,73324.06336002167
23_92_2013-03-15,71814.41217036353
23_92_2013-03-22,72639.19549055556
23_92_2013-03-29,71666.73370369688
23_92_2013-04-05,74390.55301002166
23_92_2013-04-12,72149.44992147463
23_92_2013-04-19,71073.47798814131
23_92_2013-04-26,71007.3874970302
23_92_2013-05-03,72115.11158055556
23_92_2013-05-10,69679.45523188953
23_92_2013-05-17,70156.79776839748
23_92_2013-05-24,69764.33243173083
23_92_2013-05-31,69626.54981311967
23_92_2013-06-07,72538.03535960316
23_92_2013-06-14,71219.39505728635
23_92_2013-06-21,70503.0440896673
23_92_2013-06-28,72597.79655388888
23_92_2013-07-05,72553.70314388887
23_92_2013-07-12,72498.46126944445
23_92_2013-07-19,71149.41936284189
23_92_2013-07-26,70252.21439534187
23_93_2012-11-02,2322.279759570706
23_93_2012-11-09,2433.6062984595956
23_93_2012-11-16,2445.8882651262616
23_93_2012-11-23,2507.3630829040394
23_93_2012-11-30,2435.7480462373733
23_93_2012-12-07,2437.7627706818184
23_93_2012-12-14,2378.9048962373727
23_93_2012-12-21,2383.935238459595
23_93_2012-12-28,2542.1680095707065
23_93_2013-01-04,2598.141247348486
23_93_2013-01-11,2546.5206073484856
23_93_2013-01-18,2528.998287348485
23_93_2013-01-25,2381.5018817929295
23_93_2013-02-01,2601.4205051262643
23_93_2013-02-08,2536.9130017929306
23_93_2013-02-15,2390.4480017929295
23_93_2013-02-22,2441.65955179293
23_93_2013-03-01,2306.7222573484846
23_93_2013-03-08,2439.455558459596
23_93_2013-03-15,2385.6249017929294
23_93_2013-03-22,2401.0229340151527
23_93_2013-03-29,2341.704695126263
23_93_2013-04-05,2511.6960602056283
23_93_2013-04-12,2435.2083546500726
23_93_2013-04-19,2350.0822202056274
23_93_2013-04-26,2357.7301035389605
23_93_2013-05-03,2672.469950562769
23_93_2013-05-10,2881.3387201587293
23_93_2013-05-17,2559.965912784991
23_93_2013-05-24,2755.905967777777
23_93_2013-05-31,2506.893370404039
23_93_2013-06-07,3051.508244603173
23_93_2013-06-14,2767.7488046031744
23_93_2013-06-21,2818.4983833333335
23_93_2013-06-28,3236.0136623809512
23_93_2013-07-05,3191.479230158729
23_93_2013-07-12,3089.1952834920626
23_93_2013-07-19,2954.034655555556
23_93_2013-07-26,2805.7220301709403
23_94_2012-12-07,762.7848469841266
23_94_2012-12-21,499.8643547619043
23_94_2013-01-11,1265.0958311111112
23_94_2013-01-25,960.2392766666667
23_94_2013-02-15,1257.0484688888885
23_94_2013-02-22,1299.7574522222217
23_94_2013-03-01,686.579058888888
23_94_2013-03-08,827.1765633333329
23_94_2013-03-15,666.0951355555547
23_94_2013-05-10,498.09954999999985
23_94_2013-05-17,669.8592344444438
23_94_2013-05-24,669.334675555555
23_94_2013-05-31,690.0285499999991
23_94_2013-06-07,448.85998111111076
23_94_2013-06-14,532.4042522222219
23_94_2013-06-21,489.3048144444441
23_94_2013-06-28,461.3559511111111
23_94_2013-07-05,561.2138355555554
23_94_2013-07-12,392.485202222222
23_95_2012-11-02,53612.380641010095
23_95_2012-11-09,53696.88728323231
23_95_2012-11-16,53495.357471010095
23_95_2012-11-23,51570.483242121205
23_95_2012-11-30,53315.48911767675
23_95_2012-12-07,53132.55077878789
23_95_2012-12-14,53263.2782821212
23_95_2012-12-21,53315.06313323232
23_95_2012-12-28,50646.17985434344
23_95_2013-01-04,52939.85564412698
23_95_2013-01-11,51994.09361190477
23_95_2013-01-18,52025.51795269842
23_95_2013-01-25,52799.92683968255
23_95_2013-02-01,54291.61233968249
23_95_2013-02-08,53565.94830809519
23_95_2013-02-15,51899.84539253965
23_95_2013-02-22,52206.58541365079
23_95_2013-03-01,51371.98716999998
23_95_2013-03-08,52095.402017777764
23_95_2013-03-15,51775.460721111085
23_95_2013-03-22,52375.42301809522
23_95_2013-03-29,51775.3787933333
23_95_2013-04-05,52788.12121444444
23_95_2013-04-12,52442.35862492061
23_95_2013-04-19,52532.98585492059
23_95_2013-04-26,52515.57232047615
23_95_2013-05-03,54036.40632492066
23_95_2013-05-10,56822.31242468252
23_95_2013-05-17,53472.604051587296
23_95_2013-05-24,55973.81484246029
23_95_2013-05-31,53475.351132698415
23_95_2013-06-07,58513.0945126984
23_95_2013-06-14,55175.32635047619
23_95_2013-06-21,56997.50790912698
23_95_2013-06-28,60749.01925269843
23_95_2013-07-05,60484.13073158731
23_95_2013-07-12,60338.51863047621
23_95_2013-07-19,59080.93057785717
23_95_2013-07-26,60396.30231007939
23_96_2012-11-02,14810.05134880953
23_96_2012-11-09,14946.796846587304
23_96_2012-11-16,14779.324876587301
23_96_2012-11-23,14987.132286587304
23_96_2012-11-30,14966.543099920638
23_96_2012-12-07,15170.849022142858
23_96_2012-12-14,15855.99434579365
23_96_2012-12-21,15870.462910238099
23_96_2012-12-28,15678.36921880953
23_96_2013-01-04,14105.071915376313
23_96_2013-01-11,14062.07401093187
23_96_2013-01-18,13959.069838709647
23_96_2013-01-25,14018.766392360438
23_96_2013-02-01,14207.196346487428
23_96_2013-02-08,14063.947300931874
23_96_2013-02-15,13755.903425376317
23_96_2013-02-22,13809.01066537632
23_96_2013-03-01,13665.005648286362
23_96_2013-03-08,13711.996133154094
23_96_2013-03-15,13673.523416487422
23_96_2013-03-22,13744.374632042987
23_96_2013-03-29,13747.034174582668
23_96_2013-04-05,14092.747364820763
23_96_2013-04-12,14190.386583709655
23_96_2013-04-19,14442.819604027112
23_96_2013-04-26,14705.022204027115
23_96_2013-05-03,14127.14639053724
23_96_2013-05-10,16108.578371965823
23_96_2013-05-17,13964.611833870576
23_96_2013-05-24,15348.023398632478
23_96_2013-05-31,14320.863957521373
23_96_2013-06-07,16960.363499584873
